case_id,activity,enable_time,start_time,end_time,resource
426,Appraise property,,2023-04-20 13:14:50.215410+00:00,2023-04-20 14:36:52.743101+00:00,Appraiser-000006
426,AML Check,,2023-04-20 14:36:52.743101+00:00,2023-04-20 16:32:35.264787+00:00,AML Investigator-000001
426,Assess loan risk,,2023-04-20 16:32:35.264787+00:00,2023-04-20 17:00:24.586243+00:00,Loan Officer-000018
426,Design loan offer,,2023-04-20 17:00:24.586243+00:00,2023-04-20 17:09:18.642686+00:00,Loan Officer-000012
426,Approve Loan Offer,,2023-04-20 17:09:18.642686+00:00,2023-04-20 17:18:11.382094+00:00,Senior Officer-000001
426,Prepare home insurance quote,,2023-04-20 17:18:11.382094+00:00,2023-04-20 17:25:45.927750+00:00,Clerk-000017
426,Prepare acceptance pack,,2023-04-20 17:25:45.927750+00:00,2023-04-20 17:54:35.622864+00:00,Clerk-000007
426,Approve and post home insurance quote,,2023-04-20 17:54:35.622864+00:00,2023-04-20 18:11:09.050871+00:00,Loan Officer-000005
426,Approve and send acceptance pack,,2023-04-20 18:11:09.050871+00:00,2023-04-20 18:12:56.557712+00:00,Loan Officer-000006
426,Cancel application,,2023-04-20 18:12:56.557712+00:00,2023-04-20 18:24:49.611366+00:00,Clerk-000011
426,EVENT 23 END,,2023-04-20 18:24:49.611366+00:00,2023-04-20 18:24:49.611366+00:00,D_System
427,EVENT 17 START,,2023-04-20 13:00:00+00:00,2023-04-20 13:00:00+00:00,D_System
427,Check  application  form completeness,,2023-04-20 13:00:00+00:00,2023-04-20 13:18:17.129513+00:00,Clerk-000003
427,Return application back to applicant,,2023-04-20 13:18:17.129513+00:00,2023-04-20 13:27:55.202845+00:00,Clerk-000018
427,Check  application  form completeness,,2023-04-20 13:27:55.202845+00:00,2023-04-20 14:00:29.223397+00:00,Clerk-000020
427,Return application back to applicant,,2023-04-20 14:00:29.223397+00:00,2023-04-20 14:08:58.839266+00:00,Clerk-000001
427,Check  application  form completeness,,2023-04-20 14:08:58.839266+00:00,2023-04-20 14:16:59.118752+00:00,Clerk-000019
427,Check credit history,,2023-04-20 14:16:59.118752+00:00,2023-04-20 14:23:11.775815+00:00,Clerk-000008
427,Appraise property,,2023-04-20 14:23:11.775815+00:00,2023-04-20 15:34:15.939994+00:00,Appraiser-000005
427,AML Check,,2023-04-20 15:34:15.939994+00:00,2023-04-20 19:27:40.864279+00:00,AML Investigator-000006
427,Assess loan risk,,2023-04-20 19:27:40.864279+00:00,2023-04-20 19:34:28.628192+00:00,Loan Officer-000020
427,Design loan offer,,2023-04-20 19:34:28.628192+00:00,2023-04-20 19:37:20.769655+00:00,Loan Officer-000004
427,Approve Loan Offer,,2023-04-20 19:37:20.769655+00:00,2023-04-20 19:51:15.513787+00:00,Senior Officer-000001
427,Design loan offer,,2023-04-20 19:51:15.513787+00:00,2023-04-20 20:49:07.735369+00:00,Loan Officer-000018
427,Approve Loan Offer,,2023-04-20 20:49:07.735369+00:00,2023-04-20 20:51:04.809479+00:00,Senior Officer-000001
427,Prepare home insurance quote,,2023-04-20 20:51:04.809479+00:00,2023-04-20 20:55:24.346973+00:00,Clerk-000004
427,Prepare acceptance pack,,2023-04-20 20:55:24.346973+00:00,2023-04-20 20:56:55.712592+00:00,Clerk-000015
427,Approve and post home insurance quote,,2023-04-20 20:56:55.712592+00:00,2023-04-20 21:27:31.046021+00:00,Loan Officer-000005
427,Approve and send acceptance pack,,2023-04-20 21:27:31.046021+00:00,2023-04-20 21:50:48.275108+00:00,Loan Officer-000020
427,Approve application,,2023-04-20 21:50:48.275108+00:00,2023-04-20 21:56:47.518769+00:00,Clerk-000002
427,EVENT 23 END,,2023-04-20 21:56:47.518769+00:00,2023-04-20 21:56:47.518769+00:00,D_System
428,EVENT 17 START,,2023-04-20 13:00:00+00:00,2023-04-20 13:00:00+00:00,D_System
428,Check  application  form completeness,,2023-04-20 13:00:00+00:00,2023-04-20 13:10:21.566141+00:00,Clerk-000005
428,Return application back to applicant,,2023-04-20 13:10:21.566141+00:00,2023-04-20 13:28:58.256320+00:00,Clerk-000014
428,Check  application  form completeness,,2023-04-20 13:28:58.256320+00:00,2023-04-20 15:06:19.693199+00:00,Clerk-000013
428,Appraise property,,2023-04-20 15:06:19.693199+00:00,2023-04-20 15:26:22.087627+00:00,Appraiser-000001
428,Check credit history,,2023-04-20 15:26:22.087627+00:00,2023-04-20 15:41:01.543698+00:00,Clerk-000010
428,AML Check,,2023-04-20 15:41:01.543698+00:00,2023-04-20 21:10:42.973352+00:00,AML Investigator-000005
428,Assess loan risk,,2023-04-20 21:10:42.973352+00:00,2023-04-20 21:58:39.893994+00:00,Loan Officer-000017
428,Reject application,,2023-04-20 21:58:39.893994+00:00,2023-04-20 22:31:14.944123+00:00,Senior Officer-000001
428,EVENT 23 END,,2023-04-20 22:31:14.944123+00:00,2023-04-20 22:31:14.944123+00:00,D_System
429,EVENT 17 START,,2023-04-20 13:00:00+00:00,2023-04-20 13:00:00+00:00,D_System
429,Check  application  form completeness,,2023-04-20 13:00:00+00:00,2023-04-20 13:03:44.176150+00:00,Clerk-000009
429,Check credit history,,2023-04-20 13:03:44.176150+00:00,2023-04-20 13:15:42.425868+00:00,Clerk-000006
429,Appraise property,,2023-04-20 13:15:42.425868+00:00,2023-04-20 13:25:12.388178+00:00,Appraiser-000003
429,AML Check,,2023-04-20 13:25:12.388178+00:00,2023-04-20 16:04:04.999975+00:00,AML Investigator-000002
429,Assess loan risk,,2023-04-20 16:04:04.999975+00:00,2023-04-20 17:00:15.070358+00:00,Loan Officer-000002
429,Design loan offer,,2023-04-20 17:00:15.070358+00:00,2023-04-20 17:07:09.602142+00:00,Loan Officer-000010
429,Approve Loan Offer,,2023-04-20 17:07:09.602142+00:00,2023-04-20 17:23:09.703460+00:00,Senior Officer-000001
429,Prepare home insurance quote,,2023-04-20 17:23:09.703460+00:00,2023-04-20 17:27:10.191179+00:00,Clerk-000017
429,Prepare acceptance pack,,2023-04-20 17:27:10.191179+00:00,2023-04-20 17:48:33.059964+00:00,Clerk-000007
429,Approve and post home insurance quote,,2023-04-20 17:48:33.059964+00:00,2023-04-20 18:00:21.215446+00:00,Loan Officer-000003
429,Approve and send acceptance pack,,2023-04-20 18:00:21.215446+00:00,2023-04-20 18:10:46.897460+00:00,Loan Officer-000007
429,Cancel application,,2023-04-20 18:10:46.897460+00:00,2023-04-20 18:15:25.116199+00:00,Clerk-000011
429,EVENT 23 END,,2023-04-20 18:15:25.116199+00:00,2023-04-20 18:15:25.116199+00:00,D_System
430,EVENT 17 START,,2023-04-20 13:00:00+00:00,2023-04-20 13:00:00+00:00,D_System
430,Check  application  form completeness,,2023-04-20 13:00:00+00:00,2023-04-20 13:14:50.589356+00:00,Clerk-000003
430,AML Check,,2023-04-20 13:14:50.589356+00:00,2023-04-20 13:34:17.910992+00:00,AML Investigator-000004
430,Appraise property,,2023-04-20 13:34:17.910992+00:00,2023-04-20 17:16:31.082969+00:00,Appraiser-000002
430,Check credit history,,2023-04-20 17:16:31.082969+00:00,2023-04-20 17:38:04.622295+00:00,Clerk-000020
430,Assess loan risk,,2023-04-20 17:38:04.622295+00:00,2023-04-20 19:04:44.529500+00:00,Loan Officer-000004
430,Reject application,,2023-04-20 19:04:44.529500+00:00,2023-04-20 20:39:21.435855+00:00,Senior Officer-000001
430,EVENT 23 END,,2023-04-20 20:39:21.435855+00:00,2023-04-20 20:39:21.435855+00:00,D_System
431,EVENT 17 START,,2023-04-20 13:00:00+00:00,2023-04-20 13:00:00+00:00,D_System
431,Check  application  form completeness,,2023-04-20 13:00:00+00:00,2023-04-20 13:18:33.648202+00:00,Clerk-000001
431,Return application back to applicant,,2023-04-20 13:18:33.648202+00:00,2023-04-20 13:28:17.738262+00:00,Clerk-000019
431,Check  application  form completeness,,2023-04-20 13:28:17.738262+00:00,2023-04-20 13:31:53.355540+00:00,Clerk-000008
431,Check credit history,,2023-04-20 13:31:53.355540+00:00,2023-04-20 13:38:05.852394+00:00,Clerk-000004
431,AML Check,,2023-04-20 13:38:05.852394+00:00,2023-04-20 16:24:10.169603+00:00,AML Investigator-000001
431,Appraise property,,2023-04-20 16:24:10.169603+00:00,2023-04-20 18:19:13.130295+00:00,Appraiser-000006
431,Assess loan risk,,2023-04-20 18:19:13.130295+00:00,2023-04-20 19:30:14.928667+00:00,Loan Officer-000008
431,Design loan offer,,2023-04-20 19:30:14.928667+00:00,2023-04-20 19:47:19.458629+00:00,Loan Officer-000014
431,Approve Loan Offer,,2023-04-20 19:47:19.458629+00:00,2023-04-20 19:51:55.171101+00:00,Senior Officer-000001
431,Prepare acceptance pack,,2023-04-20 19:51:55.171101+00:00,2023-04-20 20:00:09.548581+00:00,Clerk-000015
431,Prepare home insurance quote,,2023-04-20 20:00:09.548581+00:00,2023-04-20 20:06:28.321859+00:00,Clerk-000005
431,Approve and send acceptance pack,,2023-04-20 20:06:28.321859+00:00,2023-04-20 20:14:30.223866+00:00,Loan Officer-000011
431,Approve and post home insurance quote,,2023-04-20 20:14:30.223866+00:00,2023-04-20 20:17:50.207458+00:00,Loan Officer-000016
431,Approve application,,2023-04-20 20:17:50.207458+00:00,2023-04-20 20:27:12.506566+00:00,Clerk-000014
431,EVENT 23 END,,2023-04-20 20:27:12.506566+00:00,2023-04-20 20:27:12.506566+00:00,D_System
432,EVENT 17 START,,2023-04-21 08:00:00+00:00,2023-04-21 08:00:00+00:00,D_System
432,Check  application  form completeness,,2023-04-21 08:00:00+00:00,2023-04-21 08:40:36.055471+00:00,Clerk-000013
432,Check credit history,,2023-04-21 08:40:36.055471+00:00,2023-04-21 09:11:42.100034+00:00,Clerk-000010
432,Appraise property,,2023-04-21 09:11:42.100034+00:00,2023-04-21 13:03:25.389072+00:00,Appraiser-000005
432,AML Check,,2023-04-21 13:03:25.389072+00:00,2023-04-21 13:18:45.772542+00:00,AML Investigator-000006
432,Assess loan risk,,2023-04-21 13:18:45.772542+00:00,2023-04-21 13:54:43.173167+00:00,Loan Officer-000009
432,Design loan offer,,2023-04-21 13:54:43.173167+00:00,2023-04-21 14:00:32.496732+00:00,Loan Officer-000018
432,Approve Loan Offer,,2023-04-21 14:00:32.496732+00:00,2023-04-21 14:07:17.099656+00:00,Senior Officer-000001
432,Design loan offer,,2023-04-21 14:07:17.099656+00:00,2023-04-21 14:10:32.635949+00:00,Loan Officer-000012
432,Approve Loan Offer,,2023-04-21 14:10:32.635949+00:00,2023-04-21 14:17:17.053965+00:00,Senior Officer-000001
432,Prepare acceptance pack,,2023-04-21 14:17:17.053965+00:00,2023-04-21 15:08:40.261179+00:00,Clerk-000006
432,Prepare home insurance quote,,2023-04-21 15:08:40.261179+00:00,2023-04-21 15:58:01.298833+00:00,Clerk-000017
432,Approve and send acceptance pack,,2023-04-21 15:58:01.298833+00:00,2023-04-21 15:58:59.202472+00:00,Loan Officer-000001
432,Approve and post home insurance quote,,2023-04-21 15:58:59.202472+00:00,2023-04-21 16:05:01.719780+00:00,Loan Officer-000013
432,Cancel application,,2023-04-21 16:05:01.719780+00:00,2023-04-21 16:08:17.659782+00:00,Clerk-000007
432,EVENT 23 END,,2023-04-21 16:08:17.659782+00:00,2023-04-21 16:08:17.659782+00:00,D_System
433,EVENT 17 START,,2023-04-21 08:00:00+00:00,2023-04-21 08:00:00+00:00,D_System
433,Check  application  form completeness,,2023-04-21 08:00:00+00:00,2023-04-21 08:05:56.809577+00:00,Clerk-000011
433,AML Check,,2023-04-21 08:05:56.809577+00:00,2023-04-21 10:37:06.742001+00:00,AML Investigator-000005
433,Check credit history,,2023-04-21 10:37:06.742001+00:00,2023-04-21 10:38:55.845367+00:00,Clerk-000020
433,Appraise property,,2023-04-21 10:38:55.845367+00:00,2023-04-21 11:47:12.641164+00:00,Appraiser-000001
433,Assess loan risk,,2023-04-21 11:47:12.641164+00:00,2023-04-21 12:43:59.212798+00:00,Loan Officer-000015
433,Design loan offer,,2023-04-21 12:43:59.212798+00:00,2023-04-21 12:57:35.987092+00:00,Loan Officer-000019
433,Approve Loan Offer,,2023-04-21 12:57:35.987092+00:00,2023-04-21 13:29:08.869446+00:00,Senior Officer-000001
433,Prepare acceptance pack,,2023-04-21 13:29:08.869446+00:00,2023-04-21 14:01:30.043636+00:00,Clerk-000001
433,Prepare home insurance quote,,2023-04-21 14:01:30.043636+00:00,2023-04-21 14:15:43.661138+00:00,Clerk-000019
433,Approve and send acceptance pack,,2023-04-21 14:15:43.661138+00:00,2023-04-21 14:31:07.406017+00:00,Loan Officer-000005
433,Approve and post home insurance quote,,2023-04-21 14:31:07.406017+00:00,2023-04-21 14:38:14.382636+00:00,Loan Officer-000006
433,Cancel application,,2023-04-21 14:38:14.382636+00:00,2023-04-21 14:43:51.341161+00:00,Clerk-000008
433,EVENT 23 END,,2023-04-21 14:43:51.341161+00:00,2023-04-21 14:43:51.341161+00:00,D_System
434,EVENT 17 START,,2023-04-21 08:00:00+00:00,2023-04-21 08:00:00+00:00,D_System
434,Check  application  form completeness,,2023-04-21 08:00:00+00:00,2023-04-21 08:06:53.969337+00:00,Clerk-000004
434,Appraise property,,2023-04-21 08:06:53.969337+00:00,2023-04-21 09:12:02.189754+00:00,Appraiser-000003
434,Check credit history,,2023-04-21 09:12:02.189754+00:00,2023-04-21 09:25:22.767690+00:00,Clerk-000005
434,AML Check,,2023-04-21 09:25:22.767690+00:00,2023-04-21 16:09:45.855371+00:00,AML Investigator-000002
434,Assess loan risk,,2023-04-21 16:09:45.855371+00:00,2023-04-21 17:20:15.652851+00:00,Loan Officer-000020
434,Design loan offer,,2023-04-21 17:20:15.652851+00:00,2023-04-21 17:41:52.257345+00:00,Loan Officer-000017
434,Approve Loan Offer,,2023-04-21 17:41:52.257345+00:00,2023-04-21 19:09:28.066667+00:00,Senior Officer-000001
434,Prepare home insurance quote,,2023-04-21 19:09:28.066667+00:00,2023-04-21 19:14:12.763218+00:00,Clerk-000014
434,Prepare acceptance pack,,2023-04-21 19:14:12.763218+00:00,2023-04-21 19:41:22.714187+00:00,Clerk-000013
434,Approve and post home insurance quote,,2023-04-21 19:41:22.714187+00:00,2023-04-21 19:48:19.161168+00:00,Loan Officer-000002
434,Approve and send acceptance pack,,2023-04-21 19:48:19.161168+00:00,2023-04-21 19:53:01.968403+00:00,Loan Officer-000010
434,Cancel application,,2023-04-21 19:53:01.968403+00:00,2023-04-21 20:14:50.932517+00:00,Clerk-000006
434,EVENT 23 END,,2023-04-21 20:14:50.932517+00:00,2023-04-21 20:14:50.932517+00:00,D_System
435,EVENT 17 START,,2023-04-21 08:00:00+00:00,2023-04-21 08:00:00+00:00,D_System
435,Check  application  form completeness,,2023-04-21 08:00:00+00:00,2023-04-21 08:14:16.373294+00:00,Clerk-000017
435,Return application back to applicant,,2023-04-21 08:14:16.373294+00:00,2023-04-21 08:21:26.938618+00:00,Clerk-000007
435,Check  application  form completeness,,2023-04-21 08:21:26.938618+00:00,2023-04-21 08:29:24.399987+00:00,Clerk-000020
435,Return application back to applicant,,2023-04-21 08:29:24.399987+00:00,2023-04-21 08:35:55.735203+00:00,Clerk-000001
435,Check  application  form completeness,,2023-04-21 08:35:55.735203+00:00,2023-04-21 08:45:00.860896+00:00,Clerk-000019
435,Check credit history,,2023-04-21 08:45:00.860896+00:00,2023-04-21 09:37:20.451336+00:00,Clerk-000008
435,Appraise property,,2023-04-21 09:37:20.451336+00:00,2023-04-21 09:58:26.210129+00:00,Appraiser-000006
435,AML Check,,2023-04-21 09:58:26.210129+00:00,2023-04-21 11:40:08.241777+00:00,AML Investigator-000001
435,Assess loan risk,,2023-04-21 11:40:08.241777+00:00,2023-04-21 12:57:25.251131+00:00,Loan Officer-000003
435,Design loan offer,,2023-04-21 12:57:25.251131+00:00,2023-04-21 14:15:26.624145+00:00,Loan Officer-000004
435,Approve Loan Offer,,2023-04-21 14:15:26.624145+00:00,2023-04-21 14:28:04.358190+00:00,Senior Officer-000001
435,Prepare acceptance pack,,2023-04-21 14:28:04.358190+00:00,2023-04-21 14:31:06.378136+00:00,Clerk-000005
435,Prepare home insurance quote,,2023-04-21 14:31:06.378136+00:00,2023-04-21 15:09:17.167778+00:00,Clerk-000014
435,Approve and send acceptance pack,,2023-04-21 15:09:17.167778+00:00,2023-04-21 15:21:45.165316+00:00,Loan Officer-000008
435,Approve and post home insurance quote,,2023-04-21 15:21:45.165316+00:00,2023-04-21 15:34:16.735913+00:00,Loan Officer-000014
435,Approve application,,2023-04-21 15:34:16.735913+00:00,2023-04-21 15:40:23.795590+00:00,Clerk-000006
435,EVENT 23 END,,2023-04-21 15:40:23.795590+00:00,2023-04-21 15:40:23.795590+00:00,D_System
436,EVENT 17 START,,2023-04-21 08:00:00+00:00,2023-04-21 08:00:00+00:00,D_System
436,Check  application  form completeness,,2023-04-21 08:00:00+00:00,2023-04-21 08:56:58.866512+00:00,Clerk-000017
436,AML Check,,2023-04-21 08:56:58.866512+00:00,2023-04-21 09:18:49.366363+00:00,AML Investigator-000006
436,Appraise property,,2023-04-21 09:18:49.366363+00:00,2023-04-21 11:32:35.089352+00:00,Appraiser-000005
436,Check credit history,,2023-04-21 11:32:35.089352+00:00,2023-04-21 11:51:31.326491+00:00,Clerk-000020
436,Assess loan risk,,2023-04-21 11:51:31.326491+00:00,2023-04-21 12:20:04.722095+00:00,Loan Officer-000011
436,Design loan offer,,2023-04-21 12:20:04.722095+00:00,2023-04-21 12:21:19.346780+00:00,Loan Officer-000016
436,Approve Loan Offer,,2023-04-21 12:21:19.346780+00:00,2023-04-21 12:26:34.938165+00:00,Senior Officer-000001
436,Prepare acceptance pack,,2023-04-21 12:26:34.938165+00:00,2023-04-21 12:34:47.588218+00:00,Clerk-000001
436,Prepare home insurance quote,,2023-04-21 12:34:47.588218+00:00,2023-04-21 12:48:26.748384+00:00,Clerk-000019
436,Approve and send acceptance pack,,2023-04-21 12:48:26.748384+00:00,2023-04-21 13:01:23.954535+00:00,Loan Officer-000018
436,Approve and post home insurance quote,,2023-04-21 13:01:23.954535+00:00,2023-04-21 14:11:38.192056+00:00,Loan Officer-000012
436,Cancel application,,2023-04-21 14:11:38.192056+00:00,2023-04-21 14:13:46.221212+00:00,Clerk-000005
436,EVENT 23 END,,2023-04-21 14:13:46.221212+00:00,2023-04-21 14:13:46.221212+00:00,D_System
437,EVENT 17 START,,2023-04-21 08:00:00+00:00,2023-04-21 08:00:00+00:00,D_System
437,Check  application  form completeness,,2023-04-21 08:00:00+00:00,2023-04-21 09:51:37.696363+00:00,Clerk-000006
437,AML Check,,2023-04-21 09:51:37.696363+00:00,2023-04-21 10:54:06.609327+00:00,AML Investigator-000005
437,Appraise property,,2023-04-21 10:54:06.609327+00:00,2023-04-21 11:27:01.073025+00:00,Appraiser-000001
437,Check credit history,,2023-04-21 11:27:01.073025+00:00,2023-04-21 11:30:10.681420+00:00,Clerk-000020
437,Assess loan risk,,2023-04-21 11:30:10.681420+00:00,2023-04-21 12:01:07.942879+00:00,Loan Officer-000001
437,Reject application,,2023-04-21 12:01:07.942879+00:00,2023-04-21 12:25:11.936242+00:00,Senior Officer-000001
437,EVENT 23 END,,2023-04-21 12:25:11.936242+00:00,2023-04-21 12:25:11.936242+00:00,D_System
438,EVENT 17 START,,2023-04-21 08:00:00+00:00,2023-04-21 08:00:00+00:00,D_System
438,Check  application  form completeness,,2023-04-21 08:00:00+00:00,2023-04-21 08:04:03.556263+00:00,Clerk-000019
438,AML Check,,2023-04-21 08:04:03.556263+00:00,2023-04-21 08:32:49.134624+00:00,AML Investigator-000001
438,Appraise property,,2023-04-21 08:32:49.134624+00:00,2023-04-21 11:05:57.490946+00:00,Appraiser-000006
438,Check credit history,,2023-04-21 11:05:57.490946+00:00,2023-04-21 11:06:16.176305+00:00,Clerk-000008
438,Assess loan risk,,2023-04-21 11:06:16.176305+00:00,2023-04-21 11:57:38.720443+00:00,Loan Officer-000013
438,Design loan offer,,2023-04-21 11:57:38.720443+00:00,2023-04-21 12:49:20.197731+00:00,Loan Officer-000015
438,Approve Loan Offer,,2023-04-21 12:49:20.197731+00:00,2023-04-21 13:25:22.116301+00:00,Senior Officer-000001
438,Design loan offer,,2023-04-21 13:25:22.116301+00:00,2023-04-21 13:26:31.135252+00:00,Loan Officer-000005
438,Approve Loan Offer,,2023-04-21 13:26:31.135252+00:00,2023-04-21 13:43:16.687776+00:00,Senior Officer-000001
438,Prepare acceptance pack,,2023-04-21 13:43:16.687776+00:00,2023-04-21 13:48:14.273665+00:00,Clerk-000004
438,Prepare home insurance quote,,2023-04-21 13:48:14.273665+00:00,2023-04-21 13:58:08.889912+00:00,Clerk-000015
438,Approve and send acceptance pack,,2023-04-21 13:58:08.889912+00:00,2023-04-21 14:30:31.872247+00:00,Loan Officer-000006
438,Approve and post home insurance quote,,2023-04-21 14:30:31.872247+00:00,2023-04-21 14:48:04.362280+00:00,Loan Officer-000020
438,Approve application,,2023-04-21 14:48:04.362280+00:00,2023-04-21 15:34:50.314588+00:00,Clerk-000002
438,EVENT 23 END,,2023-04-21 15:34:50.314588+00:00,2023-04-21 15:34:50.314588+00:00,D_System
439,EVENT 17 START,,2023-04-21 08:00:00+00:00,2023-04-21 08:00:00+00:00,D_System
439,Check  application  form completeness,,2023-04-21 08:00:00+00:00,2023-04-21 08:37:53.200021+00:00,Clerk-000012
439,Return application back to applicant,,2023-04-21 08:37:53.200021+00:00,2023-04-21 08:54:25.750382+00:00,Clerk-000005
