case_id,activity,enable_time,start_time,end_time,resource
1458,Approve application,,2023-04-30 18:34:51.188947+00:00,2023-04-30 18:40:04.709009+00:00,Clerk-000016
1458,EVENT 23 END,,2023-04-30 18:40:04.709009+00:00,2023-04-30 18:40:04.709009+00:00,D_System
1459,EVENT 17 START,,2023-04-30 13:00:00+00:00,2023-04-30 13:00:00+00:00,D_System
1459,Check  application  form completeness,,2023-04-30 13:00:00+00:00,2023-04-30 13:13:06.165687+00:00,Clerk-000006
1459,Return application back to applicant,,2023-04-30 13:13:06.165687+00:00,2023-04-30 13:13:37.214657+00:00,Clerk-000017
1459,Check  application  form completeness,,2023-04-30 13:13:37.214657+00:00,2023-04-30 13:34:45.489739+00:00,Clerk-000007
1459,AML Check,,2023-04-30 13:34:45.489739+00:00,2023-04-30 20:26:08.144526+00:00,AML Investigator-000006
1459,Appraise property,,2023-04-30 20:26:08.144526+00:00,2023-04-30 21:18:35.669652+00:00,Appraiser-000005
1459,Check credit history,,2023-04-30 21:18:35.669652+00:00,2023-04-30 21:24:54.125010+00:00,Clerk-000011
1459,Assess loan risk,,2023-04-30 21:24:54.125010+00:00,2023-04-30 22:38:00.946145+00:00,Loan Officer-000020
1459,Reject application,,2023-04-30 22:38:00.946145+00:00,2023-04-30 23:47:57.940788+00:00,Senior Officer-000001
1459,EVENT 23 END,,2023-04-30 23:47:57.940788+00:00,2023-04-30 23:47:57.940788+00:00,D_System
1460,EVENT 17 START,,2023-04-30 13:00:00+00:00,2023-04-30 13:00:00+00:00,D_System
1460,Check  application  form completeness,,2023-04-30 13:00:00+00:00,2023-04-30 13:10:56.151363+00:00,Clerk-000003
1460,AML Check,,2023-04-30 13:10:56.151363+00:00,2023-04-30 14:44:22.008613+00:00,AML Investigator-000005
1460,Appraise property,,2023-04-30 14:44:22.008613+00:00,2023-04-30 17:07:11.805782+00:00,Appraiser-000001
1460,Check credit history,,2023-04-30 17:07:11.805782+00:00,2023-04-30 17:16:26.622064+00:00,Clerk-000018
1460,Assess loan risk,,2023-04-30 17:16:26.622064+00:00,2023-04-30 18:06:30.681485+00:00,Loan Officer-000017
1460,Reject application,,2023-04-30 18:06:30.681485+00:00,2023-04-30 18:36:45.952545+00:00,Senior Officer-000001
1460,EVENT 23 END,,2023-04-30 18:36:45.952545+00:00,2023-04-30 18:36:45.952545+00:00,D_System
1461,EVENT 17 START,,2023-04-30 13:00:00+00:00,2023-04-30 13:00:00+00:00,D_System
1461,Check  application  form completeness,,2023-04-30 13:00:00+00:00,2023-04-30 14:10:24.688930+00:00,Clerk-000020
1461,Appraise property,,2023-04-30 14:10:24.688930+00:00,2023-04-30 17:14:39.988686+00:00,Appraiser-000003
1461,AML Check,,2023-04-30 17:14:39.988686+00:00,2023-04-30 19:22:35.693723+00:00,AML Investigator-000002
1461,Check credit history,,2023-04-30 19:22:35.693723+00:00,2023-04-30 19:27:41.638274+00:00,Clerk-000001
1461,Assess loan risk,,2023-04-30 19:27:41.638274+00:00,2023-04-30 21:47:22.017991+00:00,Loan Officer-000002
1461,Design loan offer,,2023-04-30 21:47:22.017991+00:00,2023-04-30 22:48:56.657399+00:00,Loan Officer-000010
1461,Approve Loan Offer,,2023-04-30 22:48:56.657399+00:00,2023-04-30 23:07:08.743584+00:00,Senior Officer-000001
1461,Prepare home insurance quote,,2023-04-30 23:07:08.743584+00:00,2023-04-30 23:11:06.115890+00:00,Clerk-000019
1461,Prepare acceptance pack,,2023-04-30 23:11:06.115890+00:00,2023-04-30 23:56:59.592767+00:00,Clerk-000008
1461,Approve and post home insurance quote,,2023-04-30 23:56:59.592767+00:00,2023-05-01 00:17:59.872242+00:00,Loan Officer-000003
1461,Approve and send acceptance pack,,2023-05-01 00:17:59.872242+00:00,2023-05-01 00:59:20.912898+00:00,Loan Officer-000007
1461,Cancel application,,2023-05-01 00:59:20.912898+00:00,2023-05-01 01:18:39.705223+00:00,Clerk-000004
1461,EVENT 23 END,,2023-05-01 01:18:39.705223+00:00,2023-05-01 01:18:39.705223+00:00,D_System
1462,EVENT 17 START,,2023-04-30 13:00:00+00:00,2023-04-30 13:00:00+00:00,D_System
1462,Check  application  form completeness,,2023-04-30 13:00:00+00:00,2023-04-30 13:09:58.774508+00:00,Clerk-000015
1462,Return application back to applicant,,2023-04-30 13:09:58.774508+00:00,2023-04-30 13:13:21.056221+00:00,Clerk-000002
1462,Check  application  form completeness,,2023-04-30 13:13:21.056221+00:00,2023-04-30 13:16:09.324870+00:00,Clerk-000012
1462,AML Check,,2023-04-30 13:16:09.324870+00:00,2023-04-30 13:41:12.996183+00:00,AML Investigator-000004
1462,Check credit history,,2023-04-30 13:41:12.996183+00:00,2023-04-30 13:58:50.133201+00:00,Clerk-000005
1462,Appraise property,,2023-04-30 13:58:50.133201+00:00,2023-04-30 14:21:47.107606+00:00,Appraiser-000002
1462,Assess loan risk,,2023-04-30 14:21:47.107606+00:00,2023-04-30 14:34:34.142633+00:00,Loan Officer-000004
1462,Design loan offer,,2023-04-30 14:34:34.142633+00:00,2023-04-30 15:08:13.649370+00:00,Loan Officer-000008
1462,Approve Loan Offer,,2023-04-30 15:08:13.649370+00:00,2023-04-30 15:11:50.292093+00:00,Senior Officer-000001
1462,Prepare acceptance pack,,2023-04-30 15:11:50.292093+00:00,2023-04-30 15:16:25.225297+00:00,Clerk-000014
1462,Prepare home insurance quote,,2023-04-30 15:16:25.225297+00:00,2023-04-30 15:22:10.827942+00:00,Clerk-000013
1462,Approve and send acceptance pack,,2023-04-30 15:22:10.827942+00:00,2023-04-30 15:31:51.851431+00:00,Loan Officer-000014
1462,Approve and post home insurance quote,,2023-04-30 15:31:51.851431+00:00,2023-04-30 16:05:39.561406+00:00,Loan Officer-000011
1462,Cancel application,,2023-04-30 16:05:39.561406+00:00,2023-04-30 16:12:48.806367+00:00,Clerk-000010
1462,EVENT 23 END,,2023-04-30 16:12:48.806367+00:00,2023-04-30 16:12:48.806367+00:00,D_System
1463,EVENT 17 START,,2023-04-30 13:00:00+00:00,2023-04-30 13:00:00+00:00,D_System
1463,Check  application  form completeness,,2023-04-30 13:00:00+00:00,2023-04-30 13:04:36.073580+00:00,Clerk-000009
1463,AML Check,,2023-04-30 13:04:36.073580+00:00,2023-04-30 13:24:35.616808+00:00,AML Investigator-000003
1463,Check credit history,,2023-04-30 13:24:35.616808+00:00,2023-04-30 13:52:31.625135+00:00,Clerk-000016
1463,Appraise property,,2023-04-30 13:52:31.625135+00:00,2023-04-30 14:05:28.468324+00:00,Appraiser-000004
1463,Assess loan risk,,2023-04-30 14:05:28.468324+00:00,2023-04-30 14:29:56.001297+00:00,Loan Officer-000016
1463,Reject application,,2023-04-30 14:29:56.001297+00:00,2023-04-30 14:36:38.722873+00:00,Senior Officer-000001
1463,EVENT 23 END,,2023-04-30 14:36:38.722873+00:00,2023-04-30 14:36:38.722873+00:00,D_System
1464,EVENT 17 START,,2023-04-30 13:00:00+00:00,2023-04-30 13:00:00+00:00,D_System
1464,Check  application  form completeness,,2023-04-30 13:00:00+00:00,2023-04-30 13:03:48.572926+00:00,Clerk-000006
1464,Appraise property,,2023-04-30 13:03:48.572926+00:00,2023-04-30 13:30:50.118102+00:00,Appraiser-000006
1464,AML Check,,2023-04-30 13:30:50.118102+00:00,2023-04-30 13:38:04.173718+00:00,AML Investigator-000001
1464,Check credit history,,2023-04-30 13:38:04.173718+00:00,2023-04-30 13:41:03.377290+00:00,Clerk-000017
1464,Assess loan risk,,2023-04-30 13:41:03.377290+00:00,2023-04-30 14:05:43.813300+00:00,Loan Officer-000009
1464,Reject application,,2023-04-30 14:05:43.813300+00:00,2023-04-30 14:16:36.004107+00:00,Senior Officer-000001
1464,EVENT 23 END,,2023-04-30 14:16:36.004107+00:00,2023-04-30 14:16:36.004107+00:00,D_System
1465,EVENT 17 START,,2023-04-30 13:00:00+00:00,2023-04-30 13:00:00+00:00,D_System
1465,Check  application  form completeness,,2023-04-30 13:00:00+00:00,2023-04-30 13:27:06.703976+00:00,Clerk-000007
1465,Check credit history,,2023-04-30 13:27:06.703976+00:00,2023-04-30 14:15:47.236458+00:00,Clerk-000011
1465,AML Check,,2023-04-30 14:15:47.236458+00:00,2023-04-30 15:39:53.164276+00:00,AML Investigator-000006
1465,Appraise property,,2023-04-30 15:39:53.164276+00:00,2023-04-30 16:42:31.840569+00:00,Appraiser-000005
1465,Assess loan risk,,2023-04-30 16:42:31.840569+00:00,2023-04-30 17:54:10.763573+00:00,Loan Officer-000018
1465,Design loan offer,,2023-04-30 17:54:10.763573+00:00,2023-04-30 17:55:08.401386+00:00,Loan Officer-000012
1465,Approve Loan Offer,,2023-04-30 17:55:08.401386+00:00,2023-04-30 17:59:44.012148+00:00,Senior Officer-000001
1465,Design loan offer,,2023-04-30 17:59:44.012148+00:00,2023-04-30 18:07:00.475612+00:00,Loan Officer-000001
1465,Approve Loan Offer,,2023-04-30 18:07:00.475612+00:00,2023-04-30 18:40:33.067134+00:00,Senior Officer-000001
1465,Prepare home insurance quote,,2023-04-30 18:40:33.067134+00:00,2023-04-30 18:50:38.699732+00:00,Clerk-000003
1465,Prepare acceptance pack,,2023-04-30 18:50:38.699732+00:00,2023-04-30 19:23:22.184875+00:00,Clerk-000018
1465,Approve and post home insurance quote,,2023-04-30 19:23:22.184875+00:00,2023-04-30 19:28:38.385207+00:00,Loan Officer-000013
1465,Approve and send acceptance pack,,2023-04-30 19:28:38.385207+00:00,2023-04-30 19:36:00.078292+00:00,Loan Officer-000015
1465,Cancel application,,2023-04-30 19:36:00.078292+00:00,2023-04-30 19:39:25.083760+00:00,Clerk-000020
1465,EVENT 23 END,,2023-04-30 19:39:25.083760+00:00,2023-04-30 19:39:25.083760+00:00,D_System
1466,EVENT 17 START,,2023-04-30 13:00:00+00:00,2023-04-30 13:00:00+00:00,D_System
1466,Check  application  form completeness,,2023-04-30 13:00:00+00:00,2023-04-30 13:14:02.751684+00:00,Clerk-000001
1466,Check credit history,,2023-04-30 13:14:02.751684+00:00,2023-04-30 13:16:33.559745+00:00,Clerk-000019
1466,Appraise property,,2023-04-30 13:16:33.559745+00:00,2023-04-30 13:58:33.775238+00:00,Appraiser-000001
1466,AML Check,,2023-04-30 13:58:33.775238+00:00,2023-04-30 16:41:50.050634+00:00,AML Investigator-000005
1466,Assess loan risk,,2023-04-30 16:41:50.050634+00:00,2023-04-30 16:43:47.231221+00:00,Loan Officer-000019
1466,Reject application,,2023-04-30 16:43:47.231221+00:00,2023-04-30 17:05:55.300688+00:00,Senior Officer-000001
1466,EVENT 23 END,,2023-04-30 17:05:55.300688+00:00,2023-04-30 17:05:55.300688+00:00,D_System
1467,EVENT 17 START,,2023-04-30 13:00:00+00:00,2023-04-30 13:00:00+00:00,D_System
1467,Check  application  form completeness,,2023-04-30 13:00:00+00:00,2023-04-30 13:33:30.091252+00:00,Clerk-000008
1467,Return application back to applicant,,2023-04-30 13:33:30.091252+00:00,2023-04-30 13:34:55.507876+00:00,Clerk-000004
1467,Check  application  form completeness,,2023-04-30 13:34:55.507876+00:00,2023-04-30 13:37:33.942454+00:00,Clerk-000015
1467,Appraise property,,2023-04-30 13:37:33.942454+00:00,2023-04-30 15:45:44.164672+00:00,Appraiser-000003
1467,AML Check,,2023-04-30 15:45:44.164672+00:00,2023-04-30 17:42:10.096184+00:00,AML Investigator-000002
1467,Check credit history,,2023-04-30 17:42:10.096184+00:00,2023-04-30 17:43:39.474973+00:00,Clerk-000002
1467,Assess loan risk,,2023-04-30 17:43:39.474973+00:00,2023-04-30 18:12:04.755601+00:00,Loan Officer-000005
1467,Design loan offer,,2023-04-30 18:12:04.755601+00:00,2023-04-30 18:20:38.284453+00:00,Loan Officer-000006
1467,Approve Loan Offer,,2023-04-30 18:20:38.284453+00:00,2023-04-30 18:42:22.621680+00:00,Senior Officer-000001
1467,Prepare acceptance pack,,2023-04-30 18:42:22.621680+00:00,2023-04-30 19:46:44.647140+00:00,Clerk-000012
1467,Prepare home insurance quote,,2023-04-30 19:46:44.647140+00:00,2023-04-30 20:32:37.957989+00:00,Clerk-000005
1467,Approve and send acceptance pack,,2023-04-30 20:32:37.957989+00:00,2023-04-30 20:48:35.895423+00:00,Loan Officer-000020
1467,Approve and post home insurance quote,,2023-04-30 20:48:35.895423+00:00,2023-04-30 20:53:52.371503+00:00,Loan Officer-000017
1467,Cancel application,,2023-04-30 20:53:52.371503+00:00,2023-04-30 20:57:14.048719+00:00,Clerk-000014
1467,EVENT 23 END,,2023-04-30 20:57:14.048719+00:00,2023-04-30 20:57:14.048719+00:00,D_System
1468,EVENT 17 START,,2023-04-30 13:00:00+00:00,2023-04-30 13:00:00+00:00,D_System
1468,Check  application  form completeness,,2023-04-30 13:00:00+00:00,2023-04-30 13:01:36.601933+00:00,Clerk-000013
1468,Return application back to applicant,,2023-04-30 13:01:36.601933+00:00,2023-04-30 14:09:46.008990+00:00,Clerk-000010
1468,Check  application  form completeness,,2023-04-30 14:09:46.008990+00:00,2023-04-30 14:18:28.735036+00:00,Clerk-000009
1468,Check credit history,,2023-04-30 14:18:28.735036+00:00,2023-04-30 14:24:30.715639+00:00,Clerk-000016
1468,Appraise property,,2023-04-30 14:24:30.715639+00:00,2023-04-30 15:30:36.750972+00:00,Appraiser-000002
1468,AML Check,,2023-04-30 15:30:36.750972+00:00,2023-04-30 15:54:16.249473+00:00,AML Investigator-000004
1468,Assess loan risk,,2023-04-30 15:54:16.249473+00:00,2023-04-30 16:11:55.419353+00:00,Loan Officer-000002
1468,Reject application,,2023-04-30 16:11:55.419353+00:00,2023-04-30 16:22:08.545937+00:00,Senior Officer-000001
1468,EVENT 23 END,,2023-04-30 16:22:08.545937+00:00,2023-04-30 16:22:08.545937+00:00,D_System
1469,EVENT 17 START,,2023-04-30 13:00:00+00:00,2023-04-30 13:00:00+00:00,D_System
1469,Check  application  form completeness,,2023-04-30 13:00:00+00:00,2023-04-30 13:02:59.377263+00:00,Clerk-000006
1469,AML Check,,2023-04-30 13:02:59.377263+00:00,2023-04-30 13:52:56.542316+00:00,AML Investigator-000003
1469,Appraise property,,2023-04-30 13:52:56.542316+00:00,2023-04-30 14:08:03.204231+00:00,Appraiser-000004
1469,Check credit history,,2023-04-30 14:08:03.204231+00:00,2023-04-30 14:10:29.126135+00:00,Clerk-000017
1469,Assess loan risk,,2023-04-30 14:10:29.126135+00:00,2023-04-30 14:56:01.116146+00:00,Loan Officer-000010
1469,Reject application,,2023-04-30 14:56:01.116146+00:00,2023-04-30 16:26:06.510615+00:00,Senior Officer-000001
1469,EVENT 23 END,,2023-04-30 16:26:06.510615+00:00,2023-04-30 16:26:06.510615+00:00,D_System
1470,EVENT 17 START,,2023-04-30 13:00:00+00:00,2023-04-30 13:00:00+00:00,D_System
1470,Check  application  form completeness,,2023-04-30 13:00:00+00:00,2023-04-30 13:10:24.059681+00:00,Clerk-000007
1470,AML Check,,2023-04-30 13:10:24.059681+00:00,2023-04-30 17:01:18.443611+00:00,AML Investigator-000001
1470,Appraise property,,2023-04-30 17:01:18.443611+00:00,2023-04-30 19:12:50.037998+00:00,Appraiser-000006
1470,Check credit history,,2023-04-30 19:12:50.037998+00:00,2023-04-30 19:33:43.593204+00:00,Clerk-000011
1470,Assess loan risk,,2023-04-30 19:33:43.593204+00:00,2023-04-30 20:34:50.415012+00:00,Loan Officer-000003
1470,Reject application,,2023-04-30 20:34:50.415012+00:00,2023-04-30 20:38:34.820756+00:00,Senior Officer-000001
1470,EVENT 23 END,,2023-04-30 20:38:34.820756+00:00,2023-04-30 20:38:34.820756+00:00,D_System
1471,EVENT 17 START,,2023-04-30 13:00:00+00:00,2023-04-30 13:00:00+00:00,D_System
1471,Check  application  form completeness,,2023-04-30 13:00:00+00:00,2023-04-30 13:11:18.078609+00:00,Clerk-000003
1471,Return application back to applicant,,2023-04-30 13:11:18.078609+00:00,2023-04-30 13:23:44.621854+00:00,Clerk-000018
1471,Check  application  form completeness,,2023-04-30 13:23:44.621854+00:00,2023-04-30 13:31:18.983528+00:00,Clerk-000020
1471,AML Check,,2023-04-30 13:31:18.983528+00:00,2023-04-30 14:52:13.014251+00:00,AML Investigator-000006
1471,Appraise property,,2023-04-30 14:52:13.014251+00:00,2023-04-30 15:53:48.696127+00:00,Appraiser-000005
1471,Check credit history,,2023-04-30 15:53:48.696127+00:00,2023-04-30 15:55:24.553561+00:00,Clerk-000001
1471,Assess loan risk,,2023-04-30 15:55:24.553561+00:00,2023-04-30 15:58:12.382336+00:00,Loan Officer-000007
1471,Design loan offer,,2023-04-30 15:58:12.382336+00:00,2023-04-30 16:19:35.890282+00:00,Loan Officer-000004
1471,Approve Loan Offer,,2023-04-30 16:19:35.890282+00:00,2023-04-30 16:22:43.850543+00:00,Senior Officer-000001
1471,Design loan offer,,2023-04-30 16:22:43.850543+00:00,2023-04-30 16:31:39.037103+00:00,Loan Officer-000008
1471,Approve Loan Offer,,2023-04-30 16:31:39.037103+00:00,2023-04-30 17:14:25.655056+00:00,Senior Officer-000001
1471,Prepare acceptance pack,,2023-04-30 17:14:25.655056+00:00,2023-04-30 17:37:49.204763+00:00,Clerk-000019
1471,Prepare home insurance quote,,2023-04-30 17:37:49.204763+00:00,2023-04-30 18:19:55.602639+00:00,Clerk-000008
1471,Approve and send acceptance pack,,2023-04-30 18:19:55.602639+00:00,2023-04-30 18:35:34.386202+00:00,Loan Officer-000014
1471,Approve and post home insurance quote,,2023-04-30 18:35:34.386202+00:00,2023-04-30 18:42:33.944735+00:00,Loan Officer-000011
1471,Approve application,,2023-04-30 18:42:33.944735+00:00,2023-04-30 18:52:46.406225+00:00,Clerk-000004
1471,EVENT 23 END,,2023-04-30 18:52:46.406225+00:00,2023-04-30 18:52:46.406225+00:00,D_System
1472,EVENT 17 START,,2023-04-30 13:00:00+00:00,2023-04-30 13:00:00+00:00,D_System
1472,Check  application  form completeness,,2023-04-30 13:00:00+00:00,2023-04-30 13:10:03.370377+00:00,Clerk-000015
1472,Appraise property,,2023-04-30 13:10:03.370377+00:00,2023-04-30 14:57:39.894024+00:00,Appraiser-000001
1472,Check credit history,,2023-04-30 14:57:39.894024+00:00,2023-04-30 15:01:33.477404+00:00,Clerk-000002
1472,AML Check,,2023-04-30 15:01:33.477404+00:00,2023-04-30 15:04:06.584593+00:00,AML Investigator-000005
1472,Assess loan risk,,2023-04-30 15:04:06.584593+00:00,2023-04-30 15:15:15.782740+00:00,Loan Officer-000016
1472,Design loan offer,,2023-04-30 15:15:15.782740+00:00,2023-04-30 15:28:13.666608+00:00,Loan Officer-000009
1472,Approve Loan Offer,,2023-04-30 15:28:13.666608+00:00,2023-04-30 15:31:54.198814+00:00,Senior Officer-000001
1472,Prepare home insurance quote,,2023-04-30 15:31:54.198814+00:00,2023-04-30 15:53:54.659733+00:00,Clerk-000012
1472,Prepare acceptance pack,,2023-04-30 15:53:54.659733+00:00,2023-04-30 15:57:46.839177+00:00,Clerk-000005
1472,Approve and post home insurance quote,,2023-04-30 15:57:46.839177+00:00,2023-04-30 16:24:02.071750+00:00,Loan Officer-000018
1472,Approve and send acceptance pack,,2023-04-30 16:24:02.071750+00:00,2023-04-30 16:30:59.200424+00:00,Loan Officer-000012
1472,Approve application,,2023-04-30 16:30:59.200424+00:00,2023-04-30 16:35:15.690403+00:00,Clerk-000014
1472,EVENT 23 END,,2023-04-30 16:35:15.690403+00:00,2023-04-30 16:35:15.690403+00:00,D_System
1473,EVENT 17 START,,2023-04-30 13:00:00+00:00,2023-04-30 13:00:00+00:00,D_System
1473,Check  application  form completeness,,2023-04-30 13:00:00+00:00,2023-04-30 14:06:12.781532+00:00,Clerk-000013
1473,AML Check,,2023-04-30 14:06:12.781532+00:00,2023-04-30 16:08:50.385570+00:00,AML Investigator-000002
1473,Appraise property,,2023-04-30 16:08:50.385570+00:00,2023-04-30 16:31:06.917476+00:00,Appraiser-000003
1473,Check credit history,,2023-04-30 16:31:06.917476+00:00,2023-04-30 17:25:05.239885+00:00,Clerk-000010
1473,Assess loan risk,,2023-04-30 17:25:05.239885+00:00,2023-04-30 18:35:06.046615+00:00,Loan Officer-000001
1473,Reject application,,2023-04-30 18:35:06.046615+00:00,2023-04-30 18:43:32.655163+00:00,Senior Officer-000001
1473,EVENT 23 END,,2023-04-30 18:43:32.655163+00:00,2023-04-30 18:43:32.655163+00:00,D_System
1474,EVENT 17 START,,2023-04-30 13:00:00+00:00,2023-04-30 13:00:00+00:00,D_System
1474,Check  application  form completeness,,2023-04-30 13:00:00+00:00,2023-04-30 13:01:52.278501+00:00,Clerk-000009
1474,AML Check,,2023-04-30 13:01:52.278501+00:00,2023-04-30 13:15:43.708680+00:00,AML Investigator-000004
1474,Appraise property,,2023-04-30 13:15:43.708680+00:00,2023-04-30 19:52:07.835000+00:00,Appraiser-000002
1474,Check credit history,,2023-04-30 19:52:07.835000+00:00,2023-04-30 19:55:06.315467+00:00,Clerk-000016
1474,Assess loan risk,,2023-04-30 19:55:06.315467+00:00,2023-04-30 20:06:44.917527+00:00,Loan Officer-000013
1474,Design loan offer,,2023-04-30 20:06:44.917527+00:00,2023-04-30 20:12:12.448218+00:00,Loan Officer-000015
1474,Approve Loan Offer,,2023-04-30 20:12:12.448218+00:00,2023-04-30 20:12:59.138822+00:00,Senior Officer-000001
1474,Prepare acceptance pack,,2023-04-30 20:12:59.138822+00:00,2023-04-30 20:23:11.280661+00:00,Clerk-000006
1474,Prepare home insurance quote,,2023-04-30 20:23:11.280661+00:00,2023-04-30 20:30:25.380897+00:00,Clerk-000017
1474,Approve and send acceptance pack,,2023-04-30 20:30:25.380897+00:00,2023-04-30 21:03:10.113476+00:00,Loan Officer-000019
1474,Approve and post home insurance quote,,2023-04-30 21:03:10.113476+00:00,2023-04-30 21:47:18.023380+00:00,Loan Officer-000005
