case_id,activity,enable_time,start_time,end_time,resource
1641,Prepare acceptance pack,,2023-05-03 09:12:54.209474+00:00,2023-05-03 09:15:56.887862+00:00,Clerk-000009
1641,Prepare home insurance quote,,2023-05-03 09:15:56.887862+00:00,2023-05-03 09:36:07.774803+00:00,Clerk-000016
1641,Approve and send acceptance pack,,2023-05-03 09:36:07.774803+00:00,2023-05-03 09:53:51.590935+00:00,Loan Officer-000005
1641,Approve and post home insurance quote,,2023-05-03 09:53:51.590935+00:00,2023-05-03 10:58:15.946032+00:00,Loan Officer-000006
1641,Cancel application,,2023-05-03 10:58:15.946032+00:00,2023-05-03 11:14:42.628928+00:00,Clerk-000006
1641,EVENT 23 END,,2023-05-03 11:14:42.628928+00:00,2023-05-03 11:14:42.628928+00:00,D_System
1642,EVENT 17 START,,2023-05-02 13:00:00+00:00,2023-05-02 13:00:00+00:00,D_System
1642,Check  application  form completeness,,2023-05-02 13:00:00+00:00,2023-05-02 13:13:55.246060+00:00,Clerk-000017
1642,Appraise property,,2023-05-02 13:13:55.246060+00:00,2023-05-02 15:08:33.079449+00:00,Appraiser-000002
1642,Check credit history,,2023-05-02 15:08:33.079449+00:00,2023-05-02 15:12:42.704253+00:00,Clerk-000007
1642,AML Check,,2023-05-02 15:12:42.704253+00:00,2023-05-02 16:32:56.188500+00:00,AML Investigator-000004
1642,Assess loan risk,,2023-05-02 16:32:56.188500+00:00,2023-05-03 08:00:00.689421+00:00,Loan Officer-000020
1642,Reject application,,2023-05-03 08:00:00.689421+00:00,2023-05-03 08:43:53.736996+00:00,Senior Officer-000001
1642,EVENT 23 END,,2023-05-03 08:43:53.736996+00:00,2023-05-03 08:43:53.736996+00:00,D_System
1643,EVENT 17 START,,2023-05-02 13:00:00+00:00,2023-05-02 13:00:00+00:00,D_System
1643,Check  application  form completeness,,2023-05-02 13:00:00+00:00,2023-05-02 13:35:59.232417+00:00,Clerk-000011
1643,AML Check,,2023-05-02 13:35:59.232417+00:00,2023-05-02 16:32:25.707566+00:00,AML Investigator-000003
1643,Check credit history,,2023-05-02 16:32:25.707566+00:00,2023-05-02 16:34:57.090825+00:00,Clerk-000003
1643,Appraise property,,2023-05-02 16:34:57.090825+00:00,2023-05-03 08:00:00.818245+00:00,Appraiser-000004
1643,Assess loan risk,,2023-05-03 08:00:00.818245+00:00,2023-05-03 08:25:28.644474+00:00,Loan Officer-000017
1643,Design loan offer,,2023-05-03 08:25:28.644474+00:00,2023-05-03 09:05:28.008513+00:00,Loan Officer-000002
1643,Approve Loan Offer,,2023-05-03 09:05:28.008513+00:00,2023-05-03 09:56:01.467158+00:00,Senior Officer-000001
1643,Prepare home insurance quote,,2023-05-03 09:56:01.467158+00:00,2023-05-03 10:11:09.560426+00:00,Clerk-000018
1643,Prepare acceptance pack,,2023-05-03 10:11:09.560426+00:00,2023-05-03 10:14:08.489765+00:00,Clerk-000020
1643,Approve and post home insurance quote,,2023-05-03 10:14:08.489765+00:00,2023-05-03 10:43:55.241375+00:00,Loan Officer-000010
1643,Approve and send acceptance pack,,2023-05-03 10:43:55.241375+00:00,2023-05-03 11:05:52.242818+00:00,Loan Officer-000003
1643,Approve application,,2023-05-03 11:05:52.242818+00:00,2023-05-03 11:10:52.256941+00:00,Clerk-000001
1643,EVENT 23 END,,2023-05-03 11:10:52.256941+00:00,2023-05-03 11:10:52.256941+00:00,D_System
1644,EVENT 17 START,,2023-05-02 13:00:00+00:00,2023-05-02 13:00:00+00:00,D_System
1644,Check  application  form completeness,,2023-05-02 13:00:00+00:00,2023-05-02 13:05:54.500318+00:00,Clerk-000019
1644,Appraise property,,2023-05-02 13:05:54.500318+00:00,2023-05-02 13:44:44.313760+00:00,Appraiser-000006
1644,AML Check,,2023-05-02 13:44:44.313760+00:00,2023-05-03 08:00:00.940013+00:00,AML Investigator-000001
1644,Check credit history,,2023-05-03 08:00:00.940013+00:00,2023-05-03 08:05:08.559011+00:00,Clerk-000008
1644,Assess loan risk,,2023-05-03 08:05:08.559011+00:00,2023-05-03 08:13:35.762663+00:00,Loan Officer-000007
1644,Design loan offer,,2023-05-03 08:13:35.762663+00:00,2023-05-03 09:06:18.828018+00:00,Loan Officer-000004
1644,Approve Loan Offer,,2023-05-03 09:06:18.828018+00:00,2023-05-03 09:30:48.130551+00:00,Senior Officer-000001
1644,Prepare home insurance quote,,2023-05-03 09:30:48.130551+00:00,2023-05-03 09:37:05.217090+00:00,Clerk-000004
1644,Prepare acceptance pack,,2023-05-03 09:37:05.217090+00:00,2023-05-03 09:43:24.676427+00:00,Clerk-000015
1644,Approve and post home insurance quote,,2023-05-03 09:43:24.676427+00:00,2023-05-03 10:05:34.747554+00:00,Loan Officer-000008
1644,Approve and send acceptance pack,,2023-05-03 10:05:34.747554+00:00,2023-05-03 10:22:22.888351+00:00,Loan Officer-000014
1644,Cancel application,,2023-05-03 10:22:22.888351+00:00,2023-05-03 10:23:37.900745+00:00,Clerk-000002
1644,EVENT 23 END,,2023-05-03 10:23:37.900745+00:00,2023-05-03 10:23:37.900745+00:00,D_System
1645,EVENT 17 START,,2023-05-02 13:00:00+00:00,2023-05-02 13:00:00+00:00,D_System
1645,Check  application  form completeness,,2023-05-02 13:00:00+00:00,2023-05-02 13:27:59.055237+00:00,Clerk-000012
1645,Check credit history,,2023-05-02 13:27:59.055237+00:00,2023-05-02 14:40:03.608998+00:00,Clerk-000005
1645,Appraise property,,2023-05-02 14:40:03.608998+00:00,2023-05-02 15:09:30.747713+00:00,Appraiser-000005
1645,AML Check,,2023-05-02 15:09:30.747713+00:00,2023-05-02 15:11:26.262164+00:00,AML Investigator-000006
1645,Assess loan risk,,2023-05-02 15:11:26.262164+00:00,2023-05-03 08:00:00.437500+00:00,Loan Officer-000011
1645,Reject application,,2023-05-03 08:00:00.437500+00:00,2023-05-03 08:03:35.867570+00:00,Senior Officer-000001
1645,EVENT 23 END,,2023-05-03 08:03:35.867570+00:00,2023-05-03 08:03:35.867570+00:00,D_System
1646,EVENT 17 START,,2023-05-02 13:00:00+00:00,2023-05-02 13:00:00+00:00,D_System
1646,Check  application  form completeness,,2023-05-02 13:00:00+00:00,2023-05-02 13:12:39.698579+00:00,Clerk-000014
1646,Check credit history,,2023-05-02 13:12:39.698579+00:00,2023-05-02 13:33:06.251579+00:00,Clerk-000013
1646,Appraise property,,2023-05-02 13:33:06.251579+00:00,2023-05-02 15:30:11.810224+00:00,Appraiser-000001
1646,AML Check,,2023-05-02 15:30:11.810224+00:00,2023-05-02 16:10:57.272491+00:00,AML Investigator-000005
1646,Assess loan risk,,2023-05-02 16:10:57.272491+00:00,2023-05-03 08:00:00.568079+00:00,Loan Officer-000016
1646,Design loan offer,,2023-05-03 08:00:00.568079+00:00,2023-05-03 08:00:52.269741+00:00,Loan Officer-000009
1646,Approve Loan Offer,,2023-05-03 08:00:52.269741+00:00,2023-05-03 08:42:37.474487+00:00,Senior Officer-000001
1646,Prepare home insurance quote,,2023-05-03 08:42:37.474487+00:00,2023-05-03 09:18:20.092332+00:00,Clerk-000010
1646,Prepare acceptance pack,,2023-05-03 09:18:20.092332+00:00,2023-05-03 09:23:30.973902+00:00,Clerk-000009
1646,Approve and post home insurance quote,,2023-05-03 09:23:30.973902+00:00,2023-05-03 09:33:52.415543+00:00,Loan Officer-000018
1646,Approve and send acceptance pack,,2023-05-03 09:33:52.415543+00:00,2023-05-03 09:36:48.462779+00:00,Loan Officer-000012
1646,Approve application,,2023-05-03 09:36:48.462779+00:00,2023-05-03 09:59:03.694565+00:00,Clerk-000016
1646,EVENT 23 END,,2023-05-03 09:59:03.694565+00:00,2023-05-03 09:59:03.694565+00:00,D_System
1647,EVENT 17 START,,2023-05-02 13:00:00+00:00,2023-05-02 13:00:00+00:00,D_System
1647,Check  application  form completeness,,2023-05-02 13:00:00+00:00,2023-05-02 13:31:53.368738+00:00,Clerk-000006
1647,Return application back to applicant,,2023-05-02 13:31:53.368738+00:00,2023-05-02 13:39:05.866010+00:00,Clerk-000017
1647,Check  application  form completeness,,2023-05-02 13:39:05.866010+00:00,2023-05-02 13:44:13.535091+00:00,Clerk-000007
1647,Appraise property,,2023-05-02 13:44:13.535091+00:00,2023-05-03 08:00:00.270525+00:00,Appraiser-000003
1647,AML Check,,2023-05-03 08:00:00.270525+00:00,2023-05-03 09:01:48.510711+00:00,AML Investigator-000002
1647,Check credit history,,2023-05-03 09:01:48.510711+00:00,2023-05-03 09:09:51.820819+00:00,Clerk-000011
1647,Assess loan risk,,2023-05-03 09:09:51.820819+00:00,2023-05-03 11:36:14.551218+00:00,Loan Officer-000001
1647,Design loan offer,,2023-05-03 11:36:14.551218+00:00,2023-05-03 11:46:31.878356+00:00,Loan Officer-000013
1647,Approve Loan Offer,,2023-05-03 11:46:31.878356+00:00,2023-05-03 13:13:00.062124+00:00,Senior Officer-000001
1647,Prepare home insurance quote,,2023-05-03 13:13:00.062124+00:00,2023-05-03 13:19:35.236353+00:00,Clerk-000003
1647,Prepare acceptance pack,,2023-05-03 13:19:35.236353+00:00,2023-05-03 13:46:56.094363+00:00,Clerk-000018
1647,Approve and post home insurance quote,,2023-05-03 13:46:56.094363+00:00,2023-05-03 13:52:34.666286+00:00,Loan Officer-000015
1647,Approve and send acceptance pack,,2023-05-03 13:52:34.666286+00:00,2023-05-03 13:57:14.826197+00:00,Loan Officer-000019
1647,Approve application,,2023-05-03 13:57:14.826197+00:00,2023-05-03 13:59:48.598070+00:00,Clerk-000020
1647,EVENT 23 END,,2023-05-03 13:59:48.598070+00:00,2023-05-03 13:59:48.598070+00:00,D_System
1648,EVENT 17 START,,2023-05-02 13:00:00+00:00,2023-05-02 13:00:00+00:00,D_System
1648,Check  application  form completeness,,2023-05-02 13:00:00+00:00,2023-05-02 13:15:52.428620+00:00,Clerk-000001
1648,AML Check,,2023-05-02 13:15:52.428620+00:00,2023-05-02 13:48:59.433963+00:00,AML Investigator-000004
1648,Appraise property,,2023-05-02 13:48:59.433963+00:00,2023-05-02 15:15:42.120834+00:00,Appraiser-000002
1648,Check credit history,,2023-05-02 15:15:42.120834+00:00,2023-05-02 15:54:26.893094+00:00,Clerk-000019
1648,Assess loan risk,,2023-05-02 15:54:26.893094+00:00,2023-05-02 16:43:25.279690+00:00,Loan Officer-000005
1648,Reject application,,2023-05-02 16:43:25.279690+00:00,2023-05-03 08:00:00.006924+00:00,Senior Officer-000001
1648,EVENT 23 END,,2023-05-03 08:00:00.006924+00:00,2023-05-03 08:00:00.006924+00:00,D_System
1649,EVENT 17 START,,2023-05-02 13:00:00+00:00,2023-05-02 13:00:00+00:00,D_System
1649,Check  application  form completeness,,2023-05-02 13:00:00+00:00,2023-05-02 13:09:44.914006+00:00,Clerk-000008
1649,AML Check,,2023-05-02 13:09:44.914006+00:00,2023-05-02 13:40:27.294884+00:00,AML Investigator-000003
1649,Check credit history,,2023-05-02 13:40:27.294884+00:00,2023-05-02 13:54:05.997558+00:00,Clerk-000004
1649,Appraise property,,2023-05-02 13:54:05.997558+00:00,2023-05-02 14:43:00.941513+00:00,Appraiser-000004
1649,Assess loan risk,,2023-05-02 14:43:00.941513+00:00,2023-05-02 15:30:40.664459+00:00,Loan Officer-000006
1649,Reject application,,2023-05-02 15:30:40.664459+00:00,2023-05-02 15:50:11.706672+00:00,Senior Officer-000001
1649,EVENT 23 END,,2023-05-02 15:50:11.706672+00:00,2023-05-02 15:50:11.706672+00:00,D_System
1650,EVENT 17 START,,2023-05-02 13:00:00+00:00,2023-05-02 13:00:00+00:00,D_System
1650,Check  application  form completeness,,2023-05-02 13:00:00+00:00,2023-05-02 13:05:47.596525+00:00,Clerk-000015
1650,AML Check,,2023-05-02 13:05:47.596525+00:00,2023-05-02 13:12:18.360882+00:00,AML Investigator-000001
1650,Check credit history,,2023-05-02 13:12:18.360882+00:00,2023-05-02 14:07:50.790327+00:00,Clerk-000002
1650,Appraise property,,2023-05-02 14:07:50.790327+00:00,2023-05-03 08:00:00.354506+00:00,Appraiser-000006
1650,Assess loan risk,,2023-05-03 08:00:00.354506+00:00,2023-05-03 08:04:32.039639+00:00,Loan Officer-000020
1650,Design loan offer,,2023-05-03 08:04:32.039639+00:00,2023-05-03 08:58:59.662298+00:00,Loan Officer-000017
1650,Approve Loan Offer,,2023-05-03 08:58:59.662298+00:00,2023-05-03 09:02:03.655528+00:00,Senior Officer-000001
1650,Prepare home insurance quote,,2023-05-03 09:02:03.655528+00:00,2023-05-03 09:16:22.966642+00:00,Clerk-000012
1650,Prepare acceptance pack,,2023-05-03 09:16:22.966642+00:00,2023-05-03 09:28:04.178231+00:00,Clerk-000005
1650,Approve and post home insurance quote,,2023-05-03 09:28:04.178231+00:00,2023-05-03 09:32:50.350378+00:00,Loan Officer-000002
1650,Approve and send acceptance pack,,2023-05-03 09:32:50.350378+00:00,2023-05-03 09:41:55.439525+00:00,Loan Officer-000010
1650,Approve application,,2023-05-03 09:41:55.439525+00:00,2023-05-03 10:23:03.140054+00:00,Clerk-000014
1650,EVENT 23 END,,2023-05-03 10:23:03.140054+00:00,2023-05-03 10:23:03.140054+00:00,D_System
1651,EVENT 17 START,,2023-05-02 13:00:00+00:00,2023-05-02 13:00:00+00:00,D_System
1651,Check  application  form completeness,,2023-05-02 13:00:00+00:00,2023-05-02 13:04:15.669319+00:00,Clerk-000013
1651,Check credit history,,2023-05-02 13:04:15.669319+00:00,2023-05-02 13:25:52.729326+00:00,Clerk-000010
1651,AML Check,,2023-05-02 13:25:52.729326+00:00,2023-05-02 13:52:28.572863+00:00,AML Investigator-000006
1651,Appraise property,,2023-05-02 13:52:28.572863+00:00,2023-05-02 14:27:13.205298+00:00,Appraiser-000005
1651,Assess loan risk,,2023-05-02 14:27:13.205298+00:00,2023-05-02 14:45:30.298990+00:00,Loan Officer-000003
1651,Reject application,,2023-05-02 14:45:30.298990+00:00,2023-05-02 14:58:17.850278+00:00,Senior Officer-000001
1651,EVENT 23 END,,2023-05-02 14:58:17.850278+00:00,2023-05-02 14:58:17.850278+00:00,D_System
1652,EVENT 17 START,,2023-05-02 13:00:00+00:00,2023-05-02 13:00:00+00:00,D_System
1652,Check  application  form completeness,,2023-05-02 13:00:00+00:00,2023-05-02 13:02:15.161230+00:00,Clerk-000009
1652,Check credit history,,2023-05-02 13:02:15.161230+00:00,2023-05-02 13:07:05.144428+00:00,Clerk-000016
1652,AML Check,,2023-05-02 13:07:05.144428+00:00,2023-05-02 14:04:20.680814+00:00,AML Investigator-000005
1652,Appraise property,,2023-05-02 14:04:20.680814+00:00,2023-05-02 16:04:18.927634+00:00,Appraiser-000001
1652,Assess loan risk,,2023-05-02 16:04:18.927634+00:00,2023-05-03 08:00:00.659730+00:00,Loan Officer-000007
1652,Design loan offer,,2023-05-03 08:00:00.659730+00:00,2023-05-03 08:55:22.993588+00:00,Loan Officer-000004
1652,Approve Loan Offer,,2023-05-03 08:55:22.993588+00:00,2023-05-03 09:07:12.597638+00:00,Senior Officer-000001
1652,Prepare home insurance quote,,2023-05-03 09:07:12.597638+00:00,2023-05-03 09:47:05.238742+00:00,Clerk-000006
1652,Prepare acceptance pack,,2023-05-03 09:47:05.238742+00:00,2023-05-03 10:08:02.189664+00:00,Clerk-000017
1652,Approve and post home insurance quote,,2023-05-03 10:08:02.189664+00:00,2023-05-03 10:20:13.584488+00:00,Loan Officer-000008
1652,Approve and send acceptance pack,,2023-05-03 10:20:13.584488+00:00,2023-05-03 10:32:08.738075+00:00,Loan Officer-000014
1652,Cancel application,,2023-05-03 10:32:08.738075+00:00,2023-05-03 11:19:05.679755+00:00,Clerk-000007
1652,EVENT 23 END,,2023-05-03 11:19:05.679755+00:00,2023-05-03 11:19:05.679755+00:00,D_System
1653,EVENT 17 START,,2023-05-02 13:00:00+00:00,2023-05-02 13:00:00+00:00,D_System
1653,Check  application  form completeness,,2023-05-02 13:00:00+00:00,2023-05-02 14:48:14.782120+00:00,Clerk-000011
1653,AML Check,,2023-05-02 14:48:14.782120+00:00,2023-05-02 15:16:06.187861+00:00,AML Investigator-000002
1653,Appraise property,,2023-05-02 15:16:06.187861+00:00,2023-05-02 16:02:55.317917+00:00,Appraiser-000003
1653,Check credit history,,2023-05-02 16:02:55.317917+00:00,2023-05-02 16:08:36.318056+00:00,Clerk-000003
1653,Assess loan risk,,2023-05-02 16:08:36.318056+00:00,2023-05-02 16:53:21.323604+00:00,Loan Officer-000011
1653,Design loan offer,,2023-05-02 16:53:21.323604+00:00,2023-05-02 16:59:12.567264+00:00,Loan Officer-000016
1653,Approve Loan Offer,,2023-05-02 16:59:12.567264+00:00,2023-05-03 08:00:00.652157+00:00,Senior Officer-000001
1653,Prepare acceptance pack,,2023-05-03 08:00:00.652157+00:00,2023-05-03 08:33:16.949021+00:00,Clerk-000018
1653,Prepare home insurance quote,,2023-05-03 08:33:16.949021+00:00,2023-05-03 08:38:26.456948+00:00,Clerk-000020
1653,Approve and send acceptance pack,,2023-05-03 08:38:26.456948+00:00,2023-05-03 09:02:45.043108+00:00,Loan Officer-000009
1653,Approve and post home insurance quote,,2023-05-03 09:02:45.043108+00:00,2023-05-03 09:07:43.632188+00:00,Loan Officer-000018
1653,Approve application,,2023-05-03 09:07:43.632188+00:00,2023-05-03 10:13:05.761178+00:00,Clerk-000001
1653,EVENT 23 END,,2023-05-03 10:13:05.761178+00:00,2023-05-03 10:13:05.761178+00:00,D_System
1654,EVENT 17 START,,2023-05-02 13:00:00+00:00,2023-05-02 13:00:00+00:00,D_System
1654,Check  application  form completeness,,2023-05-02 13:00:00+00:00,2023-05-02 13:09:35.275924+00:00,Clerk-000019
1654,AML Check,,2023-05-02 13:09:35.275924+00:00,2023-05-02 15:35:20.165196+00:00,AML Investigator-000004
1654,Appraise property,,2023-05-02 15:35:20.165196+00:00,2023-05-03 08:00:00.334013+00:00,Appraiser-000002
1654,Check credit history,,2023-05-03 08:00:00.334013+00:00,2023-05-03 08:06:24.144318+00:00,Clerk-000008
1654,Assess loan risk,,2023-05-03 08:06:24.144318+00:00,2023-05-03 08:28:33.308341+00:00,Loan Officer-000012
1654,Reject application,,2023-05-03 08:28:33.308341+00:00,2023-05-03 08:37:29.130968+00:00,Senior Officer-000001
1654,EVENT 23 END,,2023-05-03 08:37:29.130968+00:00,2023-05-03 08:37:29.130968+00:00,D_System
1655,EVENT 17 START,,2023-05-02 13:00:00+00:00,2023-05-02 13:00:00+00:00,D_System
1655,Check  application  form completeness,,2023-05-02 13:00:00+00:00,2023-05-02 13:01:15.027925+00:00,Clerk-000004
1655,Return application back to applicant,,2023-05-02 13:01:15.027925+00:00,2023-05-02 13:05:15.103951+00:00,Clerk-000015
1655,Check  application  form completeness,,2023-05-02 13:05:15.103951+00:00,2023-05-02 13:21:29.271087+00:00,Clerk-000002
1655,Appraise property,,2023-05-02 13:21:29.271087+00:00,2023-05-02 15:19:56.577400+00:00,Appraiser-000004
1655,Check credit history,,2023-05-02 15:19:56.577400+00:00,2023-05-02 15:23:40.121175+00:00,Clerk-000012
1655,AML Check,,2023-05-02 15:23:40.121175+00:00,2023-05-03 08:00:00.556393+00:00,AML Investigator-000003
1655,Assess loan risk,,2023-05-03 08:00:00.556393+00:00,2023-05-03 08:49:24.286271+00:00,Loan Officer-000001
1655,Reject application,,2023-05-03 08:49:24.286271+00:00,2023-05-03 09:05:33.149088+00:00,Senior Officer-000001
1655,EVENT 23 END,,2023-05-03 09:05:33.149088+00:00,2023-05-03 09:05:33.149088+00:00,D_System
1656,EVENT 17 START,,2023-05-02 13:00:00+00:00,2023-05-02 13:00:00+00:00,D_System
1656,Check  application  form completeness,,2023-05-02 13:00:00+00:00,2023-05-02 13:05:22.574826+00:00,Clerk-000005
1656,Appraise property,,2023-05-02 13:05:22.574826+00:00,2023-05-02 14:20:50.725424+00:00,Appraiser-000006
1656,Check credit history,,2023-05-02 14:20:50.725424+00:00,2023-05-02 14:31:43.011937+00:00,Clerk-000014
1656,AML Check,,2023-05-02 14:31:43.011937+00:00,2023-05-02 15:26:22.975766+00:00,AML Investigator-000001
1656,Assess loan risk,,2023-05-02 15:26:22.975766+00:00,2023-05-02 15:59:48.251002+00:00,Loan Officer-000013
1656,Design loan offer,,2023-05-02 15:59:48.251002+00:00,2023-05-02 16:13:53.500990+00:00,Loan Officer-000015
1656,Approve Loan Offer,,2023-05-02 16:13:53.500990+00:00,2023-05-02 16:59:17.080386+00:00,Senior Officer-000001
1656,Prepare acceptance pack,,2023-05-02 16:59:17.080386+00:00,2023-05-03 08:00:00.528904+00:00,Clerk-000013
1656,Prepare home insurance quote,,2023-05-03 08:00:00.528904+00:00,2023-05-03 08:07:28.672754+00:00,Clerk-000010
1656,Approve and send acceptance pack,,2023-05-03 08:07:28.672754+00:00,2023-05-03 08:19:39.199450+00:00,Loan Officer-000019
1656,Approve and post home insurance quote,,2023-05-03 08:19:39.199450+00:00,2023-05-03 08:29:05.328996+00:00,Loan Officer-000005
1656,Approve application,,2023-05-03 08:29:05.328996+00:00,2023-05-03 08:32:17.553093+00:00,Clerk-000009
1656,EVENT 23 END,,2023-05-03 08:32:17.553093+00:00,2023-05-03 08:32:17.553093+00:00,D_System
1657,EVENT 17 START,,2023-05-02 13:00:00+00:00,2023-05-02 13:00:00+00:00,D_System
1657,Check  application  form completeness,,2023-05-02 13:00:00+00:00,2023-05-02 14:03:00.299111+00:00,Clerk-000016
1657,AML Check,,2023-05-02 14:03:00.299111+00:00,2023-05-03 08:00:00.141240+00:00,AML Investigator-000006
1657,Appraise property,,2023-05-03 08:00:00.141240+00:00,2023-05-03 09:10:28.737731+00:00,Appraiser-000005
1657,Check credit history,,2023-05-03 09:10:28.737731+00:00,2023-05-03 09:29:41.749928+00:00,Clerk-000006
