case_id,activity,enable_time,start_time,end_time,resource
1572,Prepare acceptance pack,,2023-05-03 13:25:47.628738+00:00,2023-05-03 13:32:48.058458+00:00,Clerk-000015
1572,Approve and post home insurance quote,,2023-05-03 13:32:48.058458+00:00,2023-05-03 13:57:43.300957+00:00,Loan Officer-000009
1572,Approve and send acceptance pack,,2023-05-03 13:57:43.300957+00:00,2023-05-03 14:12:15.550039+00:00,Loan Officer-000018
1572,Cancel application,,2023-05-03 14:12:15.550039+00:00,2023-05-03 14:21:00.709902+00:00,Clerk-000002
1572,EVENT 23 END,,2023-05-03 14:21:00.709902+00:00,2023-05-03 14:21:00.709902+00:00,D_System
1573,EVENT 17 START,,2023-05-01 13:00:00+00:00,2023-05-01 13:00:00+00:00,D_System
1573,Check  application  form completeness,,2023-05-01 13:00:00+00:00,2023-05-01 13:03:57.967783+00:00,Clerk-000012
1573,Return application back to applicant,,2023-05-01 13:03:57.967783+00:00,2023-05-01 13:26:02.302025+00:00,Clerk-000005
1573,Check  application  form completeness,,2023-05-01 13:26:02.302025+00:00,2023-05-01 13:27:07.057295+00:00,Clerk-000014
1573,AML Check,,2023-05-01 13:27:07.057295+00:00,2023-05-01 15:38:40.482327+00:00,AML Investigator-000006
1573,Appraise property,,2023-05-03 00:00:00+00:00,2023-05-03 01:53:19.134167+00:00,Appraiser-000005
1573,Check credit history,,2023-05-03 13:00:00.134167+00:00,2023-05-03 13:07:04.910063+00:00,Clerk-000013
1573,Assess loan risk,,2023-05-03 13:07:04.910063+00:00,2023-05-03 13:35:12.972248+00:00,Loan Officer-000012
1573,Design loan offer,,2023-05-03 13:35:12.972248+00:00,2023-05-03 13:43:41.373426+00:00,Loan Officer-000001
1573,Approve Loan Offer,,2023-05-03 13:43:41.373426+00:00,2023-05-03 14:26:25.978612+00:00,Senior Officer-000001
1573,Design loan offer,,2023-05-03 14:26:25.978612+00:00,2023-05-03 14:28:46.653434+00:00,Loan Officer-000013
1573,Approve Loan Offer,,2023-05-03 14:28:46.653434+00:00,2023-05-03 14:31:47.501889+00:00,Senior Officer-000001
1573,Design loan offer,,2023-05-03 14:31:47.501889+00:00,2023-05-03 14:32:54.196009+00:00,Loan Officer-000015
1573,Approve Loan Offer,,2023-05-03 14:32:54.196009+00:00,2023-05-03 14:47:32.010860+00:00,Senior Officer-000001
1573,Design loan offer,,2023-05-03 14:47:32.010860+00:00,2023-05-03 15:00:41.296809+00:00,Loan Officer-000019
1573,Approve Loan Offer,,2023-05-03 15:00:41.296809+00:00,2023-05-03 15:09:06.798038+00:00,Senior Officer-000001
1573,Design loan offer,,2023-05-03 15:09:06.798038+00:00,2023-05-03 15:14:32.676569+00:00,Loan Officer-000005
1573,Approve Loan Offer,,2023-05-03 15:14:32.676569+00:00,2023-05-03 16:10:15.863032+00:00,Senior Officer-000001
1573,Design loan offer,,2023-05-03 16:10:15.863032+00:00,2023-05-03 16:17:38.923849+00:00,Loan Officer-000006
1573,Approve Loan Offer,,2023-05-03 16:17:38.923849+00:00,2023-05-03 16:24:50.848710+00:00,Senior Officer-000001
1573,Prepare home insurance quote,,2023-05-03 16:24:50.848710+00:00,2023-05-03 16:29:07.013695+00:00,Clerk-000010
1573,Prepare acceptance pack,,2023-05-03 16:29:07.013695+00:00,2023-05-03 16:37:13.878907+00:00,Clerk-000009
1573,Approve and post home insurance quote,,2023-05-03 16:37:13.878907+00:00,2023-05-03 16:40:33.963157+00:00,Loan Officer-000020
1573,Approve and send acceptance pack,,2023-05-03 16:40:33.963157+00:00,2023-05-03 16:45:29.379578+00:00,Loan Officer-000017
1573,Cancel application,,2023-05-03 16:45:29.379578+00:00,2023-05-03 16:57:25.128249+00:00,Clerk-000016
1573,EVENT 23 END,,2023-05-03 16:57:25.128249+00:00,2023-05-03 16:57:25.128249+00:00,D_System
1574,EVENT 17 START,,2023-05-01 13:00:00+00:00,2023-05-01 13:00:00+00:00,D_System
1574,Check  application  form completeness,,2023-05-01 13:00:00+00:00,2023-05-01 13:01:36.113624+00:00,Clerk-000006
1574,Check credit history,,2023-05-01 13:01:36.113624+00:00,2023-05-01 13:12:15.949192+00:00,Clerk-000017
1574,AML Check,,2023-05-01 13:12:15.949192+00:00,2023-05-01 16:05:21.416376+00:00,AML Investigator-000005
1574,Appraise property,,2023-05-01 16:05:21.416376+00:00,2023-05-02 13:00:00.929047+00:00,Appraiser-000001
1574,Assess loan risk,,2023-05-03 00:00:00+00:00,2023-05-03 00:18:18.192778+00:00,Loan Officer-000002
1574,Reject application,,2023-05-03 00:18:18.192778+00:00,2023-05-03 00:37:29.844197+00:00,Senior Officer-000001
1574,EVENT 23 END,,2023-05-03 00:37:29.844197+00:00,2023-05-03 00:37:29.844197+00:00,D_System
1575,EVENT 17 START,,2023-05-01 13:00:00+00:00,2023-05-01 13:00:00+00:00,D_System
1575,Check  application  form completeness,,2023-05-01 13:00:00+00:00,2023-05-01 13:04:09.516558+00:00,Clerk-000007
1575,Appraise property,,2023-05-01 13:04:09.516558+00:00,2023-05-02 13:00:00.855709+00:00,Appraiser-000003
1575,Check credit history,,2023-05-03 00:00:00+00:00,2023-05-03 00:04:48.864091+00:00,Clerk-000011
1575,AML Check,,2023-05-03 00:04:48.864091+00:00,2023-05-03 00:15:31.813367+00:00,AML Investigator-000002
1575,Assess loan risk,,2023-05-03 00:15:31.813367+00:00,2023-05-03 01:53:08.639492+00:00,Loan Officer-000010
1575,Design loan offer,,2023-05-03 01:53:08.639492+00:00,2023-05-03 02:02:56.831603+00:00,Loan Officer-000003
1575,Approve Loan Offer,,2023-05-03 02:02:56.831603+00:00,2023-05-03 02:15:26.972289+00:00,Senior Officer-000001
1575,Prepare home insurance quote,,2023-05-03 13:00:00.972289+00:00,2023-05-03 13:13:42.275965+00:00,Clerk-000003
1575,Prepare acceptance pack,,2023-05-03 13:13:42.275965+00:00,2023-05-03 13:42:56.177938+00:00,Clerk-000018
1575,Approve and post home insurance quote,,2023-05-03 13:42:56.177938+00:00,2023-05-03 13:44:29.692808+00:00,Loan Officer-000007
1575,Approve and send acceptance pack,,2023-05-03 13:44:29.692808+00:00,2023-05-03 13:48:14.553314+00:00,Loan Officer-000004
1575,Approve application,,2023-05-03 13:48:14.553314+00:00,2023-05-03 13:50:04.926095+00:00,Clerk-000020
1575,EVENT 23 END,,2023-05-03 13:50:04.926095+00:00,2023-05-03 13:50:04.926095+00:00,D_System
1576,EVENT 17 START,,2023-05-01 13:00:00+00:00,2023-05-01 13:00:00+00:00,D_System
1576,Check  application  form completeness,,2023-05-01 13:00:00+00:00,2023-05-01 13:16:38.418552+00:00,Clerk-000001
1576,AML Check,,2023-05-01 13:16:38.418552+00:00,2023-05-01 14:28:19.404472+00:00,AML Investigator-000004
1576,Appraise property,,2023-05-01 14:28:19.404472+00:00,2023-05-01 16:47:17.760544+00:00,Appraiser-000002
1576,Check credit history,,2023-05-01 16:47:17.760544+00:00,2023-05-01 16:57:39.197193+00:00,Clerk-000019
1576,Assess loan risk,,2023-05-01 16:57:39.197193+00:00,2023-05-02 13:00:00.102901+00:00,Loan Officer-000008
1576,Reject application,,2023-05-03 00:00:00+00:00,2023-05-03 00:09:00.739062+00:00,Senior Officer-000001
1576,EVENT 23 END,,2023-05-03 00:09:00.739062+00:00,2023-05-03 00:09:00.739062+00:00,D_System
1577,EVENT 17 START,,2023-05-01 13:00:00+00:00,2023-05-01 13:00:00+00:00,D_System
1577,Check  application  form completeness,,2023-05-01 13:00:00+00:00,2023-05-01 13:08:05.081884+00:00,Clerk-000008
1577,Appraise property,,2023-05-01 13:08:05.081884+00:00,2023-05-01 14:14:41.023742+00:00,Appraiser-000004
1577,Check credit history,,2023-05-01 14:14:41.023742+00:00,2023-05-01 14:29:22.916355+00:00,Clerk-000004
1577,AML Check,,2023-05-01 14:29:22.916355+00:00,2023-05-01 16:01:18.896826+00:00,AML Investigator-000003
1577,Assess loan risk,,2023-05-01 16:01:18.896826+00:00,2023-05-01 16:16:58.691077+00:00,Loan Officer-000014
1577,Reject application,,2023-05-01 16:16:58.691077+00:00,2023-05-01 16:51:52.228986+00:00,Senior Officer-000001
1577,EVENT 23 END,,2023-05-01 16:51:52.228986+00:00,2023-05-01 16:51:52.228986+00:00,D_System
1578,EVENT 17 START,,2023-05-01 13:00:00+00:00,2023-05-01 13:00:00+00:00,D_System
1578,Check  application  form completeness,,2023-05-01 13:00:00+00:00,2023-05-01 13:25:08.502788+00:00,Clerk-000015
1578,Check credit history,,2023-05-01 13:25:08.502788+00:00,2023-05-01 13:47:01.994873+00:00,Clerk-000002
1578,Appraise property,,2023-05-01 13:47:01.994873+00:00,2023-05-01 16:35:40.872426+00:00,Appraiser-000006
1578,AML Check,,2023-05-01 16:35:40.872426+00:00,2023-05-01 16:40:11.929933+00:00,AML Investigator-000001
1578,Assess loan risk,,2023-05-01 16:40:11.929933+00:00,2023-05-02 08:00:00.486728+00:00,Loan Officer-000011
1578,Design loan offer,,2023-05-02 13:00:00.486728+00:00,2023-05-02 13:23:06.285622+00:00,Loan Officer-000016
1578,Approve Loan Offer,,2023-05-03 00:00:00+00:00,2023-05-03 00:38:36.267857+00:00,Senior Officer-000001
1578,Prepare acceptance pack,,2023-05-03 08:00:00.267857+00:00,2023-05-03 08:07:23.861316+00:00,Clerk-000012
1578,Prepare home insurance quote,,2023-05-03 08:07:23.861316+00:00,2023-05-03 08:32:48.421225+00:00,Clerk-000005
1578,Approve and send acceptance pack,,2023-05-03 08:32:48.421225+00:00,2023-05-03 08:49:36.990911+00:00,Loan Officer-000009
1578,Approve and post home insurance quote,,2023-05-03 08:49:36.990911+00:00,2023-05-03 08:52:29.845342+00:00,Loan Officer-000018
1578,Approve application,,2023-05-03 08:52:29.845342+00:00,2023-05-03 09:03:20.176377+00:00,Clerk-000014
1578,EVENT 23 END,,2023-05-03 09:03:20.176377+00:00,2023-05-03 09:03:20.176377+00:00,D_System
1579,EVENT 17 START,,2023-05-01 13:00:00+00:00,2023-05-01 13:00:00+00:00,D_System
1579,Check  application  form completeness,,2023-05-01 13:00:00+00:00,2023-05-01 13:12:11.271989+00:00,Clerk-000013
1579,AML Check,,2023-05-01 13:12:11.271989+00:00,2023-05-01 13:16:47.697303+00:00,AML Investigator-000006
1579,Check credit history,,2023-05-01 13:16:47.697303+00:00,2023-05-01 13:21:15.009452+00:00,Clerk-000010
1579,Appraise property,,2023-05-03 00:00:00+00:00,2023-05-03 02:32:21.682562+00:00,Appraiser-000005
1579,Assess loan risk,,2023-05-03 08:00:00.682562+00:00,2023-05-03 08:45:20.722031+00:00,Loan Officer-000012
1579,Reject application,,2023-05-03 08:45:20.722031+00:00,2023-05-03 08:47:21.904411+00:00,Senior Officer-000001
1579,EVENT 23 END,,2023-05-03 08:47:21.904411+00:00,2023-05-03 08:47:21.904411+00:00,D_System
1580,EVENT 17 START,,2023-05-01 13:00:00+00:00,2023-05-01 13:00:00+00:00,D_System
1580,Check  application  form completeness,,2023-05-01 13:00:00+00:00,2023-05-01 13:42:56.083710+00:00,Clerk-000009
1580,Return application back to applicant,,2023-05-01 13:42:56.083710+00:00,2023-05-01 13:46:22.102485+00:00,Clerk-000016
1580,Check  application  form completeness,,2023-05-01 13:46:22.102485+00:00,2023-05-01 13:47:53.971122+00:00,Clerk-000006
1580,AML Check,,2023-05-01 13:47:53.971122+00:00,2023-05-01 14:35:46.248812+00:00,AML Investigator-000005
1580,Check credit history,,2023-05-01 14:35:46.248812+00:00,2023-05-01 14:37:45.231801+00:00,Clerk-000017
1580,Appraise property,,2023-05-01 14:37:45.231801+00:00,2023-05-01 14:55:49.456746+00:00,Appraiser-000001
1580,Assess loan risk,,2023-05-01 14:55:49.456746+00:00,2023-05-01 14:56:45.423250+00:00,Loan Officer-000001
1580,Design loan offer,,2023-05-01 14:56:45.423250+00:00,2023-05-01 15:15:45.076120+00:00,Loan Officer-000013
1580,Approve Loan Offer,,2023-05-01 15:15:45.076120+00:00,2023-05-01 15:39:27.015211+00:00,Senior Officer-000001
1580,Prepare acceptance pack,,2023-05-01 15:39:27.015211+00:00,2023-05-01 15:42:12.786213+00:00,Clerk-000007
1580,Prepare home insurance quote,,2023-05-01 15:42:12.786213+00:00,2023-05-01 15:48:38.490120+00:00,Clerk-000011
1580,Approve and send acceptance pack,,2023-05-01 15:48:38.490120+00:00,2023-05-01 15:54:27.093289+00:00,Loan Officer-000015
1580,Approve and post home insurance quote,,2023-05-01 15:54:27.093289+00:00,2023-05-01 15:57:50.353240+00:00,Loan Officer-000019
1580,Approve application,,2023-05-01 15:57:50.353240+00:00,2023-05-01 16:14:48.703409+00:00,Clerk-000003
1580,EVENT 23 END,,2023-05-01 16:14:48.703409+00:00,2023-05-01 16:14:48.703409+00:00,D_System
1581,EVENT 17 START,,2023-05-01 13:00:00+00:00,2023-05-01 13:00:00+00:00,D_System
1581,Check  application  form completeness,,2023-05-01 13:00:00+00:00,2023-05-01 13:27:04.217537+00:00,Clerk-000018
1581,Check credit history,,2023-05-01 13:27:04.217537+00:00,2023-05-01 13:52:14.730030+00:00,Clerk-000020
1581,AML Check,,2023-05-01 13:52:14.730030+00:00,2023-05-01 17:03:40.677178+00:00,AML Investigator-000002
1581,Appraise property,,2023-05-02 13:00:00.677178+00:00,2023-05-02 14:07:35.852588+00:00,Appraiser-000003
1581,Assess loan risk,,2023-05-03 00:00:00+00:00,2023-05-03 00:42:12.516024+00:00,Loan Officer-000005
1581,Reject application,,2023-05-03 00:42:12.516024+00:00,2023-05-03 01:25:58.360326+00:00,Senior Officer-000001
1581,EVENT 23 END,,2023-05-03 01:25:58.360326+00:00,2023-05-03 01:25:58.360326+00:00,D_System
1582,EVENT 17 START,,2023-05-01 13:00:00+00:00,2023-05-01 13:00:00+00:00,D_System
1582,Check  application  form completeness,,2023-05-01 13:00:00+00:00,2023-05-01 13:28:19.270835+00:00,Clerk-000001
1582,Appraise property,,2023-05-01 13:28:19.270835+00:00,2023-05-01 14:14:04.134292+00:00,Appraiser-000002
1582,Check credit history,,2023-05-01 14:14:04.134292+00:00,2023-05-01 14:16:06.926653+00:00,Clerk-000019
1582,AML Check,,2023-05-01 14:16:06.926653+00:00,2023-05-01 16:04:24.242960+00:00,AML Investigator-000004
1582,Assess loan risk,,2023-05-01 16:04:24.242960+00:00,2023-05-01 17:48:25.899679+00:00,Loan Officer-000006
1582,Design loan offer,,2023-05-02 08:00:00.899679+00:00,2023-05-02 08:15:28.147819+00:00,Loan Officer-000020
1582,Approve Loan Offer,,2023-05-03 00:00:00+00:00,2023-05-03 00:21:10.560370+00:00,Senior Officer-000001
1582,Prepare acceptance pack,,2023-05-03 08:00:00.560370+00:00,2023-05-03 08:09:38.708916+00:00,Clerk-000008
1582,Prepare home insurance quote,,2023-05-03 08:09:38.708916+00:00,2023-05-03 08:10:18.221051+00:00,Clerk-000004
1582,Approve and send acceptance pack,,2023-05-03 08:10:18.221051+00:00,2023-05-03 08:24:07.760247+00:00,Loan Officer-000017
1582,Approve and post home insurance quote,,2023-05-03 08:24:07.760247+00:00,2023-05-03 08:55:45.535466+00:00,Loan Officer-000002
1582,Cancel application,,2023-05-03 08:55:45.535466+00:00,2023-05-03 09:01:40.935575+00:00,Clerk-000015
1582,EVENT 23 END,,2023-05-03 09:01:40.935575+00:00,2023-05-03 09:01:40.935575+00:00,D_System
1583,EVENT 17 START,,2023-05-01 13:00:00+00:00,2023-05-01 13:00:00+00:00,D_System
1583,Check  application  form completeness,,2023-05-01 13:00:00+00:00,2023-05-01 13:10:37.946408+00:00,Clerk-000002
1583,Appraise property,,2023-05-01 13:10:37.946408+00:00,2023-05-01 15:32:53.850998+00:00,Appraiser-000004
1583,AML Check,,2023-05-01 15:32:53.850998+00:00,2023-05-01 16:49:07.646348+00:00,AML Investigator-000003
1583,Check credit history,,2023-05-01 16:49:07.646348+00:00,2023-05-01 16:57:35.074559+00:00,Clerk-000012
1583,Assess loan risk,,2023-05-01 16:57:35.074559+00:00,2023-05-01 18:29:01.587798+00:00,Loan Officer-000010
1583,Design loan offer,,2023-05-01 18:29:01.587798+00:00,2023-05-01 19:09:55.578927+00:00,Loan Officer-000003
1583,Approve Loan Offer,,2023-05-01 19:09:55.578927+00:00,2023-05-01 19:31:18.330275+00:00,Senior Officer-000001
1583,Prepare home insurance quote,,2023-05-02 08:00:00.330275+00:00,2023-05-02 08:10:14.482948+00:00,Clerk-000005
1583,Prepare acceptance pack,,2023-05-02 08:10:14.482948+00:00,2023-05-02 08:30:48.607402+00:00,Clerk-000014
1583,Approve and post home insurance quote,,2023-05-03 00:00:00+00:00,2023-05-03 00:45:36.432995+00:00,Loan Officer-000007
1583,Approve and send acceptance pack,,2023-05-03 08:00:00.432995+00:00,2023-05-03 08:18:47.271996+00:00,Loan Officer-000004
1583,Cancel application,,2023-05-03 13:00:00.271996+00:00,2023-05-03 13:02:57.328081+00:00,Clerk-000013
1583,EVENT 23 END,,2023-05-03 13:02:57.328081+00:00,2023-05-03 13:02:57.328081+00:00,D_System
1584,EVENT 17 START,,2023-05-01 13:00:00+00:00,2023-05-01 13:00:00+00:00,D_System
1584,Check  application  form completeness,,2023-05-01 13:00:00+00:00,2023-05-01 13:07:28.702763+00:00,Clerk-000010
1584,Return application back to applicant,,2023-05-01 13:07:28.702763+00:00,2023-05-01 13:25:13.087659+00:00,Clerk-000009
1584,Check  application  form completeness,,2023-05-01 13:25:13.087659+00:00,2023-05-01 13:28:21.755016+00:00,Clerk-000016
1584,Check credit history,,2023-05-01 13:28:21.755016+00:00,2023-05-01 13:40:00.415969+00:00,Clerk-000006
1584,AML Check,,2023-05-01 13:40:00.415969+00:00,2023-05-01 14:08:46.574470+00:00,AML Investigator-000001
1584,Appraise property,,2023-05-01 14:08:46.574470+00:00,2023-05-01 14:51:07.983448+00:00,Appraiser-000006
1584,Assess loan risk,,2023-05-01 14:51:07.983448+00:00,2023-05-01 14:56:08.389207+00:00,Loan Officer-000008
1584,Design loan offer,,2023-05-01 14:56:08.389207+00:00,2023-05-01 15:01:38.202563+00:00,Loan Officer-000014
1584,Approve Loan Offer,,2023-05-01 15:01:38.202563+00:00,2023-05-01 15:50:48.918898+00:00,Senior Officer-000001
1584,Prepare acceptance pack,,2023-05-01 15:50:48.918898+00:00,2023-05-01 16:00:10.228655+00:00,Clerk-000017
1584,Prepare home insurance quote,,2023-05-01 16:00:10.228655+00:00,2023-05-01 16:06:32.170733+00:00,Clerk-000007
1584,Approve and send acceptance pack,,2023-05-01 16:06:32.170733+00:00,2023-05-01 16:16:58.525396+00:00,Loan Officer-000011
1584,Approve and post home insurance quote,,2023-05-01 16:16:58.525396+00:00,2023-05-01 16:42:40.822139+00:00,Loan Officer-000016
1584,Approve application,,2023-05-01 16:42:40.822139+00:00,2023-05-01 16:52:46.858361+00:00,Clerk-000011
1584,EVENT 23 END,,2023-05-01 16:52:46.858361+00:00,2023-05-01 16:52:46.858361+00:00,D_System
1585,EVENT 17 START,,2023-05-01 13:00:00+00:00,2023-05-01 13:00:00+00:00,D_System
1585,Check  application  form completeness,,2023-05-01 13:00:00+00:00,2023-05-01 13:13:19.219157+00:00,Clerk-000003
1585,Return application back to applicant,,2023-05-01 13:13:19.219157+00:00,2023-05-01 13:29:01.348182+00:00,Clerk-000018
1585,Check  application  form completeness,,2023-05-01 13:29:01.348182+00:00,2023-05-01 13:33:10.641179+00:00,Clerk-000020
1585,Return application back to applicant,,2023-05-01 13:33:10.641179+00:00,2023-05-01 13:34:31.688323+00:00,Clerk-000001
1585,Check  application  form completeness,,2023-05-01 13:34:31.688323+00:00,2023-05-01 13:42:35.653469+00:00,Clerk-000019
1585,Appraise property,,2023-05-03 00:00:00+00:00,2023-05-03 04:54:27.457402+00:00,Appraiser-000005
1585,AML Check,,2023-05-03 04:54:27.457402+00:00,2023-05-03 09:49:45.695712+00:00,AML Investigator-000006
1585,Check credit history,,2023-05-03 09:49:45.695712+00:00,2023-05-03 09:55:07.725039+00:00,Clerk-000008
1585,Assess loan risk,,2023-05-03 09:55:07.725039+00:00,2023-05-03 10:16:35.333671+00:00,Loan Officer-000009
1585,Design loan offer,,2023-05-03 10:16:35.333671+00:00,2023-05-03 10:19:33.875235+00:00,Loan Officer-000018
1585,Approve Loan Offer,,2023-05-03 10:19:33.875235+00:00,2023-05-03 10:20:20.195369+00:00,Senior Officer-000001
1585,Prepare home insurance quote,,2023-05-03 10:20:20.195369+00:00,2023-05-03 10:39:31.505349+00:00,Clerk-000004
1585,Prepare acceptance pack,,2023-05-03 10:39:31.505349+00:00,2023-05-03 11:00:37.324747+00:00,Clerk-000015
1585,Approve and post home insurance quote,,2023-05-03 11:00:37.324747+00:00,2023-05-03 11:01:07.237306+00:00,Loan Officer-000012
1585,Approve and send acceptance pack,,2023-05-03 13:00:00.237306+00:00,2023-05-03 13:07:13.423822+00:00,Loan Officer-000001
1585,Approve application,,2023-05-03 13:07:13.423822+00:00,2023-05-03 13:48:55.894233+00:00,Clerk-000002
1585,EVENT 23 END,,2023-05-03 13:48:55.894233+00:00,2023-05-03 13:48:55.894233+00:00,D_System
1586,EVENT 17 START,,2023-05-01 13:00:00+00:00,2023-05-01 13:00:00+00:00,D_System
1586,Check  application  form completeness,,2023-05-01 13:00:00+00:00,2023-05-01 13:09:07.977319+00:00,Clerk-000012
1586,Appraise property,,2023-05-01 13:09:07.977319+00:00,2023-05-02 13:00:00.557313+00:00,Appraiser-000001
1586,AML Check,,2023-05-02 13:00:00.557313+00:00,2023-05-02 13:38:49.449995+00:00,AML Investigator-000005
1586,Check credit history,,2023-05-02 13:38:49.449995+00:00,2023-05-02 13:57:38.577222+00:00,Clerk-000005
