case_id,activity,enable_time,start_time,end_time,resource
1388,Approve Loan Offer,,2023-05-03 08:42:44.069645+00:00,2023-05-03 09:31:12.955578+00:00,Senior Officer-000001
1388,Prepare acceptance pack,,2023-05-03 09:31:12.955578+00:00,2023-05-03 09:38:31.234328+00:00,Clerk-000010
1388,Prepare home insurance quote,,2023-05-03 13:00:00.234328+00:00,2023-05-03 13:23:28.347078+00:00,Clerk-000006
1388,Approve and send acceptance pack,,2023-05-03 13:23:28.347078+00:00,2023-05-03 13:24:26.362777+00:00,Loan Officer-000017
1388,Approve and post home insurance quote,,2023-05-03 13:24:26.362777+00:00,2023-05-03 13:36:41.439896+00:00,Loan Officer-000004
1388,Approve application,,2023-05-03 13:36:41.439896+00:00,2023-05-03 13:54:16.954424+00:00,Clerk-000017
1388,EVENT 23 END,,2023-05-03 13:54:16.954424+00:00,2023-05-03 13:54:16.954424+00:00,D_System
1389,EVENT 17 START,,2023-05-01 00:00:00+00:00,2023-05-01 00:00:00+00:00,D_System
1389,Check  application  form completeness,,2023-05-01 08:00:00+00:00,2023-05-01 08:18:31.063743+00:00,Clerk-000007
1389,Appraise property,,2023-05-01 13:00:00.063743+00:00,2023-05-02 13:00:00.351203+00:00,Appraiser-000003
1389,Check credit history,,2023-05-03 00:00:00+00:00,2023-05-03 00:08:44.785037+00:00,Clerk-000011
1389,AML Check,,2023-05-03 00:08:44.785037+00:00,2023-05-03 00:33:50.555070+00:00,AML Investigator-000002
1389,Assess loan risk,,2023-05-03 13:00:00.555070+00:00,2023-05-03 13:08:52.402817+00:00,Loan Officer-000008
1389,Design loan offer,,2023-05-03 13:08:52.402817+00:00,2023-05-03 13:13:33.348449+00:00,Loan Officer-000018
1389,Approve Loan Offer,,2023-05-03 13:13:33.348449+00:00,2023-05-03 13:40:43.514527+00:00,Senior Officer-000001
1389,Design loan offer,,2023-05-03 13:40:43.514527+00:00,2023-05-03 13:47:51.610088+00:00,Loan Officer-000012
1389,Approve Loan Offer,,2023-05-03 13:47:51.610088+00:00,2023-05-03 14:00:05.320098+00:00,Senior Officer-000001
1389,Prepare acceptance pack,,2023-05-03 14:00:05.320098+00:00,2023-05-03 14:03:27.324290+00:00,Clerk-000020
1389,Prepare home insurance quote,,2023-05-03 14:03:27.324290+00:00,2023-05-03 14:09:55.178127+00:00,Clerk-000001
1389,Approve and send acceptance pack,,2023-05-03 14:09:55.178127+00:00,2023-05-03 14:11:25.133457+00:00,Loan Officer-000005
1389,Approve and post home insurance quote,,2023-05-03 14:11:25.133457+00:00,2023-05-03 14:33:29.486134+00:00,Loan Officer-000006
1389,Cancel application,,2023-05-03 14:33:29.486134+00:00,2023-05-03 14:39:36.278816+00:00,Clerk-000019
1389,EVENT 23 END,,2023-05-03 14:39:36.278816+00:00,2023-05-03 14:39:36.278816+00:00,D_System
1390,EVENT 17 START,,2023-05-01 00:00:00+00:00,2023-05-01 00:00:00+00:00,D_System
1390,Check  application  form completeness,,2023-05-01 08:00:00+00:00,2023-05-01 08:08:07.471350+00:00,Clerk-000008
1390,AML Check,,2023-05-01 13:00:00.471350+00:00,2023-05-01 16:29:56.837328+00:00,AML Investigator-000004
1390,Appraise property,,2023-05-01 16:29:56.837328+00:00,2023-05-02 13:00:00.033159+00:00,Appraiser-000002
1390,Check credit history,,2023-05-03 00:00:00+00:00,2023-05-03 00:28:55.134628+00:00,Clerk-000004
1390,Assess loan risk,,2023-05-03 08:00:00.134628+00:00,2023-05-03 08:16:59.648047+00:00,Loan Officer-000020
1390,Reject application,,2023-05-03 08:16:59.648047+00:00,2023-05-03 08:19:57.446123+00:00,Senior Officer-000001
1390,EVENT 23 END,,2023-05-03 08:19:57.446123+00:00,2023-05-03 08:19:57.446123+00:00,D_System
1391,EVENT 17 START,,2023-05-01 00:00:00+00:00,2023-05-01 00:00:00+00:00,D_System
1391,Check  application  form completeness,,2023-05-01 08:00:00+00:00,2023-05-01 08:38:30.474956+00:00,Clerk-000005
1391,Appraise property,,2023-05-01 13:00:00.474956+00:00,2023-05-01 13:58:20.667689+00:00,Appraiser-000004
1391,AML Check,,2023-05-01 13:58:20.667689+00:00,2023-05-01 14:24:20.384629+00:00,AML Investigator-000003
1391,Check credit history,,2023-05-01 14:24:20.384629+00:00,2023-05-01 14:27:14.233699+00:00,Clerk-000014
1391,Assess loan risk,,2023-05-01 14:27:14.233699+00:00,2023-05-01 14:54:54.211693+00:00,Loan Officer-000004
1391,Reject application,,2023-05-01 14:54:54.211693+00:00,2023-05-01 14:56:50.143622+00:00,Senior Officer-000001
1391,EVENT 23 END,,2023-05-01 14:56:50.143622+00:00,2023-05-01 14:56:50.143622+00:00,D_System
1392,EVENT 17 START,,2023-05-01 00:00:00+00:00,2023-05-01 00:00:00+00:00,D_System
1392,Check  application  form completeness,,2023-05-01 13:00:00+00:00,2023-05-01 13:00:04.041626+00:00,Clerk-000013
1392,Return application back to applicant,,2023-05-01 13:00:04.041626+00:00,2023-05-01 13:05:42.270583+00:00,Clerk-000006
1392,Check  application  form completeness,,2023-05-01 13:05:42.270583+00:00,2023-05-01 13:12:17.616771+00:00,Clerk-000017
1392,Return application back to applicant,,2023-05-01 13:12:17.616771+00:00,2023-05-01 13:19:11.520654+00:00,Clerk-000007
1392,Check  application  form completeness,,2023-05-01 13:19:11.520654+00:00,2023-05-01 13:38:56.021269+00:00,Clerk-000020
1392,Appraise property,,2023-05-01 13:38:56.021269+00:00,2023-05-02 13:00:00.481392+00:00,Appraiser-000006
1392,AML Check,,2023-05-02 13:00:00.481392+00:00,2023-05-03 08:00:00.338552+00:00,AML Investigator-000001
1392,Check credit history,,2023-05-03 08:00:00.338552+00:00,2023-05-03 08:11:05.609342+00:00,Clerk-000001
1392,Assess loan risk,,2023-05-03 08:11:05.609342+00:00,2023-05-03 08:30:42.592608+00:00,Loan Officer-000018
1392,Design loan offer,,2023-05-03 08:30:42.592608+00:00,2023-05-03 09:52:45.642414+00:00,Loan Officer-000005
1392,Approve Loan Offer,,2023-05-03 09:52:45.642414+00:00,2023-05-03 10:36:52.453895+00:00,Senior Officer-000001
1392,Prepare home insurance quote,,2023-05-03 13:00:00.453895+00:00,2023-05-03 13:22:03.570312+00:00,Clerk-000019
1392,Prepare acceptance pack,,2023-05-03 13:22:03.570312+00:00,2023-05-03 13:29:27.758522+00:00,Clerk-000008
1392,Approve and post home insurance quote,,2023-05-03 13:29:27.758522+00:00,2023-05-03 13:55:29.921299+00:00,Loan Officer-000020
1392,Approve and send acceptance pack,,2023-05-03 13:55:29.921299+00:00,2023-05-03 14:04:47.822441+00:00,Loan Officer-000017
1392,Cancel application,,2023-05-03 14:04:47.822441+00:00,2023-05-03 14:27:31.098465+00:00,Clerk-000005
1392,EVENT 23 END,,2023-05-03 14:27:31.098465+00:00,2023-05-03 14:27:31.098465+00:00,D_System
1393,EVENT 17 START,,2023-05-01 00:00:00+00:00,2023-05-01 00:00:00+00:00,D_System
1393,Check  application  form completeness,,2023-05-01 08:00:00+00:00,2023-05-01 08:11:08.637546+00:00,Clerk-000014
1393,Check credit history,,2023-05-01 13:00:00.637546+00:00,2023-05-01 13:12:48.823967+00:00,Clerk-000006
1393,Appraise property,,2023-05-01 13:12:48.823967+00:00,2023-05-01 14:37:36.870043+00:00,Appraiser-000005
1393,AML Check,,2023-05-01 14:37:36.870043+00:00,2023-05-01 23:02:04.103923+00:00,AML Investigator-000006
1393,Assess loan risk,,2023-05-01 23:02:04.103923+00:00,2023-05-01 23:47:47.260212+00:00,Loan Officer-000002
1393,Reject application,,2023-05-01 23:47:47.260212+00:00,2023-05-03 00:00:00+00:00,Senior Officer-000001
1393,EVENT 23 END,,2023-05-03 00:00:00+00:00,2023-05-03 00:00:00+00:00,D_System
1394,EVENT 17 START,,2023-05-01 00:00:00+00:00,2023-05-01 00:00:00+00:00,D_System
1394,Check  application  form completeness,,2023-05-01 13:00:00+00:00,2023-05-01 13:17:42.884122+00:00,Clerk-000017
1394,Check credit history,,2023-05-01 13:17:42.884122+00:00,2023-05-01 13:18:39.360606+00:00,Clerk-000020
1394,Appraise property,,2023-05-01 13:18:39.360606+00:00,2023-05-01 13:33:26.961111+00:00,Appraiser-000001
1394,AML Check,,2023-05-01 13:33:26.961111+00:00,2023-05-02 08:00:00.092492+00:00,AML Investigator-000005
1394,Assess loan risk,,2023-05-03 00:00:00+00:00,2023-05-03 03:19:21.824712+00:00,Loan Officer-000010
1394,Design loan offer,,2023-05-03 03:19:21.824712+00:00,2023-05-03 03:20:54.343594+00:00,Loan Officer-000003
1394,Approve Loan Offer,,2023-05-03 03:20:54.343594+00:00,2023-05-03 03:26:30.417782+00:00,Senior Officer-000001
1394,Prepare acceptance pack,,2023-05-03 03:26:30.417782+00:00,2023-05-03 03:51:49.034796+00:00,Clerk-000001
1394,Prepare home insurance quote,,2023-05-03 13:00:00.034796+00:00,2023-05-03 13:17:58.100075+00:00,Clerk-000019
1394,Approve and send acceptance pack,,2023-05-03 13:17:58.100075+00:00,2023-05-03 13:43:30.549225+00:00,Loan Officer-000007
1394,Approve and post home insurance quote,,2023-05-03 13:43:30.549225+00:00,2023-05-03 13:53:14.757156+00:00,Loan Officer-000004
1394,Cancel application,,2023-05-03 13:53:14.757156+00:00,2023-05-03 14:01:23.167612+00:00,Clerk-000005
1394,EVENT 23 END,,2023-05-03 14:01:23.167612+00:00,2023-05-03 14:01:23.167612+00:00,D_System
1395,EVENT 17 START,,2023-05-01 00:00:00+00:00,2023-05-01 00:00:00+00:00,D_System
1395,Check  application  form completeness,,2023-05-01 13:00:00+00:00,2023-05-01 13:53:05.311180+00:00,Clerk-000006
1395,AML Check,,2023-05-01 13:53:05.311180+00:00,2023-05-01 13:59:45.290572+00:00,AML Investigator-000002
1395,Appraise property,,2023-05-01 13:59:45.290572+00:00,2023-05-01 16:24:45.073772+00:00,Appraiser-000003
1395,Check credit history,,2023-05-01 16:24:45.073772+00:00,2023-05-01 16:26:45.836476+00:00,Clerk-000020
1395,Assess loan risk,,2023-05-01 16:26:45.836476+00:00,2023-05-01 16:39:39.839477+00:00,Loan Officer-000008
1395,Design loan offer,,2023-05-01 16:39:39.839477+00:00,2023-05-01 16:44:17.367492+00:00,Loan Officer-000014
1395,Approve Loan Offer,,2023-05-01 16:44:17.367492+00:00,2023-05-01 17:11:13.855961+00:00,Senior Officer-000001
1395,Design loan offer,,2023-05-02 08:00:00.855961+00:00,2023-05-02 08:24:29.577343+00:00,Loan Officer-000011
1395,Approve Loan Offer,,2023-05-03 00:00:00+00:00,2023-05-03 00:12:16.279376+00:00,Senior Officer-000001
1395,Design loan offer,,2023-05-03 13:00:00.279376+00:00,2023-05-03 13:18:50.020431+00:00,Loan Officer-000016
1395,Approve Loan Offer,,2023-05-03 13:18:50.020431+00:00,2023-05-03 13:34:22.399147+00:00,Senior Officer-000001
1395,Prepare home insurance quote,,2023-05-03 13:34:22.399147+00:00,2023-05-03 13:44:32.593950+00:00,Clerk-000019
1395,Prepare acceptance pack,,2023-05-03 13:44:32.593950+00:00,2023-05-03 14:08:58.057072+00:00,Clerk-000008
1395,Approve and post home insurance quote,,2023-05-03 14:08:58.057072+00:00,2023-05-03 14:22:03.646611+00:00,Loan Officer-000009
1395,Approve and send acceptance pack,,2023-05-03 14:22:03.646611+00:00,2023-05-03 14:28:20.762356+00:00,Loan Officer-000018
1395,Cancel application,,2023-05-03 14:28:20.762356+00:00,2023-05-03 14:34:46.265836+00:00,Clerk-000004
1395,EVENT 23 END,,2023-05-03 14:34:46.265836+00:00,2023-05-03 14:34:46.265836+00:00,D_System
1396,EVENT 17 START,,2023-05-01 00:00:00+00:00,2023-05-01 00:00:00+00:00,D_System
1396,Check  application  form completeness,,2023-05-01 08:00:00+00:00,2023-05-01 08:12:01.207383+00:00,Clerk-000015
1396,Return application back to applicant,,2023-05-01 13:00:00.207383+00:00,2023-05-01 13:01:46.259332+00:00,Clerk-000002
1396,Check  application  form completeness,,2023-05-01 13:01:46.259332+00:00,2023-05-01 13:27:39.066491+00:00,Clerk-000012
1396,Check credit history,,2023-05-01 13:27:39.066491+00:00,2023-05-01 13:34:57.907696+00:00,Clerk-000005
1396,Appraise property,,2023-05-01 13:34:57.907696+00:00,2023-05-01 16:59:49.835624+00:00,Appraiser-000002
1396,AML Check,,2023-05-01 16:59:49.835624+00:00,2023-05-02 13:00:00.950198+00:00,AML Investigator-000004
1396,Assess loan risk,,2023-05-02 13:00:00.950198+00:00,2023-05-02 14:23:09.280396+00:00,Loan Officer-000012
1396,Reject application,,2023-05-03 00:00:00+00:00,2023-05-03 00:42:39.799727+00:00,Senior Officer-000001
1396,EVENT 23 END,,2023-05-03 00:42:39.799727+00:00,2023-05-03 00:42:39.799727+00:00,D_System
1397,EVENT 17 START,,2023-05-01 00:00:00+00:00,2023-05-01 00:00:00+00:00,D_System
1397,Check  application  form completeness,,2023-05-01 08:00:00+00:00,2023-05-01 08:14:09.875359+00:00,Clerk-000014
1397,Appraise property,,2023-05-01 13:00:00.875359+00:00,2023-05-01 13:33:46.649137+00:00,Appraiser-000006
1397,AML Check,,2023-05-01 13:33:46.649137+00:00,2023-05-01 16:51:33.972667+00:00,AML Investigator-000001
1397,Check credit history,,2023-05-01 16:51:33.972667+00:00,2023-05-01 16:53:59.843085+00:00,Clerk-000013
1397,Assess loan risk,,2023-05-01 16:53:59.843085+00:00,2023-05-01 16:54:52.405327+00:00,Loan Officer-000001
1397,Reject application,,2023-05-01 16:54:52.405327+00:00,2023-05-01 17:31:33.326501+00:00,Senior Officer-000001
1397,EVENT 23 END,,2023-05-01 17:31:33.326501+00:00,2023-05-01 17:31:33.326501+00:00,D_System
1398,EVENT 17 START,,2023-05-01 00:00:00+00:00,2023-05-01 00:00:00+00:00,D_System
1398,Check  application  form completeness,,2023-05-01 08:00:00+00:00,2023-05-01 08:14:13.463569+00:00,Clerk-000010
1398,Appraise property,,2023-05-01 08:14:13.463569+00:00,2023-05-01 09:06:51.472967+00:00,Appraiser-000005
1398,Check credit history,,2023-05-01 13:00:00.472967+00:00,2023-05-01 13:30:28.099900+00:00,Clerk-000009
1398,AML Check,,2023-05-01 13:30:28.099900+00:00,2023-05-01 13:32:15.078060+00:00,AML Investigator-000006
1398,Assess loan risk,,2023-05-01 13:32:15.078060+00:00,2023-05-01 14:24:12.622251+00:00,Loan Officer-000013
1398,Reject application,,2023-05-01 14:24:12.622251+00:00,2023-05-01 14:38:11.129496+00:00,Senior Officer-000001
1398,EVENT 23 END,,2023-05-01 14:38:11.129496+00:00,2023-05-01 14:38:11.129496+00:00,D_System
1399,EVENT 17 START,,2023-05-01 00:00:00+00:00,2023-05-01 00:00:00+00:00,D_System
1399,Check  application  form completeness,,2023-05-01 08:00:00+00:00,2023-05-01 08:06:15.893463+00:00,Clerk-000016
1399,Appraise property,,2023-05-01 13:00:00.893463+00:00,2023-05-01 13:40:45.725339+00:00,Appraiser-000001
1399,Check credit history,,2023-05-01 13:40:45.725339+00:00,2023-05-01 13:45:10.876770+00:00,Clerk-000006
1399,AML Check,,2023-05-01 13:45:10.876770+00:00,2023-05-01 13:55:51.151328+00:00,AML Investigator-000005
1399,Assess loan risk,,2023-05-01 13:55:51.151328+00:00,2023-05-01 14:09:30.627292+00:00,Loan Officer-000015
1399,Reject application,,2023-05-01 14:09:30.627292+00:00,2023-05-01 14:26:31.033983+00:00,Senior Officer-000001
1399,EVENT 23 END,,2023-05-01 14:26:31.033983+00:00,2023-05-01 14:26:31.033983+00:00,D_System
1400,EVENT 17 START,,2023-05-01 00:00:00+00:00,2023-05-01 00:00:00+00:00,D_System
1400,Check  application  form completeness,,2023-05-01 13:00:00+00:00,2023-05-01 14:21:26.335341+00:00,Clerk-000017
1400,Return application back to applicant,,2023-05-01 14:21:26.335341+00:00,2023-05-01 14:24:30.822330+00:00,Clerk-000007
1400,Check  application  form completeness,,2023-05-01 14:24:30.822330+00:00,2023-05-01 14:55:58.742383+00:00,Clerk-000011
1400,Appraise property,,2023-05-01 14:55:58.742383+00:00,2023-05-02 13:00:00.278106+00:00,Appraiser-000003
1400,AML Check,,2023-05-03 00:00:00+00:00,2023-05-03 00:03:16.214236+00:00,AML Investigator-000002
1400,Check credit history,,2023-05-03 13:00:00.214236+00:00,2023-05-03 13:33:19.160275+00:00,Clerk-000003
1400,Assess loan risk,,2023-05-03 13:33:19.160275+00:00,2023-05-03 16:33:45.061765+00:00,Loan Officer-000019
1400,Design loan offer,,2023-05-03 16:33:45.061765+00:00,2023-05-03 17:23:10.173086+00:00,Loan Officer-000005
1400,Approve Loan Offer,,2023-05-03 17:23:10.173086+00:00,2023-05-03 17:35:07.177336+00:00,Senior Officer-000001
1400,Prepare acceptance pack,,2023-05-03 17:35:07.177336+00:00,2023-05-03 18:07:46.674901+00:00,Clerk-000018
1400,Prepare home insurance quote,,2023-05-04 08:00:00.674901+00:00,2023-05-04 08:19:03.874758+00:00,Clerk-000020
1400,Approve and send acceptance pack,,2023-05-05 00:00:00+00:00,2023-05-05 00:06:03.340623+00:00,Loan Officer-000006
1400,Approve and post home insurance quote,,2023-05-05 08:00:00.340623+00:00,2023-05-05 08:30:01.214413+00:00,Loan Officer-000020
1400,Approve application,,2023-05-05 08:30:01.214413+00:00,2023-05-05 08:39:50.424441+00:00,Clerk-000001
1400,EVENT 23 END,,2023-05-05 08:39:50.424441+00:00,2023-05-05 08:39:50.424441+00:00,D_System
1401,EVENT 17 START,,2023-05-01 00:00:00+00:00,2023-05-01 00:00:00+00:00,D_System
1401,Check  application  form completeness,,2023-05-01 13:00:00+00:00,2023-05-01 13:15:57.661143+00:00,Clerk-000019
1401,AML Check,,2023-05-01 13:15:57.661143+00:00,2023-05-01 16:05:35.449521+00:00,AML Investigator-000001
1401,Appraise property,,2023-05-01 16:05:35.449521+00:00,2023-05-02 13:00:00.525884+00:00,Appraiser-000006
1401,Check credit history,,2023-05-02 13:00:00.525884+00:00,2023-05-02 13:57:04.936773+00:00,Clerk-000008
1401,Assess loan risk,,2023-05-03 00:00:00+00:00,2023-05-03 00:14:40.227257+00:00,Loan Officer-000017
1401,Reject application,,2023-05-03 00:14:40.227257+00:00,2023-05-03 00:17:11.927386+00:00,Senior Officer-000001
1401,EVENT 23 END,,2023-05-03 00:17:11.927386+00:00,2023-05-03 00:17:11.927386+00:00,D_System
1402,EVENT 17 START,,2023-05-01 00:00:00+00:00,2023-05-01 00:00:00+00:00,D_System
1402,Check  application  form completeness,,2023-05-01 00:00:00+00:00,2023-05-01 00:14:05.839336+00:00,Clerk-000004
1402,Return application back to applicant,,2023-05-01 08:00:00.839336+00:00,2023-05-01 08:09:01.567800+00:00,Clerk-000015
1402,Check  application  form completeness,,2023-05-01 13:00:00.567800+00:00,2023-05-01 13:09:57.930086+00:00,Clerk-000002
1402,AML Check,,2023-05-01 13:09:57.930086+00:00,2023-05-01 15:53:46.807270+00:00,AML Investigator-000006
1402,Check credit history,,2023-05-01 15:53:46.807270+00:00,2023-05-01 15:55:07.082966+00:00,Clerk-000005
1402,Appraise property,,2023-05-01 15:55:07.082966+00:00,2023-05-01 16:56:19.838694+00:00,Appraiser-000005
1402,Assess loan risk,,2023-05-01 16:56:19.838694+00:00,2023-05-01 18:27:22.190119+00:00,Loan Officer-000002
1402,Reject application,,2023-05-01 18:27:22.190119+00:00,2023-05-01 18:40:02.542082+00:00,Senior Officer-000001
1402,EVENT 23 END,,2023-05-01 18:40:02.542082+00:00,2023-05-01 18:40:02.542082+00:00,D_System
1403,EVENT 17 START,,2023-05-01 00:00:00+00:00,2023-05-01 00:00:00+00:00,D_System
1403,Check  application  form completeness,,2023-05-01 08:00:00+00:00,2023-05-01 08:19:59.028329+00:00,Clerk-000014
1403,Return application back to applicant,,2023-05-01 13:00:00.028329+00:00,2023-05-01 13:26:29.473669+00:00,Clerk-000013
1403,Check  application  form completeness,,2023-05-01 13:26:29.473669+00:00,2023-05-01 13:29:23.749163+00:00,Clerk-000010
1403,Appraise property,,2023-05-01 13:29:23.749163+00:00,2023-05-01 15:29:59.240627+00:00,Appraiser-000001
1403,Check credit history,,2023-05-01 15:29:59.240627+00:00,2023-05-01 15:35:43.390760+00:00,Clerk-000009
1403,AML Check,,2023-05-01 15:35:43.390760+00:00,2023-05-02 08:00:00.523400+00:00,AML Investigator-000005
1403,Assess loan risk,,2023-05-03 00:00:00+00:00,2023-05-03 02:37:00.298575+00:00,Loan Officer-000010
1403,Reject application,,2023-05-03 02:37:00.298575+00:00,2023-05-03 03:04:58.582533+00:00,Senior Officer-000001
1403,EVENT 23 END,,2023-05-03 03:04:58.582533+00:00,2023-05-03 03:04:58.582533+00:00,D_System
1404,EVENT 17 START,,2023-05-01 00:00:00+00:00,2023-05-01 00:00:00+00:00,D_System
1404,Check  application  form completeness,,2023-05-01 13:00:00+00:00,2023-05-01 13:03:15.641054+00:00,Clerk-000006
1404,Appraise property,,2023-05-01 13:03:15.641054+00:00,2023-05-01 14:05:46.303201+00:00,Appraiser-000006
1404,Check credit history,,2023-05-01 14:05:46.303201+00:00,2023-05-01 14:33:10.910485+00:00,Clerk-000017
1404,AML Check,,2023-05-01 14:33:10.910485+00:00,2023-05-02 08:00:00.168124+00:00,AML Investigator-000001
1404,Assess loan risk,,2023-05-03 00:00:00+00:00,2023-05-03 00:25:17.134133+00:00,Loan Officer-000003
1404,Design loan offer,,2023-05-03 08:00:00.134133+00:00,2023-05-03 08:10:46.361935+00:00,Loan Officer-000004
1404,Approve Loan Offer,,2023-05-03 08:10:46.361935+00:00,2023-05-03 10:41:55.557697+00:00,Senior Officer-000001
1404,Prepare acceptance pack,,2023-05-03 10:41:55.557697+00:00,2023-05-03 11:41:47.832326+00:00,Clerk-000007
1404,Prepare home insurance quote,,2023-05-03 11:41:47.832326+00:00,2023-05-03 11:50:32.557594+00:00,Clerk-000011
