case_id,activity,enable_time,start_time,end_time,resource
467,Reject application,,2023-04-21 15:28:07.321410+00:00,2023-04-21 15:40:33.228610+00:00,Senior Officer-000001
467,EVENT 23 END,,2023-04-21 15:40:33.228610+00:00,2023-04-21 15:40:33.228610+00:00,D_System
468,EVENT 17 START,,2023-04-21 08:00:00+00:00,2023-04-21 08:00:00+00:00,D_System
468,Check  application  form completeness,,2023-04-21 13:00:00+00:00,2023-04-21 13:25:17.392957+00:00,Clerk-000019
468,Return application back to applicant,,2023-04-21 13:25:17.392957+00:00,2023-04-21 13:26:17.301323+00:00,Clerk-000008
468,Check  application  form completeness,,2023-04-21 13:26:17.301323+00:00,2023-04-21 13:29:54.568209+00:00,Clerk-000005
468,Return application back to applicant,,2023-04-21 13:29:54.568209+00:00,2023-04-21 13:34:47.324334+00:00,Clerk-000014
468,Check  application  form completeness,,2023-04-21 13:34:47.324334+00:00,2023-04-21 14:02:12.787971+00:00,Clerk-000006
468,Appraise property,,2023-04-21 14:02:12.787971+00:00,2023-04-21 14:17:05.029748+00:00,Appraiser-000006
468,AML Check,,2023-04-21 14:17:05.029748+00:00,2023-04-21 15:47:44.219281+00:00,AML Investigator-000001
468,Check credit history,,2023-04-21 15:47:44.219281+00:00,2023-04-21 16:08:55.054492+00:00,Clerk-000017
468,Assess loan risk,,2023-04-21 16:08:55.054492+00:00,2023-04-21 16:36:08.157825+00:00,Loan Officer-000018
468,Design loan offer,,2023-04-21 16:36:08.157825+00:00,2023-04-21 16:41:11.953655+00:00,Loan Officer-000012
468,Approve Loan Offer,,2023-04-21 16:41:11.953655+00:00,2023-04-21 17:04:18.990725+00:00,Senior Officer-000001
468,Prepare acceptance pack,,2023-04-24 08:00:00.990725+00:00,2023-04-24 08:34:34.448878+00:00,Clerk-000020
468,Prepare home insurance quote,,2023-04-25 00:00:00+00:00,2023-04-25 00:04:21.482582+00:00,Clerk-000001
468,Approve and send acceptance pack,,2023-04-25 13:00:00.482582+00:00,2023-04-25 13:17:52.361343+00:00,Loan Officer-000001
468,Approve and post home insurance quote,,2023-04-25 13:17:52.361343+00:00,2023-04-25 13:26:31.005830+00:00,Loan Officer-000005
468,Approve application,,2023-04-25 13:26:31.005830+00:00,2023-04-25 13:46:30.755433+00:00,Clerk-000019
468,EVENT 23 END,,2023-04-25 13:46:30.755433+00:00,2023-04-25 13:46:30.755433+00:00,D_System
469,EVENT 17 START,,2023-04-21 08:00:00+00:00,2023-04-21 08:00:00+00:00,D_System
469,Check  application  form completeness,,2023-04-21 08:00:00+00:00,2023-04-21 08:19:07.893252+00:00,Clerk-000005
469,AML Check,,2023-04-21 08:19:07.893252+00:00,2023-04-21 08:53:47.435374+00:00,AML Investigator-000006
469,Check credit history,,2023-04-21 13:00:00.435374+00:00,2023-04-21 13:17:04.226519+00:00,Clerk-000006
469,Appraise property,,2023-04-21 13:17:04.226519+00:00,2023-04-21 15:52:43.629975+00:00,Appraiser-000005
469,Assess loan risk,,2023-04-21 15:52:43.629975+00:00,2023-04-21 16:42:17.442031+00:00,Loan Officer-000006
469,Reject application,,2023-04-21 16:42:17.442031+00:00,2023-04-21 16:44:24.866253+00:00,Senior Officer-000001
469,EVENT 23 END,,2023-04-21 16:44:24.866253+00:00,2023-04-21 16:44:24.866253+00:00,D_System
470,EVENT 17 START,,2023-04-21 08:00:00+00:00,2023-04-21 08:00:00+00:00,D_System
470,Check  application  form completeness,,2023-04-21 08:00:00+00:00,2023-04-21 08:02:34.250778+00:00,Clerk-000020
470,Appraise property,,2023-04-21 13:00:00.250778+00:00,2023-04-24 13:00:00.755229+00:00,Appraiser-000001
470,AML Check,,2023-04-24 13:00:00.755229+00:00,2023-04-24 13:41:01.974089+00:00,AML Investigator-000005
470,Check credit history,,2023-04-24 13:41:01.974089+00:00,2023-04-24 13:53:35.914295+00:00,Clerk-000019
470,Assess loan risk,,2023-04-24 13:53:35.914295+00:00,2023-04-24 16:34:08.550738+00:00,Loan Officer-000020
470,Reject application,,2023-04-25 00:00:00+00:00,2023-04-25 00:23:58.585155+00:00,Senior Officer-000001
470,EVENT 23 END,,2023-04-25 00:23:58.585155+00:00,2023-04-25 00:23:58.585155+00:00,D_System
471,EVENT 17 START,,2023-04-21 08:00:00+00:00,2023-04-21 08:00:00+00:00,D_System
471,Check  application  form completeness,,2023-04-21 08:00:00+00:00,2023-04-21 08:00:28.506387+00:00,Clerk-000008
471,Appraise property,,2023-04-21 13:00:00.506387+00:00,2023-04-21 14:57:50.300810+00:00,Appraiser-000003
471,Check credit history,,2023-04-21 14:57:50.300810+00:00,2023-04-21 15:22:24.325585+00:00,Clerk-000004
471,AML Check,,2023-04-21 15:22:24.325585+00:00,2023-04-21 19:12:54.033759+00:00,AML Investigator-000002
471,Assess loan risk,,2023-04-21 19:12:54.033759+00:00,2023-04-21 19:55:32.445330+00:00,Loan Officer-000017
471,Reject application,,2023-04-21 19:55:32.445330+00:00,2023-04-21 20:01:15.980588+00:00,Senior Officer-000001
471,EVENT 23 END,,2023-04-21 20:01:15.980588+00:00,2023-04-21 20:01:15.980588+00:00,D_System
472,EVENT 17 START,,2023-04-21 08:00:00+00:00,2023-04-21 08:00:00+00:00,D_System
472,Check  application  form completeness,,2023-04-21 08:00:00+00:00,2023-04-21 08:26:45.047474+00:00,Clerk-000015
472,Return application back to applicant,,2023-04-21 13:00:00.047474+00:00,2023-04-21 13:10:48.650786+00:00,Clerk-000002
472,Check  application  form completeness,,2023-04-21 13:10:48.650786+00:00,2023-04-21 13:14:33.385910+00:00,Clerk-000012
472,Appraise property,,2023-04-21 13:14:33.385910+00:00,2023-04-21 16:48:36.027935+00:00,Appraiser-000002
472,Check credit history,,2023-04-21 16:48:36.027935+00:00,2023-04-24 08:00:00.613932+00:00,Clerk-000005
472,AML Check,,2023-04-24 13:00:00.613932+00:00,2023-04-24 13:30:35.236012+00:00,AML Investigator-000004
472,Assess loan risk,,2023-04-24 13:30:35.236012+00:00,2023-04-24 14:31:16.508844+00:00,Loan Officer-000004
472,Design loan offer,,2023-04-24 14:31:16.508844+00:00,2023-04-24 15:04:09.926038+00:00,Loan Officer-000008
472,Approve Loan Offer,,2023-04-25 00:00:00+00:00,2023-04-25 00:00:58.388526+00:00,Senior Officer-000001
472,Prepare acceptance pack,,2023-04-25 08:00:00.388526+00:00,2023-04-25 08:17:05.696103+00:00,Clerk-000014
472,Prepare home insurance quote,,2023-04-25 13:00:00.696103+00:00,2023-04-25 13:06:21.262350+00:00,Clerk-000013
472,Approve and send acceptance pack,,2023-04-25 13:06:21.262350+00:00,2023-04-25 13:14:42.874494+00:00,Loan Officer-000018
472,Approve and post home insurance quote,,2023-04-25 13:14:42.874494+00:00,2023-04-25 13:44:46.128628+00:00,Loan Officer-000012
472,Cancel application,,2023-04-25 13:44:46.128628+00:00,2023-04-25 13:56:46.701427+00:00,Clerk-000010
472,EVENT 23 END,,2023-04-25 13:56:46.701427+00:00,2023-04-25 13:56:46.701427+00:00,D_System
473,EVENT 17 START,,2023-04-21 08:00:00+00:00,2023-04-21 08:00:00+00:00,D_System
473,Check  application  form completeness,,2023-04-21 13:00:00+00:00,2023-04-21 13:28:16.545166+00:00,Clerk-000009
473,Return application back to applicant,,2023-04-21 13:28:16.545166+00:00,2023-04-21 13:58:34.617707+00:00,Clerk-000016
473,Check  application  form completeness,,2023-04-21 13:58:34.617707+00:00,2023-04-21 14:31:58.296851+00:00,Clerk-000006
473,AML Check,,2023-04-21 14:31:58.296851+00:00,2023-04-24 08:00:00.083554+00:00,AML Investigator-000001
473,Appraise property,,2023-04-24 13:00:00.083554+00:00,2023-04-24 13:22:49.214984+00:00,Appraiser-000006
473,Check credit history,,2023-04-24 13:22:49.214984+00:00,2023-04-24 13:46:29.731359+00:00,Clerk-000017
473,Assess loan risk,,2023-04-25 00:00:00+00:00,2023-04-25 00:01:10.411079+00:00,Loan Officer-000005
473,Design loan offer,,2023-04-25 00:01:10.411079+00:00,2023-04-25 00:18:26.443671+00:00,Loan Officer-000006
473,Approve Loan Offer,,2023-04-25 00:18:26.443671+00:00,2023-04-25 01:08:41.833858+00:00,Senior Officer-000001
473,Prepare home insurance quote,,2023-04-25 08:00:00.833858+00:00,2023-04-25 08:08:47.038271+00:00,Clerk-000007
473,Prepare acceptance pack,,2023-04-25 08:08:47.038271+00:00,2023-04-25 08:29:44.368294+00:00,Clerk-000011
473,Approve and post home insurance quote,,2023-04-25 08:29:44.368294+00:00,2023-04-25 08:55:30.144268+00:00,Loan Officer-000020
473,Approve and send acceptance pack,,2023-04-25 08:55:30.144268+00:00,2023-04-25 09:20:08.808948+00:00,Loan Officer-000004
473,Cancel application,,2023-04-25 13:00:00.808948+00:00,2023-04-25 13:51:41.888237+00:00,Clerk-000003
473,EVENT 23 END,,2023-04-25 13:51:41.888237+00:00,2023-04-25 13:51:41.888237+00:00,D_System
474,EVENT 17 START,,2023-04-21 08:00:00+00:00,2023-04-21 08:00:00+00:00,D_System
474,Check  application  form completeness,,2023-04-21 08:00:00+00:00,2023-04-21 08:00:09.296641+00:00,Clerk-000018
474,Return application back to applicant,,2023-04-21 08:00:09.296641+00:00,2023-04-21 08:01:05.474091+00:00,Clerk-000020
474,Check  application  form completeness,,2023-04-21 08:01:05.474091+00:00,2023-04-21 08:09:32.103464+00:00,Clerk-000001
474,Check credit history,,2023-04-21 13:00:00.103464+00:00,2023-04-21 13:09:25.560675+00:00,Clerk-000019
474,AML Check,,2023-04-21 13:09:25.560675+00:00,2023-04-21 13:18:50.949111+00:00,AML Investigator-000006
474,Appraise property,,2023-04-21 13:18:50.949111+00:00,2023-04-21 14:31:57.157033+00:00,Appraiser-000005
474,Assess loan risk,,2023-04-21 14:31:57.157033+00:00,2023-04-21 15:29:34.075472+00:00,Loan Officer-000018
474,Reject application,,2023-04-21 15:29:34.075472+00:00,2023-04-21 15:53:59.944728+00:00,Senior Officer-000001
474,EVENT 23 END,,2023-04-21 15:53:59.944728+00:00,2023-04-21 15:53:59.944728+00:00,D_System
475,EVENT 17 START,,2023-04-21 08:00:00+00:00,2023-04-21 08:00:00+00:00,D_System
475,Check  application  form completeness,,2023-04-21 08:00:00+00:00,2023-04-21 08:52:12.464554+00:00,Clerk-000008
475,Check credit history,,2023-04-21 08:52:12.464554+00:00,2023-04-21 09:06:41.297936+00:00,Clerk-000004
475,Appraise property,,2023-04-21 13:00:00.297936+00:00,2023-04-21 16:27:02.571269+00:00,Appraiser-000001
475,AML Check,,2023-04-21 16:27:02.571269+00:00,2023-04-24 08:00:00.909184+00:00,AML Investigator-000005
475,Assess loan risk,,2023-04-25 00:00:00+00:00,2023-04-25 00:21:08.199393+00:00,Loan Officer-000005
475,Reject application,,2023-04-25 00:21:08.199393+00:00,2023-04-25 01:08:29.771832+00:00,Senior Officer-000001
475,EVENT 23 END,,2023-04-25 01:08:29.771832+00:00,2023-04-25 01:08:29.771832+00:00,D_System
476,EVENT 17 START,,2023-04-21 08:00:00+00:00,2023-04-21 08:00:00+00:00,D_System
476,Check  application  form completeness,,2023-04-21 08:00:00+00:00,2023-04-21 08:19:34.240995+00:00,Clerk-000015
476,AML Check,,2023-04-21 08:19:34.240995+00:00,2023-04-21 12:43:04.336703+00:00,AML Investigator-000002
476,Check credit history,,2023-04-21 13:00:00.336703+00:00,2023-04-21 13:02:23.269646+00:00,Clerk-000002
476,Appraise property,,2023-04-21 13:02:23.269646+00:00,2023-04-21 13:16:38.504132+00:00,Appraiser-000003
476,Assess loan risk,,2023-04-21 13:16:38.504132+00:00,2023-04-21 14:36:29.169995+00:00,Loan Officer-000020
476,Reject application,,2023-04-21 14:36:29.169995+00:00,2023-04-21 14:42:50.951373+00:00,Senior Officer-000001
476,EVENT 23 END,,2023-04-21 14:42:50.951373+00:00,2023-04-21 14:42:50.951373+00:00,D_System
477,EVENT 17 START,,2023-04-21 08:00:00+00:00,2023-04-21 08:00:00+00:00,D_System
477,Check  application  form completeness,,2023-04-21 08:00:00+00:00,2023-04-21 08:09:02.543172+00:00,Clerk-000005
477,AML Check,,2023-04-21 08:09:02.543172+00:00,2023-04-21 09:21:29.207109+00:00,AML Investigator-000001
477,Appraise property,,2023-04-21 13:00:00.207109+00:00,2023-04-24 13:00:00.285183+00:00,Appraiser-000006
477,Check credit history,,2023-04-24 13:00:00.285183+00:00,2023-04-24 13:37:38.744003+00:00,Clerk-000014
477,Assess loan risk,,2023-04-25 00:00:00+00:00,2023-04-25 00:17:24.317293+00:00,Loan Officer-000017
477,Reject application,,2023-04-25 00:17:24.317293+00:00,2023-04-25 01:07:18.190491+00:00,Senior Officer-000001
477,EVENT 23 END,,2023-04-25 01:07:18.190491+00:00,2023-04-25 01:07:18.190491+00:00,D_System
478,EVENT 17 START,,2023-04-21 08:00:00+00:00,2023-04-21 08:00:00+00:00,D_System
478,Check  application  form completeness,,2023-04-21 13:00:00+00:00,2023-04-21 14:19:19.770372+00:00,Clerk-000013
478,Check credit history,,2023-04-21 14:19:19.770372+00:00,2023-04-21 15:00:01.531209+00:00,Clerk-000010
478,AML Check,,2023-04-21 15:00:01.531209+00:00,2023-04-21 16:59:21.417965+00:00,AML Investigator-000006
478,Appraise property,,2023-04-23 00:00:00+00:00,2023-04-23 00:37:51.609543+00:00,Appraiser-000005
478,Assess loan risk,,2023-04-23 00:37:51.609543+00:00,2023-04-23 02:41:16.086671+00:00,Loan Officer-000002
478,Design loan offer,,2023-04-23 02:41:16.086671+00:00,2023-04-23 02:59:16.930471+00:00,Loan Officer-000010
478,Approve Loan Offer,,2023-04-23 02:59:16.930471+00:00,2023-04-23 03:52:21.204039+00:00,Senior Officer-000001
478,Design loan offer,,2023-04-23 03:52:21.204039+00:00,2023-04-23 03:56:32.546109+00:00,Loan Officer-000003
478,Approve Loan Offer,,2023-04-23 03:56:32.546109+00:00,2023-04-23 04:07:45.863938+00:00,Senior Officer-000001
478,Prepare acceptance pack,,2023-04-24 08:00:00.863938+00:00,2023-04-24 13:01:21.919250+00:00,Clerk-000009
478,Prepare home insurance quote,,2023-04-24 13:01:21.919250+00:00,2023-04-24 13:06:21.814545+00:00,Clerk-000006
478,Approve and send acceptance pack,,2023-04-25 00:00:00+00:00,2023-04-25 00:22:45.086353+00:00,Loan Officer-000007
478,Approve and post home insurance quote,,2023-04-25 08:00:00.086353+00:00,2023-04-25 08:03:10.554058+00:00,Loan Officer-000004
478,Cancel application,,2023-04-25 13:00:00.554058+00:00,2023-04-25 13:07:58.224567+00:00,Clerk-000017
478,EVENT 23 END,,2023-04-25 13:07:58.224567+00:00,2023-04-25 13:07:58.224567+00:00,D_System
479,EVENT 17 START,,2023-04-21 08:00:00+00:00,2023-04-21 08:00:00+00:00,D_System
479,Check  application  form completeness,,2023-04-21 08:00:00+00:00,2023-04-21 08:05:07.565941+00:00,Clerk-000007
479,AML Check,,2023-04-21 08:05:07.565941+00:00,2023-04-21 13:00:00.900936+00:00,AML Investigator-000005
479,Appraise property,,2023-04-21 13:00:00.900936+00:00,2023-04-21 14:05:54.059385+00:00,Appraiser-000001
479,Check credit history,,2023-04-21 14:05:54.059385+00:00,2023-04-21 14:06:45.826789+00:00,Clerk-000011
479,Assess loan risk,,2023-04-21 14:06:45.826789+00:00,2023-04-21 15:05:46.323936+00:00,Loan Officer-000008
479,Design loan offer,,2023-04-21 15:05:46.323936+00:00,2023-04-21 16:07:52.286489+00:00,Loan Officer-000014
479,Approve Loan Offer,,2023-04-21 16:07:52.286489+00:00,2023-04-21 19:08:46.895191+00:00,Senior Officer-000001
479,Design loan offer,,2023-04-24 08:00:00.895191+00:00,2023-04-24 08:59:18.645281+00:00,Loan Officer-000011
479,Approve Loan Offer,,2023-04-25 00:00:00+00:00,2023-04-25 00:22:22.125943+00:00,Senior Officer-000001
479,Prepare acceptance pack,,2023-04-25 13:00:00.125943+00:00,2023-04-25 13:02:28.017188+00:00,Clerk-000003
479,Prepare home insurance quote,,2023-04-25 13:02:28.017188+00:00,2023-04-25 13:03:54.169669+00:00,Clerk-000020
479,Approve and send acceptance pack,,2023-04-25 13:03:54.169669+00:00,2023-04-25 13:14:42.997308+00:00,Loan Officer-000016
479,Approve and post home insurance quote,,2023-04-25 13:14:42.997308+00:00,2023-04-25 13:28:03.671095+00:00,Loan Officer-000009
479,Cancel application,,2023-04-25 13:28:03.671095+00:00,2023-04-25 13:28:16.855515+00:00,Clerk-000001
479,EVENT 23 END,,2023-04-25 13:28:16.855515+00:00,2023-04-25 13:28:16.855515+00:00,D_System
480,EVENT 17 START,,2023-04-21 08:00:00+00:00,2023-04-21 08:00:00+00:00,D_System
480,Check  application  form completeness,,2023-04-21 13:00:00+00:00,2023-04-21 13:20:06.269324+00:00,Clerk-000019
480,Check credit history,,2023-04-21 13:20:06.269324+00:00,2023-04-21 14:40:18.520212+00:00,Clerk-000008
480,AML Check,,2023-04-21 14:40:18.520212+00:00,2023-04-24 08:00:00.861216+00:00,AML Investigator-000001
480,Appraise property,,2023-04-24 13:00:00.861216+00:00,2023-04-24 14:14:16.134656+00:00,Appraiser-000006
480,Assess loan risk,,2023-04-25 00:00:00+00:00,2023-04-25 00:34:38.912160+00:00,Loan Officer-000018
480,Design loan offer,,2023-04-25 08:00:00.912160+00:00,2023-04-25 08:04:08.178103+00:00,Loan Officer-000012
480,Approve Loan Offer,,2023-04-25 08:04:08.178103+00:00,2023-04-25 08:07:37.403158+00:00,Senior Officer-000001
480,Design loan offer,,2023-04-25 13:00:00.403158+00:00,2023-04-25 14:00:46.633822+00:00,Loan Officer-000001
480,Approve Loan Offer,,2023-04-25 14:00:46.633822+00:00,2023-04-25 14:20:38.665740+00:00,Senior Officer-000001
480,Prepare home insurance quote,,2023-04-25 14:20:38.665740+00:00,2023-04-25 14:24:57.243033+00:00,Clerk-000004
480,Prepare acceptance pack,,2023-04-25 14:24:57.243033+00:00,2023-04-25 14:41:51.974327+00:00,Clerk-000015
480,Approve and post home insurance quote,,2023-04-25 14:41:51.974327+00:00,2023-04-25 14:43:20.463373+00:00,Loan Officer-000013
480,Approve and send acceptance pack,,2023-04-25 14:43:20.463373+00:00,2023-04-25 14:48:21.067541+00:00,Loan Officer-000015
480,Cancel application,,2023-04-25 14:48:21.067541+00:00,2023-04-25 14:51:17.205064+00:00,Clerk-000005
480,EVENT 23 END,,2023-04-25 14:51:17.205064+00:00,2023-04-25 14:51:17.205064+00:00,D_System
481,EVENT 17 START,,2023-04-21 08:00:00+00:00,2023-04-21 08:00:00+00:00,D_System
481,Check  application  form completeness,,2023-04-21 08:00:00+00:00,2023-04-21 08:01:06.247034+00:00,Clerk-000014
481,AML Check,,2023-04-21 08:01:06.247034+00:00,2023-04-21 08:22:36.331871+00:00,AML Investigator-000006
481,Check credit history,,2023-04-21 13:00:00.331871+00:00,2023-04-21 13:03:29.448351+00:00,Clerk-000013
481,Appraise property,,2023-04-21 13:03:29.448351+00:00,2023-04-21 14:42:55.221777+00:00,Appraiser-000005
481,Assess loan risk,,2023-04-21 14:42:55.221777+00:00,2023-04-24 08:00:00.498000+00:00,Loan Officer-000019
481,Reject application,,2023-04-25 00:00:00+00:00,2023-04-25 00:08:22.224037+00:00,Senior Officer-000001
481,EVENT 23 END,,2023-04-25 00:08:22.224037+00:00,2023-04-25 00:08:22.224037+00:00,D_System
482,EVENT 17 START,,2023-04-21 08:00:00+00:00,2023-04-21 08:00:00+00:00,D_System
482,Check  application  form completeness,,2023-04-21 08:00:00+00:00,2023-04-21 08:03:32.823016+00:00,Clerk-000010
482,AML Check,,2023-04-21 08:03:32.823016+00:00,2023-04-21 08:25:09.837513+00:00,AML Investigator-000001
482,Check credit history,,2023-04-21 13:00:00.837513+00:00,2023-04-21 13:32:33.875006+00:00,Clerk-000006
482,Appraise property,,2023-04-21 13:32:33.875006+00:00,2023-04-21 13:53:02.975956+00:00,Appraiser-000006
482,Assess loan risk,,2023-04-21 13:53:02.975956+00:00,2023-04-21 15:28:15.348294+00:00,Loan Officer-000005
482,Reject application,,2023-04-21 15:28:15.348294+00:00,2023-04-21 15:32:58.006016+00:00,Senior Officer-000001
482,EVENT 23 END,,2023-04-21 15:32:58.006016+00:00,2023-04-21 15:32:58.006016+00:00,D_System
483,EVENT 17 START,,2023-04-21 08:00:00+00:00,2023-04-21 08:00:00+00:00,D_System
483,Check  application  form completeness,,2023-04-21 13:00:00+00:00,2023-04-21 13:31:10.183801+00:00,Clerk-000017
483,Appraise property,,2023-04-21 13:31:10.183801+00:00,2023-04-21 13:59:21.435838+00:00,Appraiser-000006
483,Check credit history,,2023-04-21 13:59:21.435838+00:00,2023-04-21 14:10:42.220164+00:00,Clerk-000007
483,AML Check,,2023-04-21 14:10:42.220164+00:00,2023-04-21 16:58:07.858309+00:00,AML Investigator-000001
483,Assess loan risk,,2023-04-21 16:58:07.858309+00:00,2023-04-21 17:17:38.254778+00:00,Loan Officer-000006
483,Reject application,,2023-04-21 17:17:38.254778+00:00,2023-04-21 17:34:58.452784+00:00,Senior Officer-000001
483,EVENT 23 END,,2023-04-21 17:34:58.452784+00:00,2023-04-21 17:34:58.452784+00:00,D_System
484,EVENT 17 START,,2023-04-21 08:00:00+00:00,2023-04-21 08:00:00+00:00,D_System
484,Check  application  form completeness,,2023-04-21 08:00:00+00:00,2023-04-21 08:03:35.169536+00:00,Clerk-000011
484,Appraise property,,2023-04-21 08:03:35.169536+00:00,2023-04-21 09:13:37.715611+00:00,Appraiser-000005
484,Check credit history,,2023-04-21 09:13:37.715611+00:00,2023-04-21 09:16:38.422993+00:00,Clerk-000020
