case_id,activity,enable_time,start_time,end_time,resource
438,Check credit history,,2023-04-21 14:57:46.245739+00:00,2023-04-21 15:00:48.985115+00:00,Clerk-000017
438,Assess loan risk,,2023-04-21 15:00:48.985115+00:00,2023-04-21 15:57:04.390696+00:00,Loan Officer-000017
438,Design loan offer,,2023-04-21 15:57:04.390696+00:00,2023-04-21 16:08:09.681190+00:00,Loan Officer-000002
438,Approve Loan Offer,,2023-04-21 16:08:09.681190+00:00,2023-04-21 16:13:12.087322+00:00,Senior Officer-000001
438,Prepare acceptance pack,,2023-04-21 16:13:12.087322+00:00,2023-04-21 16:19:02.506511+00:00,Clerk-000007
438,Prepare home insurance quote,,2023-04-21 16:19:02.506511+00:00,2023-04-21 16:22:40.753935+00:00,Clerk-000011
438,Approve and send acceptance pack,,2023-04-21 16:22:40.753935+00:00,2023-04-21 16:27:03.066672+00:00,Loan Officer-000010
438,Approve and post home insurance quote,,2023-04-21 16:27:03.066672+00:00,2023-04-21 16:29:28.465438+00:00,Loan Officer-000003
438,Cancel application,,2023-04-21 16:29:28.465438+00:00,2023-04-24 13:00:00.351181+00:00,Clerk-000003
438,EVENT 23 END,,2023-04-25 00:00:00+00:00,2023-04-25 00:00:00+00:00,D_System
439,EVENT 17 START,,2023-04-21 08:00:00+00:00,2023-04-21 08:00:00+00:00,D_System
439,Check  application  form completeness,,2023-04-21 08:00:00+00:00,2023-04-21 08:06:08.055011+00:00,Clerk-000018
439,Check credit history,,2023-04-21 08:06:08.055011+00:00,2023-04-21 08:42:06.166154+00:00,Clerk-000020
439,AML Check,,2023-04-21 08:42:06.166154+00:00,2023-04-21 09:02:57.804166+00:00,AML Investigator-000006
439,Appraise property,,2023-04-21 09:02:57.804166+00:00,2023-04-21 11:12:54.688067+00:00,Appraiser-000005
439,Assess loan risk,,2023-04-21 11:12:54.688067+00:00,2023-04-21 12:19:03.235739+00:00,Loan Officer-000007
439,Design loan offer,,2023-04-21 13:00:00.235739+00:00,2023-04-21 13:24:52.390912+00:00,Loan Officer-000004
439,Approve Loan Offer,,2023-04-21 13:24:52.390912+00:00,2023-04-21 14:06:39.182390+00:00,Senior Officer-000001
439,Design loan offer,,2023-04-21 14:06:39.182390+00:00,2023-04-21 14:12:46.006207+00:00,Loan Officer-000008
439,Approve Loan Offer,,2023-04-21 14:12:46.006207+00:00,2023-04-21 15:13:09.168117+00:00,Senior Officer-000001
439,Prepare acceptance pack,,2023-04-21 15:13:09.168117+00:00,2023-04-21 15:29:14.922760+00:00,Clerk-000001
439,Prepare home insurance quote,,2023-04-21 15:29:14.922760+00:00,2023-04-21 15:35:28.564952+00:00,Clerk-000019
439,Approve and send acceptance pack,,2023-04-21 15:35:28.564952+00:00,2023-04-21 15:49:33.149063+00:00,Loan Officer-000014
439,Approve and post home insurance quote,,2023-04-21 15:49:33.149063+00:00,2023-04-21 15:55:25.519860+00:00,Loan Officer-000011
439,Cancel application,,2023-04-21 15:55:25.519860+00:00,2023-04-21 16:04:35.680013+00:00,Clerk-000008
439,EVENT 23 END,,2023-04-21 16:04:35.680013+00:00,2023-04-21 16:04:35.680013+00:00,D_System
440,EVENT 17 START,,2023-04-21 08:00:00+00:00,2023-04-21 08:00:00+00:00,D_System
440,Check  application  form completeness,,2023-04-21 08:00:00+00:00,2023-04-21 08:40:54.882363+00:00,Clerk-000004
440,Return application back to applicant,,2023-04-21 08:40:54.882363+00:00,2023-04-21 08:42:10.830523+00:00,Clerk-000015
440,Check  application  form completeness,,2023-04-21 13:00:00.830523+00:00,2023-04-21 13:11:14.384285+00:00,Clerk-000002
440,Appraise property,,2023-04-21 13:11:14.384285+00:00,2023-04-21 14:57:30.532757+00:00,Appraiser-000001
440,Check credit history,,2023-04-21 14:57:30.532757+00:00,2023-04-21 15:27:29.459735+00:00,Clerk-000012
440,AML Check,,2023-04-21 15:27:29.459735+00:00,2023-04-21 15:47:05.264839+00:00,AML Investigator-000005
440,Assess loan risk,,2023-04-21 15:47:05.264839+00:00,2023-04-24 13:00:00.038029+00:00,Loan Officer-000016
440,Design loan offer,,2023-04-25 00:00:00+00:00,2023-04-25 00:37:46.848752+00:00,Loan Officer-000009
440,Approve Loan Offer,,2023-04-25 00:37:46.848752+00:00,2023-04-25 00:56:06.492423+00:00,Senior Officer-000001
440,Prepare home insurance quote,,2023-04-25 08:00:00.492423+00:00,2023-04-25 08:20:42.001541+00:00,Clerk-000005
440,Prepare acceptance pack,,2023-04-25 08:20:42.001541+00:00,2023-04-25 08:52:26.621655+00:00,Clerk-000014
440,Approve and post home insurance quote,,2023-04-25 08:52:26.621655+00:00,2023-04-25 09:20:38.905821+00:00,Loan Officer-000018
440,Approve and send acceptance pack,,2023-04-25 09:20:38.905821+00:00,2023-04-25 09:21:31.641686+00:00,Loan Officer-000012
440,Cancel application,,2023-04-25 13:00:00.641686+00:00,2023-04-25 13:03:42.706415+00:00,Clerk-000013
440,EVENT 23 END,,2023-04-25 13:03:42.706415+00:00,2023-04-25 13:03:42.706415+00:00,D_System
441,EVENT 17 START,,2023-04-21 08:00:00+00:00,2023-04-21 08:00:00+00:00,D_System
441,Check  application  form completeness,,2023-04-21 08:00:00+00:00,2023-04-21 08:03:15.843078+00:00,Clerk-000010
441,Return application back to applicant,,2023-04-21 13:00:00.843078+00:00,2023-04-21 13:01:02.499484+00:00,Clerk-000009
441,Check  application  form completeness,,2023-04-21 13:01:02.499484+00:00,2023-04-21 13:10:50.242749+00:00,Clerk-000016
441,Return application back to applicant,,2023-04-21 13:10:50.242749+00:00,2023-04-21 13:15:42.023997+00:00,Clerk-000006
441,Check  application  form completeness,,2023-04-21 13:15:42.023997+00:00,2023-04-21 13:43:42.674107+00:00,Clerk-000017
441,AML Check,,2023-04-21 13:43:42.674107+00:00,2023-04-21 14:45:01.872704+00:00,AML Investigator-000002
441,Appraise property,,2023-04-21 14:45:01.872704+00:00,2023-04-21 16:17:09.801216+00:00,Appraiser-000003
441,Check credit history,,2023-04-21 16:17:09.801216+00:00,2023-04-21 16:32:59.373647+00:00,Clerk-000007
441,Assess loan risk,,2023-04-21 16:32:59.373647+00:00,2023-04-21 16:49:09.724725+00:00,Loan Officer-000001
441,Design loan offer,,2023-04-21 16:49:09.724725+00:00,2023-04-24 08:00:00.268237+00:00,Loan Officer-000013
441,Approve Loan Offer,,2023-04-25 00:00:00+00:00,2023-04-25 00:00:24.268966+00:00,Senior Officer-000001
441,Prepare acceptance pack,,2023-04-25 00:00:24.268966+00:00,2023-04-25 00:21:36.450272+00:00,Clerk-000011
441,Prepare home insurance quote,,2023-04-25 13:00:00.450272+00:00,2023-04-25 13:01:28.609347+00:00,Clerk-000003
441,Approve and send acceptance pack,,2023-04-25 13:01:28.609347+00:00,2023-04-25 13:08:18.375666+00:00,Loan Officer-000015
441,Approve and post home insurance quote,,2023-04-25 13:08:18.375666+00:00,2023-04-25 13:09:01.314886+00:00,Loan Officer-000019
441,Cancel application,,2023-04-25 13:09:01.314886+00:00,2023-04-25 13:18:46.518858+00:00,Clerk-000018
441,EVENT 23 END,,2023-04-25 13:18:46.518858+00:00,2023-04-25 13:18:46.518858+00:00,D_System
442,EVENT 17 START,,2023-04-21 08:00:00+00:00,2023-04-21 08:00:00+00:00,D_System
442,Check  application  form completeness,,2023-04-21 08:00:00+00:00,2023-04-21 08:09:40.603900+00:00,Clerk-000020
442,Check credit history,,2023-04-21 08:09:40.603900+00:00,2023-04-21 08:12:47.784644+00:00,Clerk-000001
442,Appraise property,,2023-04-21 13:00:00.784644+00:00,2023-04-21 15:11:53.614135+00:00,Appraiser-000002
442,AML Check,,2023-04-21 15:11:53.614135+00:00,2023-04-24 13:00:00.090409+00:00,AML Investigator-000004
442,Assess loan risk,,2023-04-25 00:00:00+00:00,2023-04-25 00:20:38.000832+00:00,Loan Officer-000005
442,Design loan offer,,2023-04-25 00:20:38.000832+00:00,2023-04-25 00:52:01.101006+00:00,Loan Officer-000006
442,Approve Loan Offer,,2023-04-25 00:52:01.101006+00:00,2023-04-25 02:13:50.886399+00:00,Senior Officer-000001
442,Prepare acceptance pack,,2023-04-25 13:00:00.886399+00:00,2023-04-25 13:09:56.995895+00:00,Clerk-000019
442,Prepare home insurance quote,,2023-04-25 13:09:56.995895+00:00,2023-04-25 14:25:51.958558+00:00,Clerk-000008
442,Approve and send acceptance pack,,2023-04-25 14:25:51.958558+00:00,2023-04-25 15:16:56.107756+00:00,Loan Officer-000020
442,Approve and post home insurance quote,,2023-04-25 15:16:56.107756+00:00,2023-04-25 15:33:07.881180+00:00,Loan Officer-000017
442,Approve application,,2023-04-25 15:33:07.881180+00:00,2023-04-25 15:59:15.821274+00:00,Clerk-000004
442,EVENT 23 END,,2023-04-25 15:59:15.821274+00:00,2023-04-25 15:59:15.821274+00:00,D_System
443,EVENT 17 START,,2023-04-21 08:00:00+00:00,2023-04-21 08:00:00+00:00,D_System
443,Check  application  form completeness,,2023-04-21 08:00:00+00:00,2023-04-21 08:07:47.769259+00:00,Clerk-000015
443,Check credit history,,2023-04-21 13:00:00.769259+00:00,2023-04-21 13:23:00.470907+00:00,Clerk-000002
443,Appraise property,,2023-04-21 13:23:00.470907+00:00,2023-04-21 13:41:53.049042+00:00,Appraiser-000004
443,AML Check,,2023-04-21 13:41:53.049042+00:00,2023-04-21 14:37:14.279624+00:00,AML Investigator-000003
443,Assess loan risk,,2023-04-21 14:37:14.279624+00:00,2023-04-21 15:00:16.045023+00:00,Loan Officer-000002
443,Design loan offer,,2023-04-21 15:00:16.045023+00:00,2023-04-21 15:01:38.970507+00:00,Loan Officer-000010
443,Approve Loan Offer,,2023-04-21 15:01:38.970507+00:00,2023-04-21 15:30:13.238965+00:00,Senior Officer-000001
443,Prepare acceptance pack,,2023-04-21 15:30:13.238965+00:00,2023-04-21 15:34:25.863112+00:00,Clerk-000012
443,Prepare home insurance quote,,2023-04-21 15:34:25.863112+00:00,2023-04-21 15:38:27.777213+00:00,Clerk-000005
443,Approve and send acceptance pack,,2023-04-21 15:38:27.777213+00:00,2023-04-21 15:41:46.660740+00:00,Loan Officer-000003
443,Approve and post home insurance quote,,2023-04-21 15:41:46.660740+00:00,2023-04-21 16:16:00.661468+00:00,Loan Officer-000007
443,Approve application,,2023-04-21 16:16:00.661468+00:00,2023-04-21 16:55:25.999200+00:00,Clerk-000014
443,EVENT 23 END,,2023-04-21 16:55:25.999200+00:00,2023-04-21 16:55:25.999200+00:00,D_System
444,EVENT 17 START,,2023-04-21 08:00:00+00:00,2023-04-21 08:00:00+00:00,D_System
444,Check  application  form completeness,,2023-04-21 13:00:00+00:00,2023-04-21 13:37:35.850747+00:00,Clerk-000013
444,Appraise property,,2023-04-21 13:37:35.850747+00:00,2023-04-21 14:04:15.945751+00:00,Appraiser-000006
444,AML Check,,2023-04-21 14:04:15.945751+00:00,2023-04-21 16:39:37.186391+00:00,AML Investigator-000001
444,Check credit history,,2023-04-21 16:39:37.186391+00:00,2023-04-21 16:53:19.136979+00:00,Clerk-000010
444,Assess loan risk,,2023-04-21 16:53:19.136979+00:00,2023-04-24 08:00:00.615997+00:00,Loan Officer-000004
444,Reject application,,2023-04-25 00:00:00+00:00,2023-04-25 00:06:59.965003+00:00,Senior Officer-000001
444,EVENT 23 END,,2023-04-25 00:06:59.965003+00:00,2023-04-25 00:06:59.965003+00:00,D_System
445,EVENT 17 START,,2023-04-21 08:00:00+00:00,2023-04-21 08:00:00+00:00,D_System
445,Check  application  form completeness,,2023-04-21 13:00:00+00:00,2023-04-21 13:28:42.751607+00:00,Clerk-000009
445,Appraise property,,2023-04-21 13:28:42.751607+00:00,2023-04-21 15:02:39.855910+00:00,Appraiser-000005
445,AML Check,,2023-04-21 15:02:39.855910+00:00,2023-04-21 16:36:05.563580+00:00,AML Investigator-000006
445,Check credit history,,2023-04-21 16:36:05.563580+00:00,2023-04-24 08:00:00.077725+00:00,Clerk-000016
445,Assess loan risk,,2023-04-24 13:00:00.077725+00:00,2023-04-24 14:04:44.553087+00:00,Loan Officer-000008
445,Reject application,,2023-04-25 00:00:00+00:00,2023-04-25 00:04:08.998658+00:00,Senior Officer-000001
445,EVENT 23 END,,2023-04-25 00:04:08.998658+00:00,2023-04-25 00:04:08.998658+00:00,D_System
446,EVENT 17 START,,2023-04-21 08:00:00+00:00,2023-04-21 08:00:00+00:00,D_System
446,Check  application  form completeness,,2023-04-21 13:00:00+00:00,2023-04-21 14:01:08.022963+00:00,Clerk-000006
446,AML Check,,2023-04-21 14:01:08.022963+00:00,2023-04-21 14:19:46.628697+00:00,AML Investigator-000005
446,Check credit history,,2023-04-21 14:19:46.628697+00:00,2023-04-21 14:23:26.899325+00:00,Clerk-000017
446,Appraise property,,2023-04-21 14:23:26.899325+00:00,2023-04-24 13:00:00.274332+00:00,Appraiser-000001
446,Assess loan risk,,2023-04-24 13:00:00.274332+00:00,2023-04-24 13:20:59.540463+00:00,Loan Officer-000014
446,Design loan offer,,2023-04-24 13:20:59.540463+00:00,2023-04-24 14:07:19.741879+00:00,Loan Officer-000011
446,Approve Loan Offer,,2023-04-25 00:00:00+00:00,2023-04-25 00:58:14.893513+00:00,Senior Officer-000001
446,Prepare acceptance pack,,2023-04-25 08:00:00.893513+00:00,2023-04-25 08:11:11.356875+00:00,Clerk-000007
446,Prepare home insurance quote,,2023-04-25 08:11:11.356875+00:00,2023-04-25 08:17:15.372941+00:00,Clerk-000011
446,Approve and send acceptance pack,,2023-04-25 13:00:00.372941+00:00,2023-04-25 13:03:39.844239+00:00,Loan Officer-000016
446,Approve and post home insurance quote,,2023-04-25 13:03:39.844239+00:00,2023-04-25 13:08:15.302362+00:00,Loan Officer-000009
446,Approve application,,2023-04-25 13:08:15.302362+00:00,2023-04-25 13:23:57.176128+00:00,Clerk-000003
446,EVENT 23 END,,2023-04-25 13:23:57.176128+00:00,2023-04-25 13:23:57.176128+00:00,D_System
447,EVENT 17 START,,2023-04-21 08:00:00+00:00,2023-04-21 08:00:00+00:00,D_System
447,Check  application  form completeness,,2023-04-21 08:00:00+00:00,2023-04-21 08:02:13.892281+00:00,Clerk-000018
447,Appraise property,,2023-04-21 13:00:00.892281+00:00,2023-04-21 13:49:48.228414+00:00,Appraiser-000003
447,AML Check,,2023-04-21 13:49:48.228414+00:00,2023-04-21 16:36:11.528981+00:00,AML Investigator-000002
447,Check credit history,,2023-04-21 16:36:11.528981+00:00,2023-04-21 16:53:02.034827+00:00,Clerk-000020
447,Assess loan risk,,2023-04-21 16:53:02.034827+00:00,2023-04-21 19:14:40.961772+00:00,Loan Officer-000018
447,Design loan offer,,2023-04-24 08:00:00.961772+00:00,2023-04-24 08:03:17.435616+00:00,Loan Officer-000012
447,Approve Loan Offer,,2023-04-25 00:00:00+00:00,2023-04-25 01:06:42.360374+00:00,Senior Officer-000001
447,Prepare home insurance quote,,2023-04-25 01:06:42.360374+00:00,2023-04-25 01:10:56.598475+00:00,Clerk-000001
447,Prepare acceptance pack,,2023-04-25 13:00:00.598475+00:00,2023-04-25 13:29:13.229134+00:00,Clerk-000019
447,Approve and post home insurance quote,,2023-04-25 13:29:13.229134+00:00,2023-04-25 13:36:49.565114+00:00,Loan Officer-000001
447,Approve and send acceptance pack,,2023-04-25 13:36:49.565114+00:00,2023-04-25 13:39:56.570629+00:00,Loan Officer-000013
447,Cancel application,,2023-04-25 13:39:56.570629+00:00,2023-04-25 13:47:45.897280+00:00,Clerk-000008
447,EVENT 23 END,,2023-04-25 13:47:45.897280+00:00,2023-04-25 13:47:45.897280+00:00,D_System
448,EVENT 17 START,,2023-04-21 08:00:00+00:00,2023-04-21 08:00:00+00:00,D_System
448,Check  application  form completeness,,2023-04-21 08:00:00+00:00,2023-04-21 08:24:46.058067+00:00,Clerk-000004
448,AML Check,,2023-04-21 13:00:00.058067+00:00,2023-04-21 16:42:11.163575+00:00,AML Investigator-000004
448,Appraise property,,2023-04-21 16:42:11.163575+00:00,2023-04-24 13:00:00.704902+00:00,Appraiser-000002
448,Check credit history,,2023-04-24 13:00:00.704902+00:00,2023-04-24 13:05:42.532695+00:00,Clerk-000015
448,Assess loan risk,,2023-04-24 13:05:42.532695+00:00,2023-04-24 13:56:35.818018+00:00,Loan Officer-000015
448,Design loan offer,,2023-04-24 13:56:35.818018+00:00,2023-04-24 14:55:42.818338+00:00,Loan Officer-000019
448,Approve Loan Offer,,2023-04-25 00:00:00+00:00,2023-04-25 00:05:21.770648+00:00,Senior Officer-000001
448,Prepare home insurance quote,,2023-04-25 13:00:00.770648+00:00,2023-04-25 13:22:34.965697+00:00,Clerk-000002
448,Prepare acceptance pack,,2023-04-25 13:22:34.965697+00:00,2023-04-25 13:24:55.249909+00:00,Clerk-000012
448,Approve and post home insurance quote,,2023-04-25 13:24:55.249909+00:00,2023-04-25 13:47:22.700236+00:00,Loan Officer-000005
448,Approve and send acceptance pack,,2023-04-25 13:47:22.700236+00:00,2023-04-25 13:53:32.633816+00:00,Loan Officer-000006
448,Approve application,,2023-04-25 13:53:32.633816+00:00,2023-04-25 13:56:26.447308+00:00,Clerk-000005
448,EVENT 23 END,,2023-04-25 13:56:26.447308+00:00,2023-04-25 13:56:26.447308+00:00,D_System
449,EVENT 17 START,,2023-04-21 08:00:00+00:00,2023-04-21 08:00:00+00:00,D_System
449,Check  application  form completeness,,2023-04-21 08:00:00+00:00,2023-04-21 08:15:58.944429+00:00,Clerk-000014
449,Appraise property,,2023-04-21 13:00:00.944429+00:00,2023-04-21 13:36:31.253385+00:00,Appraiser-000004
449,Check credit history,,2023-04-21 13:36:31.253385+00:00,2023-04-21 13:44:36.977734+00:00,Clerk-000013
449,AML Check,,2023-04-21 13:44:36.977734+00:00,2023-04-21 15:01:23.006519+00:00,AML Investigator-000003
449,Assess loan risk,,2023-04-21 15:01:23.006519+00:00,2023-04-21 15:10:01.461115+00:00,Loan Officer-000020
449,Design loan offer,,2023-04-21 15:10:01.461115+00:00,2023-04-21 15:23:22.833201+00:00,Loan Officer-000017
449,Approve Loan Offer,,2023-04-21 15:23:22.833201+00:00,2023-04-21 15:32:02.116646+00:00,Senior Officer-000001
449,Prepare acceptance pack,,2023-04-21 15:32:02.116646+00:00,2023-04-21 15:33:36.732149+00:00,Clerk-000010
449,Prepare home insurance quote,,2023-04-21 15:33:36.732149+00:00,2023-04-21 15:49:19.884078+00:00,Clerk-000009
449,Approve and send acceptance pack,,2023-04-21 15:49:19.884078+00:00,2023-04-21 15:55:09.362596+00:00,Loan Officer-000002
449,Approve and post home insurance quote,,2023-04-21 15:55:09.362596+00:00,2023-04-21 16:07:34.385242+00:00,Loan Officer-000010
449,Approve application,,2023-04-21 16:07:34.385242+00:00,2023-04-21 16:16:03.265828+00:00,Clerk-000016
449,EVENT 23 END,,2023-04-21 16:16:03.265828+00:00,2023-04-21 16:16:03.265828+00:00,D_System
450,EVENT 17 START,,2023-04-21 08:00:00+00:00,2023-04-21 08:00:00+00:00,D_System
450,Check  application  form completeness,,2023-04-21 13:00:00+00:00,2023-04-21 13:18:43.249871+00:00,Clerk-000006
450,AML Check,,2023-04-21 13:18:43.249871+00:00,2023-04-21 14:33:11.906581+00:00,AML Investigator-000001
450,Appraise property,,2023-04-21 14:33:11.906581+00:00,2023-04-21 15:59:14.823578+00:00,Appraiser-000006
450,Check credit history,,2023-04-21 15:59:14.823578+00:00,2023-04-21 16:00:34.680091+00:00,Clerk-000017
450,Assess loan risk,,2023-04-21 16:00:34.680091+00:00,2023-04-21 16:27:27.557558+00:00,Loan Officer-000003
450,Reject application,,2023-04-21 16:27:27.557558+00:00,2023-04-21 16:35:49.111787+00:00,Senior Officer-000001
450,EVENT 23 END,,2023-04-21 16:35:49.111787+00:00,2023-04-21 16:35:49.111787+00:00,D_System
451,EVENT 17 START,,2023-04-21 08:00:00+00:00,2023-04-21 08:00:00+00:00,D_System
451,Check  application  form completeness,,2023-04-21 08:00:00+00:00,2023-04-21 08:11:16.954627+00:00,Clerk-000007
451,Appraise property,,2023-04-21 08:11:16.954627+00:00,2023-04-21 08:40:16.631289+00:00,Appraiser-000005
451,Check credit history,,2023-04-21 08:40:16.631289+00:00,2023-04-21 08:52:01.796461+00:00,Clerk-000011
451,AML Check,,2023-04-21 08:52:01.796461+00:00,2023-04-21 09:55:13.718701+00:00,AML Investigator-000006
451,Assess loan risk,,2023-04-21 09:55:13.718701+00:00,2023-04-21 10:30:34.073335+00:00,Loan Officer-000007
451,Reject application,,2023-04-21 10:30:34.073335+00:00,2023-04-21 10:56:59.099957+00:00,Senior Officer-000001
451,EVENT 23 END,,2023-04-21 10:56:59.099957+00:00,2023-04-21 10:56:59.099957+00:00,D_System
452,EVENT 17 START,,2023-04-21 08:00:00+00:00,2023-04-21 08:00:00+00:00,D_System
452,Check  application  form completeness,,2023-04-21 13:00:00+00:00,2023-04-21 14:15:38.312507+00:00,Clerk-000003
452,AML Check,,2023-04-21 14:15:38.312507+00:00,2023-04-21 16:01:18.380861+00:00,AML Investigator-000005
452,Appraise property,,2023-04-21 16:01:18.380861+00:00,2023-04-24 13:00:00.109487+00:00,Appraiser-000001
452,Check credit history,,2023-04-25 00:00:00+00:00,2023-04-25 00:08:18.717999+00:00,Clerk-000018
452,Assess loan risk,,2023-04-25 08:00:00.717999+00:00,2023-04-25 08:56:35.796221+00:00,Loan Officer-000004
452,Reject application,,2023-04-25 08:56:35.796221+00:00,2023-04-25 09:01:06.599112+00:00,Senior Officer-000001
