case_id,activity,enable_time,start_time,end_time,resource
1409,Design loan offer,,2023-05-02 14:52:37.974702+00:00,2023-05-02 16:00:30.998124+00:00,Loan Officer-000008
1409,Approve Loan Offer,,2023-05-02 16:00:30.998124+00:00,2023-05-02 16:36:16.056105+00:00,Senior Officer-000001
1409,Prepare acceptance pack,,2023-05-02 16:36:16.056105+00:00,2023-05-02 16:42:43.364706+00:00,Clerk-000004
1409,Prepare home insurance quote,,2023-05-02 16:42:43.364706+00:00,2023-05-02 16:59:02.461440+00:00,Clerk-000005
1409,Approve and send acceptance pack,,2023-05-02 16:59:02.461440+00:00,2023-05-03 13:00:00.888805+00:00,Loan Officer-000014
1409,Approve and post home insurance quote,,2023-05-03 13:00:00.888805+00:00,2023-05-03 13:02:24.157184+00:00,Loan Officer-000011
1409,Approve application,,2023-05-03 13:02:24.157184+00:00,2023-05-03 13:23:34.367279+00:00,Clerk-000014
1409,EVENT 23 END,,2023-05-03 13:23:34.367279+00:00,2023-05-03 13:23:34.367279+00:00,D_System
1410,EVENT 17 START,,2023-05-01 08:00:00+00:00,2023-05-01 08:00:00+00:00,D_System
1410,Check  application  form completeness,,2023-05-01 13:00:00+00:00,2023-05-01 13:08:30.722719+00:00,Clerk-000013
1410,AML Check,,2023-05-01 13:08:30.722719+00:00,2023-05-01 15:47:28.748886+00:00,AML Investigator-000002
1410,Check credit history,,2023-05-01 15:47:28.748886+00:00,2023-05-01 16:13:46.282145+00:00,Clerk-000006
1410,Appraise property,,2023-05-01 16:13:46.282145+00:00,2023-05-02 08:00:00.534820+00:00,Appraiser-000003
1410,Assess loan risk,,2023-05-02 13:00:00.534820+00:00,2023-05-02 14:50:34.887671+00:00,Loan Officer-000018
1410,Design loan offer,,2023-05-02 14:50:34.887671+00:00,2023-05-02 14:51:14.049350+00:00,Loan Officer-000012
1410,Approve Loan Offer,,2023-05-02 14:51:14.049350+00:00,2023-05-02 16:09:37.131260+00:00,Senior Officer-000001
1410,Prepare acceptance pack,,2023-05-02 16:09:37.131260+00:00,2023-05-02 16:32:29.448210+00:00,Clerk-000017
1410,Prepare home insurance quote,,2023-05-02 16:32:29.448210+00:00,2023-05-02 16:55:30.397020+00:00,Clerk-000007
1410,Approve and send acceptance pack,,2023-05-02 16:55:30.397020+00:00,2023-05-03 13:00:00.277399+00:00,Loan Officer-000001
1410,Approve and post home insurance quote,,2023-05-03 13:00:00.277399+00:00,2023-05-03 13:11:49.596289+00:00,Loan Officer-000013
1410,Approve application,,2023-05-03 13:11:49.596289+00:00,2023-05-03 13:13:45.134616+00:00,Clerk-000020
1410,EVENT 23 END,,2023-05-03 13:13:45.134616+00:00,2023-05-03 13:13:45.134616+00:00,D_System
1411,EVENT 17 START,,2023-05-01 08:00:00+00:00,2023-05-01 08:00:00+00:00,D_System
1411,Check  application  form completeness,,2023-05-01 13:00:00+00:00,2023-05-01 13:01:52.790358+00:00,Clerk-000001
1411,AML Check,,2023-05-01 13:01:52.790358+00:00,2023-05-02 13:00:00.823829+00:00,AML Investigator-000004
1411,Check credit history,,2023-05-02 13:00:00.823829+00:00,2023-05-02 13:18:31.715680+00:00,Clerk-000019
1411,Appraise property,,2023-05-02 13:18:31.715680+00:00,2023-05-02 14:10:35.937451+00:00,Appraiser-000002
1411,Assess loan risk,,2023-05-02 14:10:35.937451+00:00,2023-05-02 14:34:21.792511+00:00,Loan Officer-000005
1411,Design loan offer,,2023-05-02 14:34:21.792511+00:00,2023-05-02 14:53:09.061502+00:00,Loan Officer-000006
1411,Approve Loan Offer,,2023-05-02 14:53:09.061502+00:00,2023-05-02 15:57:58.745139+00:00,Senior Officer-000001
1411,Prepare home insurance quote,,2023-05-02 15:57:58.745139+00:00,2023-05-02 16:03:26.669650+00:00,Clerk-000008
1411,Prepare acceptance pack,,2023-05-02 16:03:26.669650+00:00,2023-05-02 16:25:40.540860+00:00,Clerk-000005
1411,Approve and post home insurance quote,,2023-05-02 16:25:40.540860+00:00,2023-05-02 16:47:23.033427+00:00,Loan Officer-000020
1411,Approve and send acceptance pack,,2023-05-02 16:47:23.033427+00:00,2023-05-03 13:00:00.892973+00:00,Loan Officer-000017
1411,Cancel application,,2023-05-03 13:00:00.892973+00:00,2023-05-03 13:03:20.728895+00:00,Clerk-000014
1411,EVENT 23 END,,2023-05-03 13:03:20.728895+00:00,2023-05-03 13:03:20.728895+00:00,D_System
1412,EVENT 17 START,,2023-05-01 08:00:00+00:00,2023-05-01 08:00:00+00:00,D_System
1412,Check  application  form completeness,,2023-05-01 08:00:00+00:00,2023-05-01 08:05:57.182964+00:00,Clerk-000006
1412,Return application back to applicant,,2023-05-01 13:00:00.182964+00:00,2023-05-01 13:02:07.817043+00:00,Clerk-000017
1412,Check  application  form completeness,,2023-05-01 13:02:07.817043+00:00,2023-05-01 13:11:32.326619+00:00,Clerk-000020
1412,AML Check,,2023-05-01 13:11:32.326619+00:00,2023-05-01 16:03:08.631514+00:00,AML Investigator-000003
1412,Appraise property,,2023-05-01 16:03:08.631514+00:00,2023-05-01 16:50:13.421409+00:00,Appraiser-000004
1412,Check credit history,,2023-05-01 16:50:13.421409+00:00,2023-05-02 13:00:00.292364+00:00,Clerk-000001
1412,Assess loan risk,,2023-05-02 13:00:00.292364+00:00,2023-05-02 13:50:01.275362+00:00,Loan Officer-000002
1412,Design loan offer,,2023-05-02 13:50:01.275362+00:00,2023-05-02 14:37:06.853870+00:00,Loan Officer-000004
1412,Approve Loan Offer,,2023-05-02 14:37:06.853870+00:00,2023-05-02 14:40:53.816762+00:00,Senior Officer-000001
1412,Prepare acceptance pack,,2023-05-02 14:40:53.816762+00:00,2023-05-02 15:07:55.874689+00:00,Clerk-000019
1412,Prepare home insurance quote,,2023-05-02 15:07:55.874689+00:00,2023-05-02 15:13:39.260662+00:00,Clerk-000005
1412,Approve and send acceptance pack,,2023-05-02 15:13:39.260662+00:00,2023-05-02 15:59:28.628106+00:00,Loan Officer-000008
1412,Approve and post home insurance quote,,2023-05-02 15:59:28.628106+00:00,2023-05-02 16:20:35.385896+00:00,Loan Officer-000014
1412,Cancel application,,2023-05-02 16:20:35.385896+00:00,2023-05-02 16:22:57.887065+00:00,Clerk-000006
1412,EVENT 23 END,,2023-05-02 16:22:57.887065+00:00,2023-05-02 16:22:57.887065+00:00,D_System
1413,EVENT 17 START,,2023-05-01 08:00:00+00:00,2023-05-01 08:00:00+00:00,D_System
1413,Check  application  form completeness,,2023-05-01 13:00:00+00:00,2023-05-01 13:03:50.825689+00:00,Clerk-000020
1413,AML Check,,2023-05-01 13:03:50.825689+00:00,2023-05-01 15:10:18.751941+00:00,AML Investigator-000001
1413,Check credit history,,2023-05-01 15:10:18.751941+00:00,2023-05-01 15:15:03.834507+00:00,Clerk-000019
1413,Appraise property,,2023-05-01 15:15:03.834507+00:00,2023-05-02 08:00:00.347266+00:00,Appraiser-000006
1413,Assess loan risk,,2023-05-02 13:00:00.347266+00:00,2023-05-02 14:06:20.574267+00:00,Loan Officer-000018
1413,Reject application,,2023-05-02 14:06:20.574267+00:00,2023-05-02 14:36:09.591054+00:00,Senior Officer-000001
1413,EVENT 23 END,,2023-05-02 14:36:09.591054+00:00,2023-05-02 14:36:09.591054+00:00,D_System
1414,EVENT 17 START,,2023-05-01 08:00:00+00:00,2023-05-01 08:00:00+00:00,D_System
1414,Check  application  form completeness,,2023-05-01 08:00:00+00:00,2023-05-01 08:13:45.902413+00:00,Clerk-000008
1414,Check credit history,,2023-05-01 08:13:45.902413+00:00,2023-05-01 08:42:04.263744+00:00,Clerk-000004
1414,Appraise property,,2023-05-01 13:00:00.263744+00:00,2023-05-01 15:15:01.974196+00:00,Appraiser-000005
1414,AML Check,,2023-05-01 15:15:01.974196+00:00,2023-05-02 13:00:00.941018+00:00,AML Investigator-000006
1414,Assess loan risk,,2023-05-02 13:00:00.941018+00:00,2023-05-02 13:17:01.420549+00:00,Loan Officer-000012
1414,Design loan offer,,2023-05-02 13:17:01.420549+00:00,2023-05-02 13:26:52.739234+00:00,Loan Officer-000001
1414,Approve Loan Offer,,2023-05-02 13:26:52.739234+00:00,2023-05-02 13:44:29.063096+00:00,Senior Officer-000001
1414,Prepare acceptance pack,,2023-05-02 13:44:29.063096+00:00,2023-05-02 13:47:16.439778+00:00,Clerk-000015
1414,Prepare home insurance quote,,2023-05-02 13:47:16.439778+00:00,2023-05-02 14:25:56.648163+00:00,Clerk-000002
1414,Approve and send acceptance pack,,2023-05-02 14:25:56.648163+00:00,2023-05-02 14:34:39.968103+00:00,Loan Officer-000005
1414,Approve and post home insurance quote,,2023-05-02 14:34:39.968103+00:00,2023-05-02 15:19:50.864674+00:00,Loan Officer-000006
1414,Cancel application,,2023-05-02 15:19:50.864674+00:00,2023-05-02 15:36:14.012929+00:00,Clerk-000012
1414,EVENT 23 END,,2023-05-02 15:36:14.012929+00:00,2023-05-02 15:36:14.012929+00:00,D_System
1415,EVENT 17 START,,2023-05-01 08:00:00+00:00,2023-05-01 08:00:00+00:00,D_System
1415,Check  application  form completeness,,2023-05-01 08:00:00+00:00,2023-05-01 08:13:34.059773+00:00,Clerk-000005
1415,Check credit history,,2023-05-01 13:00:00.059773+00:00,2023-05-01 13:21:29.076246+00:00,Clerk-000014
1415,Appraise property,,2023-05-01 13:21:29.076246+00:00,2023-05-01 16:03:25.949124+00:00,Appraiser-000001
1415,AML Check,,2023-05-01 16:03:25.949124+00:00,2023-05-02 08:00:00.631105+00:00,AML Investigator-000005
1415,Assess loan risk,,2023-05-02 13:00:00.631105+00:00,2023-05-02 13:10:53.092949+00:00,Loan Officer-000020
1415,Reject application,,2023-05-02 13:10:53.092949+00:00,2023-05-02 15:19:22.880068+00:00,Senior Officer-000001
1415,EVENT 23 END,,2023-05-02 15:19:22.880068+00:00,2023-05-02 15:19:22.880068+00:00,D_System
1416,EVENT 17 START,,2023-05-01 08:00:00+00:00,2023-05-01 08:00:00+00:00,D_System
1416,Check  application  form completeness,,2023-05-01 13:00:00+00:00,2023-05-01 13:12:22.852275+00:00,Clerk-000013
1416,AML Check,,2023-05-01 13:12:22.852275+00:00,2023-05-01 15:35:46.578820+00:00,AML Investigator-000002
1416,Check credit history,,2023-05-01 15:35:46.578820+00:00,2023-05-01 16:00:14.084432+00:00,Clerk-000010
1416,Appraise property,,2023-05-01 16:00:14.084432+00:00,2023-05-02 08:00:00.659324+00:00,Appraiser-000003
1416,Assess loan risk,,2023-05-02 13:00:00.659324+00:00,2023-05-02 14:14:05.205342+00:00,Loan Officer-000017
1416,Reject application,,2023-05-02 14:14:05.205342+00:00,2023-05-02 15:05:25.809036+00:00,Senior Officer-000001
1416,EVENT 23 END,,2023-05-02 15:05:25.809036+00:00,2023-05-02 15:05:25.809036+00:00,D_System
1417,EVENT 17 START,,2023-05-01 08:00:00+00:00,2023-05-01 08:00:00+00:00,D_System
1417,Check  application  form completeness,,2023-05-01 08:00:00+00:00,2023-05-01 08:05:12.791070+00:00,Clerk-000009
1417,Appraise property,,2023-05-01 13:00:00.791070+00:00,2023-05-01 14:18:50.078205+00:00,Appraiser-000002
1417,AML Check,,2023-05-01 14:18:50.078205+00:00,2023-05-01 14:52:59.648947+00:00,AML Investigator-000004
1417,Check credit history,,2023-05-01 14:52:59.648947+00:00,2023-05-01 15:40:45.284211+00:00,Clerk-000016
1417,Assess loan risk,,2023-05-01 15:40:45.284211+00:00,2023-05-01 16:14:12.008374+00:00,Loan Officer-000004
1417,Design loan offer,,2023-05-01 16:14:12.008374+00:00,2023-05-01 16:55:02.583769+00:00,Loan Officer-000008
1417,Approve Loan Offer,,2023-05-01 16:55:02.583769+00:00,2023-05-02 08:00:00.183936+00:00,Senior Officer-000001
1417,Prepare acceptance pack,,2023-05-02 08:00:00.183936+00:00,2023-05-02 08:04:16.507141+00:00,Clerk-000006
1417,Prepare home insurance quote,,2023-05-02 13:00:00.507141+00:00,2023-05-02 13:49:06.920156+00:00,Clerk-000017
1417,Approve and send acceptance pack,,2023-05-02 13:49:06.920156+00:00,2023-05-02 14:09:58.975197+00:00,Loan Officer-000018
1417,Approve and post home insurance quote,,2023-05-02 14:09:58.975197+00:00,2023-05-02 14:45:38.721999+00:00,Loan Officer-000012
1417,Approve application,,2023-05-02 14:45:38.721999+00:00,2023-05-02 15:03:01.083241+00:00,Clerk-000007
1417,EVENT 23 END,,2023-05-02 15:03:01.083241+00:00,2023-05-02 15:03:01.083241+00:00,D_System
1418,EVENT 17 START,,2023-05-01 08:00:00+00:00,2023-05-01 08:00:00+00:00,D_System
1418,Check  application  form completeness,,2023-05-01 08:00:00+00:00,2023-05-01 08:21:17.205001+00:00,Clerk-000011
1418,Appraise property,,2023-05-01 08:21:17.205001+00:00,2023-05-01 08:30:07.448090+00:00,Appraiser-000006
1418,Check credit history,,2023-05-01 08:30:07.448090+00:00,2023-05-01 08:33:40.927883+00:00,Clerk-000003
1418,AML Check,,2023-05-01 08:33:40.927883+00:00,2023-05-01 09:01:16.048806+00:00,AML Investigator-000001
1418,Assess loan risk,,2023-05-01 13:00:00.048806+00:00,2023-05-01 13:29:23.497204+00:00,Loan Officer-000005
1418,Reject application,,2023-05-01 13:29:23.497204+00:00,2023-05-01 13:30:06.467807+00:00,Senior Officer-000001
1418,EVENT 23 END,,2023-05-01 13:30:06.467807+00:00,2023-05-01 13:30:06.467807+00:00,D_System
1419,EVENT 17 START,,2023-05-01 08:00:00+00:00,2023-05-01 08:00:00+00:00,D_System
1419,Check  application  form completeness,,2023-05-01 13:00:00+00:00,2023-05-01 13:46:05.766050+00:00,Clerk-000018
1419,Check credit history,,2023-05-01 13:46:05.766050+00:00,2023-05-01 14:27:54.170586+00:00,Clerk-000020
1419,Appraise property,,2023-05-01 14:27:54.170586+00:00,2023-05-01 15:25:46.683013+00:00,Appraiser-000005
1419,AML Check,,2023-05-01 15:25:46.683013+00:00,2023-05-01 15:52:58.252544+00:00,AML Investigator-000006
1419,Assess loan risk,,2023-05-01 15:52:58.252544+00:00,2023-05-02 08:00:00.713926+00:00,Loan Officer-000006
1419,Design loan offer,,2023-05-02 13:00:00.713926+00:00,2023-05-02 13:10:33.611201+00:00,Loan Officer-000020
1419,Approve Loan Offer,,2023-05-02 13:10:33.611201+00:00,2023-05-02 13:31:42.928821+00:00,Senior Officer-000001
1419,Prepare acceptance pack,,2023-05-02 13:31:42.928821+00:00,2023-05-02 13:46:23.603778+00:00,Clerk-000001
1419,Prepare home insurance quote,,2023-05-02 13:46:23.603778+00:00,2023-05-02 14:06:41.807634+00:00,Clerk-000019
1419,Approve and send acceptance pack,,2023-05-02 14:06:41.807634+00:00,2023-05-02 14:11:54.740084+00:00,Loan Officer-000004
1419,Approve and post home insurance quote,,2023-05-02 14:11:54.740084+00:00,2023-05-02 14:30:49.386044+00:00,Loan Officer-000018
1419,Cancel application,,2023-05-02 14:30:49.386044+00:00,2023-05-02 14:35:43.697242+00:00,Clerk-000008
1419,EVENT 23 END,,2023-05-02 14:35:43.697242+00:00,2023-05-02 14:35:43.697242+00:00,D_System
1420,EVENT 17 START,,2023-05-01 08:00:00+00:00,2023-05-01 08:00:00+00:00,D_System
1420,Check  application  form completeness,,2023-05-01 08:00:00+00:00,2023-05-01 08:15:14.368499+00:00,Clerk-000004
1420,Appraise property,,2023-05-01 13:00:00.368499+00:00,2023-05-02 13:00:00.469952+00:00,Appraiser-000001
1420,Check credit history,,2023-05-02 13:00:00.469952+00:00,2023-05-02 13:00:07.709088+00:00,Clerk-000015
1420,AML Check,,2023-05-02 13:00:07.709088+00:00,2023-05-02 15:45:41.260455+00:00,AML Investigator-000005
1420,Assess loan risk,,2023-05-02 15:45:41.260455+00:00,2023-05-02 16:09:30.248298+00:00,Loan Officer-000005
1420,Design loan offer,,2023-05-02 16:09:30.248298+00:00,2023-05-02 16:37:37.263716+00:00,Loan Officer-000020
1420,Approve Loan Offer,,2023-05-02 16:37:37.263716+00:00,2023-05-03 08:00:00.068459+00:00,Senior Officer-000001
1420,Prepare acceptance pack,,2023-05-03 13:00:00.068459+00:00,2023-05-03 13:01:32.371257+00:00,Clerk-000002
1420,Prepare home insurance quote,,2023-05-03 13:01:32.371257+00:00,2023-05-03 13:03:14.694869+00:00,Clerk-000005
1420,Approve and send acceptance pack,,2023-05-03 13:03:14.694869+00:00,2023-05-03 13:38:03.615048+00:00,Loan Officer-000017
1420,Approve and post home insurance quote,,2023-05-03 13:38:03.615048+00:00,2023-05-03 14:09:58.096877+00:00,Loan Officer-000002
1420,Approve application,,2023-05-03 14:09:58.096877+00:00,2023-05-03 14:14:20.776226+00:00,Clerk-000014
1420,EVENT 23 END,,2023-05-03 14:14:20.776226+00:00,2023-05-03 14:14:20.776226+00:00,D_System
1421,EVENT 17 START,,2023-05-01 08:00:00+00:00,2023-05-01 08:00:00+00:00,D_System
1421,Check  application  form completeness,,2023-05-01 13:00:00+00:00,2023-05-01 13:30:37.916772+00:00,Clerk-000013
1421,AML Check,,2023-05-01 13:30:37.916772+00:00,2023-05-01 15:36:33.644241+00:00,AML Investigator-000002
1421,Check credit history,,2023-05-01 15:36:33.644241+00:00,2023-05-01 16:08:15.642199+00:00,Clerk-000010
1421,Appraise property,,2023-05-01 16:08:15.642199+00:00,2023-05-02 08:00:00.056961+00:00,Appraiser-000003
1421,Assess loan risk,,2023-05-02 08:00:00.056961+00:00,2023-05-02 08:31:08.757026+00:00,Loan Officer-000010
1421,Reject application,,2023-05-02 08:31:08.757026+00:00,2023-05-02 09:13:48.309568+00:00,Senior Officer-000001
1421,EVENT 23 END,,2023-05-02 09:13:48.309568+00:00,2023-05-02 09:13:48.309568+00:00,D_System
1422,EVENT 17 START,,2023-05-01 08:00:00+00:00,2023-05-01 08:00:00+00:00,D_System
1422,Check  application  form completeness,,2023-05-01 08:00:00+00:00,2023-05-01 08:16:45.190677+00:00,Clerk-000009
1422,Check credit history,,2023-05-01 08:16:45.190677+00:00,2023-05-01 08:39:28.759608+00:00,Clerk-000006
1422,Appraise property,,2023-05-01 08:39:28.759608+00:00,2023-05-01 11:15:02.817605+00:00,Appraiser-000006
1422,AML Check,,2023-05-01 11:15:02.817605+00:00,2023-05-01 13:00:00.616449+00:00,AML Investigator-000001
1422,Assess loan risk,,2023-05-01 13:00:00.616449+00:00,2023-05-01 13:05:42.990348+00:00,Loan Officer-000003
1422,Reject application,,2023-05-01 13:05:42.990348+00:00,2023-05-01 13:18:43.079051+00:00,Senior Officer-000001
1422,EVENT 23 END,,2023-05-01 13:18:43.079051+00:00,2023-05-01 13:18:43.079051+00:00,D_System
1423,EVENT 17 START,,2023-05-01 08:00:00+00:00,2023-05-01 08:00:00+00:00,D_System
1423,Check  application  form completeness,,2023-05-01 13:00:00+00:00,2023-05-01 13:17:17.727092+00:00,Clerk-000017
1423,Return application back to applicant,,2023-05-01 13:17:17.727092+00:00,2023-05-01 13:25:12.719332+00:00,Clerk-000007
1423,Check  application  form completeness,,2023-05-01 13:25:12.719332+00:00,2023-05-01 13:29:19.477343+00:00,Clerk-000011
1423,Return application back to applicant,,2023-05-01 13:29:19.477343+00:00,2023-05-01 14:14:24.580162+00:00,Clerk-000003
1423,Check  application  form completeness,,2023-05-01 14:14:24.580162+00:00,2023-05-01 14:32:37.625439+00:00,Clerk-000020
1423,AML Check,,2023-05-01 14:32:37.625439+00:00,2023-05-02 13:00:00.307198+00:00,AML Investigator-000006
1423,Appraise property,,2023-05-02 13:00:00.307198+00:00,2023-05-02 15:12:25.599566+00:00,Appraiser-000005
1423,Check credit history,,2023-05-02 15:12:25.599566+00:00,2023-05-02 15:12:45.365060+00:00,Clerk-000001
1423,Assess loan risk,,2023-05-02 15:12:45.365060+00:00,2023-05-02 15:22:48.038514+00:00,Loan Officer-000007
1423,Reject application,,2023-05-02 15:22:48.038514+00:00,2023-05-02 15:30:38.283299+00:00,Senior Officer-000001
1423,EVENT 23 END,,2023-05-02 15:30:38.283299+00:00,2023-05-02 15:30:38.283299+00:00,D_System
1424,EVENT 17 START,,2023-05-01 08:00:00+00:00,2023-05-01 08:00:00+00:00,D_System
1424,Check  application  form completeness,,2023-05-01 08:00:00+00:00,2023-05-01 08:10:08.703839+00:00,Clerk-000019
1424,Return application back to applicant,,2023-05-01 08:10:08.703839+00:00,2023-05-01 08:41:44.121169+00:00,Clerk-000008
1424,Check  application  form completeness,,2023-05-01 08:41:44.121169+00:00,2023-05-01 09:27:23.160325+00:00,Clerk-000004
1424,Appraise property,,2023-05-01 13:00:00.160325+00:00,2023-05-01 13:02:26.798111+00:00,Appraiser-000001
1424,Check credit history,,2023-05-01 13:02:26.798111+00:00,2023-05-01 13:44:27.485852+00:00,Clerk-000015
1424,AML Check,,2023-05-01 13:44:27.485852+00:00,2023-05-01 15:57:48.239683+00:00,AML Investigator-000005
1424,Assess loan risk,,2023-05-01 15:57:48.239683+00:00,2023-05-01 16:59:22.225901+00:00,Loan Officer-000004
1424,Design loan offer,,2023-05-01 16:59:22.225901+00:00,2023-05-02 08:00:00.920082+00:00,Loan Officer-000008
1424,Approve Loan Offer,,2023-05-02 08:00:00.920082+00:00,2023-05-02 08:03:31.813850+00:00,Senior Officer-000001
1424,Prepare home insurance quote,,2023-05-02 08:03:31.813850+00:00,2023-05-02 08:53:57.894882+00:00,Clerk-000005
1424,Prepare acceptance pack,,2023-05-02 13:00:00.894882+00:00,2023-05-02 13:15:43.999777+00:00,Clerk-000014
1424,Approve and post home insurance quote,,2023-05-02 13:15:43.999777+00:00,2023-05-02 13:20:38.209198+00:00,Loan Officer-000014
1424,Approve and send acceptance pack,,2023-05-02 13:20:38.209198+00:00,2023-05-02 13:25:11.108032+00:00,Loan Officer-000011
1424,Approve application,,2023-05-02 13:25:11.108032+00:00,2023-05-02 13:30:37.979714+00:00,Clerk-000013
