case_id,activity,enable_time,start_time,end_time,resource
386,Prepare home insurance quote,,2023-04-21 15:21:30.753761+00:00,2023-04-21 15:24:12.663823+00:00,Clerk-000011
386,Approve and send acceptance pack,,2023-04-21 15:24:12.663823+00:00,2023-04-21 15:35:42.706494+00:00,Loan Officer-000002
386,Approve and post home insurance quote,,2023-04-21 15:35:42.706494+00:00,2023-04-21 15:44:08.314906+00:00,Loan Officer-000010
386,Cancel application,,2023-04-21 15:44:08.314906+00:00,2023-04-21 16:11:02.546927+00:00,Clerk-000003
386,EVENT 23 END,,2023-04-21 16:11:02.546927+00:00,2023-04-21 16:11:02.546927+00:00,D_System
387,EVENT 17 START,,2023-04-20 13:00:00+00:00,2023-04-20 13:00:00+00:00,D_System
387,Check  application  form completeness,,2023-04-20 13:00:00+00:00,2023-04-20 13:20:58.782872+00:00,Clerk-000018
387,AML Check,,2023-04-20 13:20:58.782872+00:00,2023-04-20 13:37:10.941225+00:00,AML Investigator-000002
387,Check credit history,,2023-04-20 13:37:10.941225+00:00,2023-04-20 14:14:17.517558+00:00,Clerk-000020
387,Appraise property,,2023-04-20 14:14:17.517558+00:00,2023-04-20 14:35:14.168539+00:00,Appraiser-000003
387,Assess loan risk,,2023-04-20 14:35:14.168539+00:00,2023-04-20 15:02:45.272227+00:00,Loan Officer-000003
387,Design loan offer,,2023-04-20 15:02:45.272227+00:00,2023-04-20 15:04:28.668176+00:00,Loan Officer-000007
387,Approve Loan Offer,,2023-04-20 15:04:28.668176+00:00,2023-04-20 16:04:48.257195+00:00,Senior Officer-000001
387,Prepare acceptance pack,,2023-04-20 16:04:48.257195+00:00,2023-04-20 16:09:44.947484+00:00,Clerk-000001
387,Prepare home insurance quote,,2023-04-20 16:09:44.947484+00:00,2023-04-20 16:47:02.804597+00:00,Clerk-000019
387,Approve and send acceptance pack,,2023-04-20 16:47:02.804597+00:00,2023-04-20 16:58:00.134701+00:00,Loan Officer-000004
387,Approve and post home insurance quote,,2023-04-20 16:58:00.134701+00:00,2023-04-21 08:00:00.574583+00:00,Loan Officer-000008
387,Approve application,,2023-04-21 08:00:00.574583+00:00,2023-04-21 08:16:44.882352+00:00,Clerk-000008
387,EVENT 23 END,,2023-04-21 08:16:44.882352+00:00,2023-04-21 08:16:44.882352+00:00,D_System
388,EVENT 17 START,,2023-04-20 13:00:00+00:00,2023-04-20 13:00:00+00:00,D_System
388,Check  application  form completeness,,2023-04-20 13:00:00+00:00,2023-04-20 13:41:22.365866+00:00,Clerk-000004
388,Return application back to applicant,,2023-04-20 13:41:22.365866+00:00,2023-04-20 13:54:05.251074+00:00,Clerk-000015
388,Check  application  form completeness,,2023-04-20 13:54:05.251074+00:00,2023-04-20 14:01:23.654306+00:00,Clerk-000002
388,Check credit history,,2023-04-20 14:01:23.654306+00:00,2023-04-20 14:40:22.209287+00:00,Clerk-000012
388,Appraise property,,2023-04-20 14:40:22.209287+00:00,2023-04-20 14:56:51.976359+00:00,Appraiser-000002
388,AML Check,,2023-04-20 14:56:51.976359+00:00,2023-04-20 15:34:24.638901+00:00,AML Investigator-000004
388,Assess loan risk,,2023-04-20 15:34:24.638901+00:00,2023-04-21 13:00:00.566274+00:00,Loan Officer-000014
388,Reject application,,2023-04-21 13:00:00.566274+00:00,2023-04-21 13:52:17.779761+00:00,Senior Officer-000001
388,EVENT 23 END,,2023-04-21 13:52:17.779761+00:00,2023-04-21 13:52:17.779761+00:00,D_System
389,EVENT 17 START,,2023-04-20 13:00:00+00:00,2023-04-20 13:00:00+00:00,D_System
389,Check  application  form completeness,,2023-04-20 13:00:00+00:00,2023-04-20 13:25:19.952409+00:00,Clerk-000005
389,Appraise property,,2023-04-20 13:25:19.952409+00:00,2023-04-20 16:16:02.102664+00:00,Appraiser-000004
389,Check credit history,,2023-04-20 16:16:02.102664+00:00,2023-04-20 16:31:12.549059+00:00,Clerk-000014
389,AML Check,,2023-04-20 16:31:12.549059+00:00,2023-04-20 16:45:07.337924+00:00,AML Investigator-000003
389,Assess loan risk,,2023-04-20 16:45:07.337924+00:00,2023-04-21 08:00:00.802836+00:00,Loan Officer-000011
389,Design loan offer,,2023-04-21 08:00:00.802836+00:00,2023-04-21 09:03:42.217423+00:00,Loan Officer-000016
389,Approve Loan Offer,,2023-04-21 09:03:42.217423+00:00,2023-04-21 10:08:56.524806+00:00,Senior Officer-000001
389,Prepare home insurance quote,,2023-04-21 13:00:00.524806+00:00,2023-04-21 13:00:11.610724+00:00,Clerk-000013
389,Prepare acceptance pack,,2023-04-21 13:00:11.610724+00:00,2023-04-21 13:05:37.614425+00:00,Clerk-000010
389,Approve and post home insurance quote,,2023-04-21 13:05:37.614425+00:00,2023-04-21 13:15:01.127737+00:00,Loan Officer-000009
389,Approve and send acceptance pack,,2023-04-21 13:15:01.127737+00:00,2023-04-21 13:17:19.978354+00:00,Loan Officer-000018
389,Cancel application,,2023-04-21 13:17:19.978354+00:00,2023-04-21 13:42:57.896304+00:00,Clerk-000009
389,EVENT 23 END,,2023-04-21 13:42:57.896304+00:00,2023-04-21 13:42:57.896304+00:00,D_System
390,EVENT 17 START,,2023-04-20 13:00:00+00:00,2023-04-20 13:00:00+00:00,D_System
390,Check  application  form completeness,,2023-04-20 13:00:00+00:00,2023-04-20 13:01:07.574401+00:00,Clerk-000016
390,Return application back to applicant,,2023-04-20 13:01:07.574401+00:00,2023-04-20 13:11:20.842173+00:00,Clerk-000006
390,Check  application  form completeness,,2023-04-20 13:11:20.842173+00:00,2023-04-20 14:05:22.048781+00:00,Clerk-000017
390,AML Check,,2023-04-20 14:05:22.048781+00:00,2023-04-21 08:00:00.757885+00:00,AML Investigator-000001
390,Appraise property,,2023-04-21 08:00:00.757885+00:00,2023-04-21 09:15:26.673518+00:00,Appraiser-000006
390,Check credit history,,2023-04-21 13:00:00.673518+00:00,2023-04-21 13:36:58.970096+00:00,Clerk-000007
390,Assess loan risk,,2023-04-21 13:36:58.970096+00:00,2023-04-21 14:04:38.862210+00:00,Loan Officer-000012
390,Design loan offer,,2023-04-21 14:04:38.862210+00:00,2023-04-21 14:08:21.654657+00:00,Loan Officer-000001
390,Approve Loan Offer,,2023-04-21 14:08:21.654657+00:00,2023-04-21 14:08:28.379411+00:00,Senior Officer-000001
390,Design loan offer,,2023-04-21 14:08:28.379411+00:00,2023-04-21 14:31:22.025935+00:00,Loan Officer-000013
390,Approve Loan Offer,,2023-04-21 14:31:22.025935+00:00,2023-04-21 15:03:20.189144+00:00,Senior Officer-000001
390,Prepare home insurance quote,,2023-04-21 15:03:20.189144+00:00,2023-04-21 15:11:16.380130+00:00,Clerk-000011
390,Prepare acceptance pack,,2023-04-21 15:11:16.380130+00:00,2023-04-21 15:21:15.410715+00:00,Clerk-000003
390,Approve and post home insurance quote,,2023-04-21 15:21:15.410715+00:00,2023-04-21 15:28:35.580417+00:00,Loan Officer-000015
390,Approve and send acceptance pack,,2023-04-21 15:28:35.580417+00:00,2023-04-21 15:34:15.874839+00:00,Loan Officer-000019
390,Approve application,,2023-04-21 15:34:15.874839+00:00,2023-04-21 15:37:25.807660+00:00,Clerk-000018
390,EVENT 23 END,,2023-04-21 15:37:25.807660+00:00,2023-04-21 15:37:25.807660+00:00,D_System
391,EVENT 17 START,,2023-04-20 13:00:00+00:00,2023-04-20 13:00:00+00:00,D_System
391,Check  application  form completeness,,2023-04-20 13:00:00+00:00,2023-04-20 13:08:58.858243+00:00,Clerk-000020
391,Check credit history,,2023-04-20 13:08:58.858243+00:00,2023-04-20 13:35:20.638872+00:00,Clerk-000001
391,AML Check,,2023-04-20 13:35:20.638872+00:00,2023-04-20 14:18:28.754125+00:00,AML Investigator-000006
391,Appraise property,,2023-04-20 14:18:28.754125+00:00,2023-04-21 13:00:00.212966+00:00,Appraiser-000005
391,Assess loan risk,,2023-04-21 13:00:00.212966+00:00,2023-04-21 15:23:34.190360+00:00,Loan Officer-000005
391,Reject application,,2023-04-21 15:23:34.190360+00:00,2023-04-21 16:21:58.740408+00:00,Senior Officer-000001
391,EVENT 23 END,,2023-04-21 16:21:58.740408+00:00,2023-04-21 16:21:58.740408+00:00,D_System
392,EVENT 17 START,,2023-04-20 13:00:00+00:00,2023-04-20 13:00:00+00:00,D_System
392,Check  application  form completeness,,2023-04-20 13:00:00+00:00,2023-04-20 13:16:57.232076+00:00,Clerk-000019
392,AML Check,,2023-04-20 13:16:57.232076+00:00,2023-04-21 08:00:00.753556+00:00,AML Investigator-000005
392,Check credit history,,2023-04-21 08:00:00.753556+00:00,2023-04-21 08:00:35.970029+00:00,Clerk-000008
392,Appraise property,,2023-04-21 13:00:00.970029+00:00,2023-04-21 14:54:51.824623+00:00,Appraiser-000001
392,Assess loan risk,,2023-04-21 14:54:51.824623+00:00,2023-04-21 16:15:45.950868+00:00,Loan Officer-000006
392,Reject application,,2023-04-21 16:15:45.950868+00:00,2023-04-24 08:00:00.218586+00:00,Senior Officer-000001
392,EVENT 23 END,,2023-04-24 08:00:00.218586+00:00,2023-04-24 08:00:00.218586+00:00,D_System
393,EVENT 17 START,,2023-04-20 13:00:00+00:00,2023-04-20 13:00:00+00:00,D_System
393,Check  application  form completeness,,2023-04-20 13:00:00+00:00,2023-04-20 13:31:44.839943+00:00,Clerk-000004
393,Check credit history,,2023-04-20 13:31:44.839943+00:00,2023-04-20 13:36:53.252788+00:00,Clerk-000015
393,AML Check,,2023-04-20 13:36:53.252788+00:00,2023-04-21 08:00:00.330719+00:00,AML Investigator-000002
393,Appraise property,,2023-04-21 08:00:00.330719+00:00,2023-04-21 08:16:43.742184+00:00,Appraiser-000003
393,Assess loan risk,,2023-04-21 13:00:00.742184+00:00,2023-04-21 14:34:58.382383+00:00,Loan Officer-000020
393,Reject application,,2023-04-21 14:34:58.382383+00:00,2023-04-21 15:41:14.435751+00:00,Senior Officer-000001
393,EVENT 23 END,,2023-04-21 15:41:14.435751+00:00,2023-04-21 15:41:14.435751+00:00,D_System
394,EVENT 17 START,,2023-04-20 13:00:00+00:00,2023-04-20 13:00:00+00:00,D_System
394,Check  application  form completeness,,2023-04-20 13:00:00+00:00,2023-04-20 13:07:43.219247+00:00,Clerk-000002
394,Check credit history,,2023-04-20 13:07:43.219247+00:00,2023-04-20 13:09:59.396787+00:00,Clerk-000012
394,AML Check,,2023-04-20 13:09:59.396787+00:00,2023-04-20 15:04:41.771479+00:00,AML Investigator-000004
394,Appraise property,,2023-04-20 15:04:41.771479+00:00,2023-04-21 13:00:00.611104+00:00,Appraiser-000002
394,Assess loan risk,,2023-04-21 13:00:00.611104+00:00,2023-04-21 14:41:33.793469+00:00,Loan Officer-000017
394,Reject application,,2023-04-21 14:41:33.793469+00:00,2023-04-24 08:00:00.363586+00:00,Senior Officer-000001
394,EVENT 23 END,,2023-04-24 08:00:00.363586+00:00,2023-04-24 08:00:00.363586+00:00,D_System
395,EVENT 17 START,,2023-04-20 13:00:00+00:00,2023-04-20 13:00:00+00:00,D_System
395,Check  application  form completeness,,2023-04-20 13:00:00+00:00,2023-04-20 13:12:15.449811+00:00,Clerk-000005
395,Check credit history,,2023-04-20 13:12:15.449811+00:00,2023-04-20 13:24:50.293147+00:00,Clerk-000014
395,AML Check,,2023-04-20 13:24:50.293147+00:00,2023-04-21 13:00:00.122339+00:00,AML Investigator-000003
395,Appraise property,,2023-04-21 13:00:00.122339+00:00,2023-04-21 16:18:55.059214+00:00,Appraiser-000004
395,Assess loan risk,,2023-04-21 16:18:55.059214+00:00,2023-04-24 13:00:00.730120+00:00,Loan Officer-000002
395,Design loan offer,,2023-04-24 13:00:00.730120+00:00,2023-04-24 13:28:08.940534+00:00,Loan Officer-000010
395,Approve Loan Offer,,2023-04-24 13:28:08.940534+00:00,2023-04-24 14:24:24.938517+00:00,Senior Officer-000001
395,Prepare acceptance pack,,2023-04-24 14:24:24.938517+00:00,2023-04-24 14:28:19.027938+00:00,Clerk-000013
395,Prepare home insurance quote,,2023-04-24 14:28:19.027938+00:00,2023-04-24 14:46:20.282588+00:00,Clerk-000010
395,Approve and send acceptance pack,,2023-04-24 14:46:20.282588+00:00,2023-04-24 15:02:06.115833+00:00,Loan Officer-000003
395,Approve and post home insurance quote,,2023-04-24 15:02:06.115833+00:00,2023-04-24 15:06:34.188555+00:00,Loan Officer-000007
395,Approve application,,2023-04-24 15:06:34.188555+00:00,2023-04-24 15:09:22.132601+00:00,Clerk-000009
395,EVENT 23 END,,2023-04-24 15:09:22.132601+00:00,2023-04-24 15:09:22.132601+00:00,D_System
396,EVENT 17 START,,2023-04-20 13:00:00+00:00,2023-04-20 13:00:00+00:00,D_System
396,Check  application  form completeness,,2023-04-20 13:00:00+00:00,2023-04-20 14:21:00.302803+00:00,Clerk-000016
396,Check credit history,,2023-04-20 14:21:00.302803+00:00,2023-04-20 14:30:34.849261+00:00,Clerk-000006
396,Appraise property,,2023-04-20 14:30:34.849261+00:00,2023-04-21 08:00:00.048424+00:00,Appraiser-000006
396,AML Check,,2023-04-21 08:00:00.048424+00:00,2023-04-21 09:41:53.363937+00:00,AML Investigator-000001
396,Assess loan risk,,2023-04-21 13:00:00.363937+00:00,2023-04-21 13:21:16.190675+00:00,Loan Officer-000004
396,Design loan offer,,2023-04-21 13:21:16.190675+00:00,2023-04-21 13:40:25.025293+00:00,Loan Officer-000008
396,Approve Loan Offer,,2023-04-21 13:40:25.025293+00:00,2023-04-21 14:35:38.832840+00:00,Senior Officer-000001
396,Prepare acceptance pack,,2023-04-21 14:35:38.832840+00:00,2023-04-21 14:37:57.310867+00:00,Clerk-000017
396,Prepare home insurance quote,,2023-04-21 14:37:57.310867+00:00,2023-04-21 15:00:27.554412+00:00,Clerk-000007
396,Approve and send acceptance pack,,2023-04-21 15:00:27.554412+00:00,2023-04-21 15:24:09.463755+00:00,Loan Officer-000014
396,Approve and post home insurance quote,,2023-04-21 15:24:09.463755+00:00,2023-04-21 15:59:44.045469+00:00,Loan Officer-000011
396,Approve application,,2023-04-21 15:59:44.045469+00:00,2023-04-21 16:05:14.654002+00:00,Clerk-000011
396,EVENT 23 END,,2023-04-21 16:05:14.654002+00:00,2023-04-21 16:05:14.654002+00:00,D_System
397,EVENT 17 START,,2023-04-20 13:00:00+00:00,2023-04-20 13:00:00+00:00,D_System
397,Check  application  form completeness,,2023-04-20 13:00:00+00:00,2023-04-20 13:13:03.488393+00:00,Clerk-000003
397,Appraise property,,2023-04-20 13:13:03.488393+00:00,2023-04-20 14:42:54.474456+00:00,Appraiser-000005
397,AML Check,,2023-04-20 14:42:54.474456+00:00,2023-04-20 14:53:44.708573+00:00,AML Investigator-000006
397,Check credit history,,2023-04-20 14:53:44.708573+00:00,2023-04-20 14:55:49.161645+00:00,Clerk-000018
397,Assess loan risk,,2023-04-20 14:55:49.161645+00:00,2023-04-20 15:01:32.455845+00:00,Loan Officer-000016
397,Reject application,,2023-04-20 15:01:32.455845+00:00,2023-04-20 15:11:33.620171+00:00,Senior Officer-000001
397,EVENT 23 END,,2023-04-20 15:11:33.620171+00:00,2023-04-20 15:11:33.620171+00:00,D_System
398,EVENT 17 START,,2023-04-20 13:00:00+00:00,2023-04-20 13:00:00+00:00,D_System
398,Check  application  form completeness,,2023-04-20 13:00:00+00:00,2023-04-20 13:07:31.241791+00:00,Clerk-000020
398,AML Check,,2023-04-20 13:07:31.241791+00:00,2023-04-20 14:56:54.399667+00:00,AML Investigator-000005
398,Check credit history,,2023-04-20 14:56:54.399667+00:00,2023-04-20 15:25:36.022941+00:00,Clerk-000001
398,Appraise property,,2023-04-20 15:25:36.022941+00:00,2023-04-21 13:00:00.364186+00:00,Appraiser-000001
398,Assess loan risk,,2023-04-21 13:00:00.364186+00:00,2023-04-21 13:37:35.602132+00:00,Loan Officer-000009
398,Reject application,,2023-04-21 13:37:35.602132+00:00,2023-04-21 13:38:03.453064+00:00,Senior Officer-000001
398,EVENT 23 END,,2023-04-21 13:38:03.453064+00:00,2023-04-21 13:38:03.453064+00:00,D_System
399,EVENT 17 START,,2023-04-20 13:00:00+00:00,2023-04-20 13:00:00+00:00,D_System
399,Check  application  form completeness,,2023-04-20 13:00:00+00:00,2023-04-20 13:06:13.602864+00:00,Clerk-000019
399,AML Check,,2023-04-20 13:06:13.602864+00:00,2023-04-21 08:00:00.259006+00:00,AML Investigator-000002
399,Check credit history,,2023-04-21 08:00:00.259006+00:00,2023-04-21 08:31:02.112906+00:00,Clerk-000008
399,Appraise property,,2023-04-21 08:31:02.112906+00:00,2023-04-21 09:25:52.055192+00:00,Appraiser-000003
399,Assess loan risk,,2023-04-21 13:00:00.055192+00:00,2023-04-21 13:05:30.645369+00:00,Loan Officer-000018
399,Reject application,,2023-04-21 13:05:30.645369+00:00,2023-04-21 13:47:33.724158+00:00,Senior Officer-000001
399,EVENT 23 END,,2023-04-21 13:47:33.724158+00:00,2023-04-21 13:47:33.724158+00:00,D_System
400,EVENT 17 START,,2023-04-20 13:00:00+00:00,2023-04-20 13:00:00+00:00,D_System
400,Check  application  form completeness,,2023-04-20 13:00:00+00:00,2023-04-20 13:23:05.429984+00:00,Clerk-000004
400,AML Check,,2023-04-20 13:23:05.429984+00:00,2023-04-20 14:06:03.041874+00:00,AML Investigator-000004
400,Check credit history,,2023-04-20 14:06:03.041874+00:00,2023-04-20 15:00:36.935649+00:00,Clerk-000015
400,Appraise property,,2023-04-20 15:00:36.935649+00:00,2023-04-21 13:00:00.597581+00:00,Appraiser-000002
400,Assess loan risk,,2023-04-21 13:00:00.597581+00:00,2023-04-21 13:20:28.919567+00:00,Loan Officer-000012
400,Reject application,,2023-04-21 13:20:28.919567+00:00,2023-04-21 13:55:23.526058+00:00,Senior Officer-000001
400,EVENT 23 END,,2023-04-21 13:55:23.526058+00:00,2023-04-21 13:55:23.526058+00:00,D_System
401,EVENT 17 START,,2023-04-20 13:00:00+00:00,2023-04-20 13:00:00+00:00,D_System
401,Check  application  form completeness,,2023-04-20 13:00:00+00:00,2023-04-20 13:23:31.652362+00:00,Clerk-000002
401,Return application back to applicant,,2023-04-20 13:23:31.652362+00:00,2023-04-20 13:26:19.405949+00:00,Clerk-000012
401,Check  application  form completeness,,2023-04-20 13:26:19.405949+00:00,2023-04-20 13:44:04.710806+00:00,Clerk-000005
401,AML Check,,2023-04-20 13:44:04.710806+00:00,2023-04-21 13:00:00.701739+00:00,AML Investigator-000003
401,Check credit history,,2023-04-21 13:00:00.701739+00:00,2023-04-21 13:26:55.787535+00:00,Clerk-000014
401,Appraise property,,2023-04-21 13:26:55.787535+00:00,2023-04-21 14:05:47.011672+00:00,Appraiser-000004
401,Assess loan risk,,2023-04-21 14:05:47.011672+00:00,2023-04-21 14:37:26.045269+00:00,Loan Officer-000001
401,Reject application,,2023-04-21 14:37:26.045269+00:00,2023-04-21 14:44:45.950745+00:00,Senior Officer-000001
401,EVENT 23 END,,2023-04-21 14:44:45.950745+00:00,2023-04-21 14:44:45.950745+00:00,D_System
402,EVENT 17 START,,2023-04-20 13:00:00+00:00,2023-04-20 13:00:00+00:00,D_System
402,Check  application  form completeness,,2023-04-20 13:00:00+00:00,2023-04-20 13:01:41.246524+00:00,Clerk-000013
402,AML Check,,2023-04-20 13:01:41.246524+00:00,2023-04-21 08:00:00.402615+00:00,AML Investigator-000001
402,Appraise property,,2023-04-21 08:00:00.402615+00:00,2023-04-21 10:24:58.810818+00:00,Appraiser-000006
402,Check credit history,,2023-04-21 13:00:00.810818+00:00,2023-04-21 13:22:36.366488+00:00,Clerk-000010
402,Assess loan risk,,2023-04-21 13:22:36.366488+00:00,2023-04-21 14:52:05.743568+00:00,Loan Officer-000013
402,Reject application,,2023-04-21 14:52:05.743568+00:00,2023-04-21 15:30:38.154369+00:00,Senior Officer-000001
402,EVENT 23 END,,2023-04-21 15:30:38.154369+00:00,2023-04-21 15:30:38.154369+00:00,D_System
403,EVENT 17 START,,2023-04-20 13:00:00+00:00,2023-04-20 13:00:00+00:00,D_System
403,Check  application  form completeness,,2023-04-20 13:00:00+00:00,2023-04-20 13:38:00.610406+00:00,Clerk-000009
403,Check credit history,,2023-04-20 13:38:00.610406+00:00,2023-04-20 13:56:19.981104+00:00,Clerk-000016
403,AML Check,,2023-04-20 13:56:19.981104+00:00,2023-04-20 15:11:11.139210+00:00,AML Investigator-000006
403,Appraise property,,2023-04-20 15:11:11.139210+00:00,2023-04-21 13:00:00.754674+00:00,Appraiser-000005
403,Assess loan risk,,2023-04-21 13:00:00.754674+00:00,2023-04-21 13:34:58.363402+00:00,Loan Officer-000015
403,Design loan offer,,2023-04-21 13:34:58.363402+00:00,2023-04-21 13:49:38.616970+00:00,Loan Officer-000019
403,Approve Loan Offer,,2023-04-21 13:49:38.616970+00:00,2023-04-21 14:07:09.134544+00:00,Senior Officer-000001
403,Prepare acceptance pack,,2023-04-21 14:07:09.134544+00:00,2023-04-21 14:16:11.122062+00:00,Clerk-000006
403,Prepare home insurance quote,,2023-04-21 14:16:11.122062+00:00,2023-04-21 14:45:28.518916+00:00,Clerk-000017
403,Approve and send acceptance pack,,2023-04-21 14:45:28.518916+00:00,2023-04-21 14:49:35.439243+00:00,Loan Officer-000005
403,Approve and post home insurance quote,,2023-04-21 14:49:35.439243+00:00,2023-04-21 15:08:57.441798+00:00,Loan Officer-000006
403,Approve application,,2023-04-21 15:08:57.441798+00:00,2023-04-21 16:05:26.664637+00:00,Clerk-000007
403,EVENT 23 END,,2023-04-21 16:05:26.664637+00:00,2023-04-21 16:05:26.664637+00:00,D_System
