activity,case_id,resource,end_time,start_time
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,122458,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2018-08-08T16:27:00.000+00:00,2018-08-08T16:26:00.000+00:00
214cc69464b5aae79cb0061433689fabdd17eb4a226c27eda0894d37da6337e2,122458,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2018-08-08T16:27:00.000+00:00,2018-08-08T16:27:00.000+00:00
859390eb495b2ead7f05f0f799546c71435b2db31dbe082adecc3426fffc3391,122458,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2018-08-08T16:44:00.000+00:00,2018-08-08T16:27:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,122458,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2018-08-08T16:44:00.000+00:00,2018-08-08T16:44:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,122459,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2018-08-13T09:57:00.000+00:00,2018-08-08T17:29:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,122459,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2018-08-13T09:58:00.000+00:00,2018-08-13T09:57:00.000+00:00
214cc69464b5aae79cb0061433689fabdd17eb4a226c27eda0894d37da6337e2,122459,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2018-08-13T09:58:00.000+00:00,2018-08-13T09:58:00.000+00:00
859390eb495b2ead7f05f0f799546c71435b2db31dbe082adecc3426fffc3391,122459,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2018-08-13T10:16:00.000+00:00,2018-08-13T09:58:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,122459,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2018-08-13T10:16:00.000+00:00,2018-08-13T10:16:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,122460,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2018-08-10T09:58:00.000+00:00,2018-08-09T10:18:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,122460,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2018-08-10T09:58:00.000+00:00,2018-08-10T09:58:00.000+00:00
214cc69464b5aae79cb0061433689fabdd17eb4a226c27eda0894d37da6337e2,122460,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2018-08-10T09:58:00.000+00:00,2018-08-10T09:58:00.000+00:00
859390eb495b2ead7f05f0f799546c71435b2db31dbe082adecc3426fffc3391,122460,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2018-08-10T09:59:00.000+00:00,2018-08-10T09:58:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,122460,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2018-08-10T09:59:00.000+00:00,2018-08-10T09:59:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,122461,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2018-08-09T10:23:00.000+00:00,2018-08-09T10:21:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,122461,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2018-08-09T10:23:00.000+00:00,2018-08-09T10:23:00.000+00:00
214cc69464b5aae79cb0061433689fabdd17eb4a226c27eda0894d37da6337e2,122461,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2018-08-09T10:23:00.000+00:00,2018-08-09T10:23:00.000+00:00
859390eb495b2ead7f05f0f799546c71435b2db31dbe082adecc3426fffc3391,122461,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2018-08-09T10:25:00.000+00:00,2018-08-09T10:23:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,122461,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2018-08-09T10:26:00.000+00:00,2018-08-09T10:25:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,122462,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2018-08-09T10:30:00.000+00:00,2018-08-09T10:27:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,122462,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2018-08-09T10:30:00.000+00:00,2018-08-09T10:30:00.000+00:00
214cc69464b5aae79cb0061433689fabdd17eb4a226c27eda0894d37da6337e2,122462,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2018-08-09T10:30:00.000+00:00,2018-08-09T10:30:00.000+00:00
859390eb495b2ead7f05f0f799546c71435b2db31dbe082adecc3426fffc3391,122462,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2018-08-09T10:33:00.000+00:00,2018-08-09T10:30:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,122462,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2018-08-09T10:33:00.000+00:00,2018-08-09T10:33:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,122463,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2018-08-09T10:37:00.000+00:00,2018-08-09T10:34:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,122463,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2018-08-09T10:38:00.000+00:00,2018-08-09T10:37:00.000+00:00
214cc69464b5aae79cb0061433689fabdd17eb4a226c27eda0894d37da6337e2,122463,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2018-08-09T10:38:00.000+00:00,2018-08-09T10:38:00.000+00:00
859390eb495b2ead7f05f0f799546c71435b2db31dbe082adecc3426fffc3391,122463,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2018-08-09T10:43:00.000+00:00,2018-08-09T10:38:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,122463,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2018-08-09T10:43:00.000+00:00,2018-08-09T10:43:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,122464,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2018-08-09T10:48:00.000+00:00,2018-08-09T10:43:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,122464,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2018-08-09T10:48:00.000+00:00,2018-08-09T10:48:00.000+00:00
0ce766cb115cfeee2b460b9affd4e50bc092c9179d7eb316c06db7e8cc368bbf,122464,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2018-08-09T10:48:00.000+00:00,2018-08-09T10:48:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,122464,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2018-08-09T10:50:00.000+00:00,2018-08-09T10:48:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,122465,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2018-08-09T11:20:00.000+00:00,2018-08-09T11:16:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,122465,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2018-08-09T11:20:00.000+00:00,2018-08-09T11:20:00.000+00:00
214cc69464b5aae79cb0061433689fabdd17eb4a226c27eda0894d37da6337e2,122465,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2018-08-09T11:20:00.000+00:00,2018-08-09T11:20:00.000+00:00
859390eb495b2ead7f05f0f799546c71435b2db31dbe082adecc3426fffc3391,122465,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2018-08-09T11:22:00.000+00:00,2018-08-09T11:20:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,122465,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2018-08-09T11:22:00.000+00:00,2018-08-09T11:22:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,122466,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2018-08-09T11:38:00.000+00:00,2018-08-09T11:27:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,122466,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2018-08-09T11:38:00.000+00:00,2018-08-09T11:38:00.000+00:00
214cc69464b5aae79cb0061433689fabdd17eb4a226c27eda0894d37da6337e2,122466,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2018-08-09T11:38:00.000+00:00,2018-08-09T11:38:00.000+00:00
859390eb495b2ead7f05f0f799546c71435b2db31dbe082adecc3426fffc3391,122466,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2018-08-09T11:41:00.000+00:00,2018-08-09T11:38:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,122466,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2018-08-09T11:41:00.000+00:00,2018-08-09T11:41:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,122467,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2018-08-09T11:45:00.000+00:00,2018-08-09T11:42:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,122467,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2018-08-09T11:45:00.000+00:00,2018-08-09T11:45:00.000+00:00
214cc69464b5aae79cb0061433689fabdd17eb4a226c27eda0894d37da6337e2,122467,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2018-08-09T11:45:00.000+00:00,2018-08-09T11:45:00.000+00:00
859390eb495b2ead7f05f0f799546c71435b2db31dbe082adecc3426fffc3391,122467,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2018-08-09T11:46:00.000+00:00,2018-08-09T11:45:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,122467,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2018-08-09T11:46:00.000+00:00,2018-08-09T11:46:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,122469,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2018-08-10T09:51:00.000+00:00,2018-08-09T12:23:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,122469,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2018-08-10T09:51:00.000+00:00,2018-08-10T09:51:00.000+00:00
214cc69464b5aae79cb0061433689fabdd17eb4a226c27eda0894d37da6337e2,122469,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2018-08-10T09:51:00.000+00:00,2018-08-10T09:51:00.000+00:00
859390eb495b2ead7f05f0f799546c71435b2db31dbe082adecc3426fffc3391,122469,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2018-08-10T09:55:00.000+00:00,2018-08-10T09:51:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,122469,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2018-08-10T09:55:00.000+00:00,2018-08-10T09:55:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,122470,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2018-08-09T12:35:00.000+00:00,2018-08-09T12:33:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,122470,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2018-08-09T12:35:00.000+00:00,2018-08-09T12:35:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,122717,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2018-08-27T11:43:00.000+00:00,2018-08-27T11:43:00.000+00:00
859390eb495b2ead7f05f0f799546c71435b2db31dbe082adecc3426fffc3391,122717,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2018-08-27T12:03:00.000+00:00,2018-08-27T11:43:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,122717,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2018-08-27T12:03:00.000+00:00,2018-08-27T12:03:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,122718,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2018-08-27T11:49:00.000+00:00,2018-08-27T11:44:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,122718,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2018-08-27T11:49:00.000+00:00,2018-08-27T11:49:00.000+00:00
214cc69464b5aae79cb0061433689fabdd17eb4a226c27eda0894d37da6337e2,122718,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2018-08-27T11:54:00.000+00:00,2018-08-27T11:49:00.000+00:00
859390eb495b2ead7f05f0f799546c71435b2db31dbe082adecc3426fffc3391,122718,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2018-08-27T11:55:00.000+00:00,2018-08-27T11:54:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,122718,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2018-08-27T11:55:00.000+00:00,2018-08-27T11:55:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,122719,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2018-08-27T12:11:00.000+00:00,2018-08-27T12:05:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,122719,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2018-08-27T12:11:00.000+00:00,2018-08-27T12:11:00.000+00:00
0ce766cb115cfeee2b460b9affd4e50bc092c9179d7eb316c06db7e8cc368bbf,122719,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2018-08-27T12:11:00.000+00:00,2018-08-27T12:11:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,122719,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2018-08-27T12:16:00.000+00:00,2018-08-27T12:11:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,122720,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2018-08-27T12:21:00.000+00:00,2018-08-27T12:17:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,122720,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2018-08-27T12:21:00.000+00:00,2018-08-27T12:21:00.000+00:00
214cc69464b5aae79cb0061433689fabdd17eb4a226c27eda0894d37da6337e2,122720,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2018-08-27T12:26:00.000+00:00,2018-08-27T12:21:00.000+00:00
859390eb495b2ead7f05f0f799546c71435b2db31dbe082adecc3426fffc3391,122720,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2018-08-27T12:26:00.000+00:00,2018-08-27T12:26:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,122720,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2018-08-27T12:26:00.000+00:00,2018-08-27T12:26:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,122721,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2018-08-27T12:46:00.000+00:00,2018-08-27T12:25:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,122721,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2018-08-27T12:46:00.000+00:00,2018-08-27T12:46:00.000+00:00
859390eb495b2ead7f05f0f799546c71435b2db31dbe082adecc3426fffc3391,122721,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2018-08-27T15:48:00.000+00:00,2018-08-27T15:42:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,122721,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2018-08-27T15:48:00.000+00:00,2018-08-27T15:48:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,122727,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2018-08-28T15:47:00.000+00:00,2018-08-27T17:56:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,122727,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2018-08-28T15:47:00.000+00:00,2018-08-28T15:47:00.000+00:00
214cc69464b5aae79cb0061433689fabdd17eb4a226c27eda0894d37da6337e2,122727,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2018-08-28T15:48:00.000+00:00,2018-08-28T15:47:00.000+00:00
859390eb495b2ead7f05f0f799546c71435b2db31dbe082adecc3426fffc3391,122727,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2018-08-28T15:53:00.000+00:00,2018-08-28T15:48:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,122727,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2018-08-28T15:53:00.000+00:00,2018-08-28T15:53:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,122728,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2018-08-28T10:46:00.000+00:00,2018-08-27T19:01:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,122728,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2018-08-28T10:46:00.000+00:00,2018-08-28T10:46:00.000+00:00
214cc69464b5aae79cb0061433689fabdd17eb4a226c27eda0894d37da6337e2,122728,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2018-08-28T10:46:00.000+00:00,2018-08-28T10:46:00.000+00:00
859390eb495b2ead7f05f0f799546c71435b2db31dbe082adecc3426fffc3391,122728,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2018-08-28T10:49:00.000+00:00,2018-08-28T10:46:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,122728,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2018-08-28T10:49:00.000+00:00,2018-08-28T10:49:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,122729,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2018-08-28T11:07:00.000+00:00,2018-08-27T19:06:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,122729,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2018-08-28T11:08:00.000+00:00,2018-08-28T11:07:00.000+00:00
214cc69464b5aae79cb0061433689fabdd17eb4a226c27eda0894d37da6337e2,122729,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2018-08-28T11:08:00.000+00:00,2018-08-28T11:08:00.000+00:00
859390eb495b2ead7f05f0f799546c71435b2db31dbe082adecc3426fffc3391,122729,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2018-08-28T11:09:00.000+00:00,2018-08-28T11:08:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,122729,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2018-08-28T11:09:00.000+00:00,2018-08-28T11:09:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,122733,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2018-08-28T15:58:00.000+00:00,2018-08-28T10:31:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,122733,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2018-08-28T16:00:00.000+00:00,2018-08-28T15:58:00.000+00:00
214cc69464b5aae79cb0061433689fabdd17eb4a226c27eda0894d37da6337e2,122733,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2018-08-28T16:00:00.000+00:00,2018-08-28T16:00:00.000+00:00
859390eb495b2ead7f05f0f799546c71435b2db31dbe082adecc3426fffc3391,122733,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2018-08-28T16:04:00.000+00:00,2018-08-28T16:00:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,122733,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2018-08-28T16:04:00.000+00:00,2018-08-28T16:04:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,122735,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2018-08-30T15:51:00.000+00:00,2018-08-28T11:41:00.000+00:00
b05abea466abcfd0e5dd1e2e55876d70251d05baa3e029e7a2b775cffc0302f1,122735,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2018-08-30T15:51:00.000+00:00,2018-08-30T15:51:00.000+00:00
c97a9078174cc2cf09831410922fae08fbf9b4e4192fd014668da9cd2dc8f308,122735,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2018-08-30T15:52:00.000+00:00,2018-08-30T15:51:00.000+00:00
b279bc83e49dd1db8652262f1ee5a532a82ed20c7ddc2bde055c0e9fb924219e,122735,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2018-08-30T15:52:00.000+00:00,2018-08-30T15:52:00.000+00:00
39695bd20c678583bc5c0aad661a7d4c646c28b29233e8bdc9c17fbd3fc56567,122735,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2018-08-30T15:59:00.000+00:00,2018-08-30T15:52:00.000+00:00
26c81739396ded64cabd5481d0302c3529a2e34eff31057461fc02dbcc936ec1,122735,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2018-08-30T15:59:00.000+00:00,2018-08-30T15:59:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,122736,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2018-08-28T12:31:00.000+00:00,2018-08-28T12:27:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,122736,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2018-08-28T12:31:00.000+00:00,2018-08-28T12:31:00.000+00:00
214cc69464b5aae79cb0061433689fabdd17eb4a226c27eda0894d37da6337e2,122736,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2018-08-28T12:35:00.000+00:00,2018-08-28T12:31:00.000+00:00
859390eb495b2ead7f05f0f799546c71435b2db31dbe082adecc3426fffc3391,122736,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2018-08-28T12:36:00.000+00:00,2018-08-28T12:35:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,122736,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2018-08-28T12:36:00.000+00:00,2018-08-28T12:36:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,122737,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2018-08-30T10:41:00.000+00:00,2018-08-28T12:36:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,122737,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2018-08-30T10:41:00.000+00:00,2018-08-30T10:41:00.000+00:00
214cc69464b5aae79cb0061433689fabdd17eb4a226c27eda0894d37da6337e2,122737,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2018-08-30T10:53:00.000+00:00,2018-08-30T10:41:00.000+00:00
859390eb495b2ead7f05f0f799546c71435b2db31dbe082adecc3426fffc3391,122737,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2018-08-30T10:53:00.000+00:00,2018-08-30T10:53:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,122737,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2018-08-30T10:53:00.000+00:00,2018-08-30T10:53:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,122739,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2018-08-29T11:05:00.000+00:00,2018-08-28T14:26:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,122739,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2018-08-29T11:06:00.000+00:00,2018-08-29T11:05:00.000+00:00
