activity,case_id,resource,end_time,start_time
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,113909,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-11-18T12:23:00.000+00:00,2016-11-18T12:23:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,113910,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-11-18T12:29:00.000+00:00,2016-11-18T12:24:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,113910,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-11-18T12:29:00.000+00:00,2016-11-18T12:29:00.000+00:00
214cc69464b5aae79cb0061433689fabdd17eb4a226c27eda0894d37da6337e2,113910,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-11-18T12:34:00.000+00:00,2016-11-18T12:29:00.000+00:00
859390eb495b2ead7f05f0f799546c71435b2db31dbe082adecc3426fffc3391,113910,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-11-18T12:34:00.000+00:00,2016-11-18T12:34:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,113910,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-11-18T12:34:00.000+00:00,2016-11-18T12:34:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,113928,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-11-21T13:36:00.000+00:00,2016-11-19T18:25:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,113928,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-11-21T13:36:00.000+00:00,2016-11-21T13:36:00.000+00:00
214cc69464b5aae79cb0061433689fabdd17eb4a226c27eda0894d37da6337e2,113928,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-11-21T13:49:00.000+00:00,2016-11-21T13:36:00.000+00:00
859390eb495b2ead7f05f0f799546c71435b2db31dbe082adecc3426fffc3391,113928,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-11-21T13:49:00.000+00:00,2016-11-21T13:49:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,113928,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-11-21T13:49:00.000+00:00,2016-11-21T13:49:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,113929,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-11-21T14:02:00.000+00:00,2016-11-21T13:56:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,113929,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-11-21T14:03:00.000+00:00,2016-11-21T14:02:00.000+00:00
0ce766cb115cfeee2b460b9affd4e50bc092c9179d7eb316c06db7e8cc368bbf,113929,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-11-21T14:03:00.000+00:00,2016-11-21T14:03:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,113929,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-11-21T14:09:00.000+00:00,2016-11-21T14:03:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,113930,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-11-21T14:14:00.000+00:00,2016-11-21T14:10:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,113930,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-11-21T14:14:00.000+00:00,2016-11-21T14:14:00.000+00:00
214cc69464b5aae79cb0061433689fabdd17eb4a226c27eda0894d37da6337e2,113930,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-11-21T14:48:00.000+00:00,2016-11-21T14:14:00.000+00:00
859390eb495b2ead7f05f0f799546c71435b2db31dbe082adecc3426fffc3391,113930,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-11-21T14:49:00.000+00:00,2016-11-21T14:48:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,113930,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-11-21T14:49:00.000+00:00,2016-11-21T14:49:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,113933,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-11-22T09:37:00.000+00:00,2016-11-22T09:21:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,113933,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-11-22T09:37:00.000+00:00,2016-11-22T09:37:00.000+00:00
214cc69464b5aae79cb0061433689fabdd17eb4a226c27eda0894d37da6337e2,113933,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-11-22T09:51:00.000+00:00,2016-11-22T09:37:00.000+00:00
859390eb495b2ead7f05f0f799546c71435b2db31dbe082adecc3426fffc3391,113933,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-11-22T09:51:00.000+00:00,2016-11-22T09:51:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,113933,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-11-22T09:51:00.000+00:00,2016-11-22T09:51:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,113934,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-11-22T10:13:00.000+00:00,2016-11-22T10:09:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,113934,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-11-22T10:13:00.000+00:00,2016-11-22T10:13:00.000+00:00
214cc69464b5aae79cb0061433689fabdd17eb4a226c27eda0894d37da6337e2,113934,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-11-22T10:25:00.000+00:00,2016-11-22T10:13:00.000+00:00
859390eb495b2ead7f05f0f799546c71435b2db31dbe082adecc3426fffc3391,113934,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-11-22T10:25:00.000+00:00,2016-11-22T10:25:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,113934,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-11-22T10:25:00.000+00:00,2016-11-22T10:25:00.000+00:00
55091ff94d02088069f9584e1e096c07bc29c0d89aeeccc4b4d92974bcb1fe5e,113953,9c10f9996d42387555f8008224c0b8ffcedd501108b9f6ac1159ecd87bb9f6c3,2016-11-22T11:15:00.000+00:00,2016-11-22T10:31:00.000+00:00
62621824c031e2c40c0e5c9ac886f7819d554202a24181561cf93d83bed34539,113953,06f01542cd526fcfd7624cf9fca3e0e3899e25a9e84da65d3b8cb5ac200dda1f,2017-01-05T14:16:00.000+00:00,2016-11-22T11:15:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,113962,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-11-23T11:14:00.000+00:00,2016-11-22T11:42:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,113962,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-11-23T11:14:00.000+00:00,2016-11-23T11:14:00.000+00:00
214cc69464b5aae79cb0061433689fabdd17eb4a226c27eda0894d37da6337e2,113962,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-11-23T11:28:00.000+00:00,2016-11-23T11:14:00.000+00:00
859390eb495b2ead7f05f0f799546c71435b2db31dbe082adecc3426fffc3391,113962,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-11-23T11:28:00.000+00:00,2016-11-23T11:28:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,113962,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-11-23T11:28:00.000+00:00,2016-11-23T11:28:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,113963,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-11-23T13:39:00.000+00:00,2016-11-22T11:52:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,113963,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-11-23T13:40:00.000+00:00,2016-11-23T13:39:00.000+00:00
214cc69464b5aae79cb0061433689fabdd17eb4a226c27eda0894d37da6337e2,113963,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-11-23T13:51:00.000+00:00,2016-11-23T13:40:00.000+00:00
859390eb495b2ead7f05f0f799546c71435b2db31dbe082adecc3426fffc3391,113963,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-11-23T13:51:00.000+00:00,2016-11-23T13:51:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,113963,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-11-23T13:51:00.000+00:00,2016-11-23T13:51:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,113964,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-11-23T13:56:00.000+00:00,2016-11-22T12:52:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,113964,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-11-23T13:56:00.000+00:00,2016-11-23T13:56:00.000+00:00
214cc69464b5aae79cb0061433689fabdd17eb4a226c27eda0894d37da6337e2,113964,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-11-23T14:05:00.000+00:00,2016-11-23T13:56:00.000+00:00
859390eb495b2ead7f05f0f799546c71435b2db31dbe082adecc3426fffc3391,113964,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-11-23T14:05:00.000+00:00,2016-11-23T14:05:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,114201,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2016-12-05T17:50:00.000+00:00,2016-12-05T17:50:00.000+00:00
859390eb495b2ead7f05f0f799546c71435b2db31dbe082adecc3426fffc3391,114201,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2016-12-05T17:56:00.000+00:00,2016-12-05T17:55:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,114201,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2016-12-05T17:56:00.000+00:00,2016-12-05T17:56:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,114202,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-12-06T09:19:00.000+00:00,2016-12-06T09:05:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,114202,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-12-06T09:19:00.000+00:00,2016-12-06T09:19:00.000+00:00
214cc69464b5aae79cb0061433689fabdd17eb4a226c27eda0894d37da6337e2,114202,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-12-06T09:31:00.000+00:00,2016-12-06T09:19:00.000+00:00
859390eb495b2ead7f05f0f799546c71435b2db31dbe082adecc3426fffc3391,114202,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-12-06T09:32:00.000+00:00,2016-12-06T09:31:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,114202,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-12-06T09:32:00.000+00:00,2016-12-06T09:32:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,114203,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-12-06T09:44:00.000+00:00,2016-12-06T09:35:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,114203,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-12-06T09:44:00.000+00:00,2016-12-06T09:44:00.000+00:00
214cc69464b5aae79cb0061433689fabdd17eb4a226c27eda0894d37da6337e2,114203,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-12-06T09:49:00.000+00:00,2016-12-06T09:44:00.000+00:00
859390eb495b2ead7f05f0f799546c71435b2db31dbe082adecc3426fffc3391,114203,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-12-06T09:49:00.000+00:00,2016-12-06T09:49:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,114203,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-12-06T09:49:00.000+00:00,2016-12-06T09:49:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,114204,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-12-06T10:04:00.000+00:00,2016-12-06T10:00:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,114204,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-12-06T10:04:00.000+00:00,2016-12-06T10:04:00.000+00:00
214cc69464b5aae79cb0061433689fabdd17eb4a226c27eda0894d37da6337e2,114204,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-12-06T10:16:00.000+00:00,2016-12-06T10:04:00.000+00:00
859390eb495b2ead7f05f0f799546c71435b2db31dbe082adecc3426fffc3391,114204,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-12-06T10:16:00.000+00:00,2016-12-06T10:16:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,114204,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-12-06T10:16:00.000+00:00,2016-12-06T10:16:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,114206,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-12-06T13:49:00.000+00:00,2016-12-06T13:46:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,114206,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-12-06T13:49:00.000+00:00,2016-12-06T13:49:00.000+00:00
859390eb495b2ead7f05f0f799546c71435b2db31dbe082adecc3426fffc3391,114206,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-12-06T14:04:00.000+00:00,2016-12-06T13:49:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,114206,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-12-06T14:04:00.000+00:00,2016-12-06T14:04:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,114207,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-12-06T14:18:00.000+00:00,2016-12-06T14:10:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,114207,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-12-06T14:18:00.000+00:00,2016-12-06T14:18:00.000+00:00
859390eb495b2ead7f05f0f799546c71435b2db31dbe082adecc3426fffc3391,114207,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-12-06T14:18:00.000+00:00,2016-12-06T14:18:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,114207,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-12-06T14:39:00.000+00:00,2016-12-06T14:18:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,114211,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-12-12T11:05:00.000+00:00,2016-12-06T15:45:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,114211,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-12-12T11:05:00.000+00:00,2016-12-12T11:05:00.000+00:00
214cc69464b5aae79cb0061433689fabdd17eb4a226c27eda0894d37da6337e2,114211,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-12-12T11:19:00.000+00:00,2016-12-12T11:05:00.000+00:00
859390eb495b2ead7f05f0f799546c71435b2db31dbe082adecc3426fffc3391,114211,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-12-12T11:19:00.000+00:00,2016-12-12T11:19:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,114211,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-12-12T11:19:00.000+00:00,2016-12-12T11:19:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,114213,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2016-12-07T10:22:00.000+00:00,2016-12-07T09:42:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,114213,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2016-12-07T10:22:00.000+00:00,2016-12-07T10:22:00.000+00:00
859390eb495b2ead7f05f0f799546c71435b2db31dbe082adecc3426fffc3391,114213,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2016-12-07T10:33:00.000+00:00,2016-12-07T10:33:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,114213,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2016-12-07T10:33:00.000+00:00,2016-12-07T10:33:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,114214,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2016-12-07T10:10:00.000+00:00,2016-12-07T09:49:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,114214,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2016-12-07T10:10:00.000+00:00,2016-12-07T10:10:00.000+00:00
859390eb495b2ead7f05f0f799546c71435b2db31dbe082adecc3426fffc3391,114214,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2016-12-07T10:36:00.000+00:00,2016-12-07T10:12:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,114214,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2016-12-07T10:37:00.000+00:00,2016-12-07T10:36:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,114216,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2016-12-07T11:15:00.000+00:00,2016-12-07T10:50:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,114216,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2016-12-07T11:15:00.000+00:00,2016-12-07T11:15:00.000+00:00
859390eb495b2ead7f05f0f799546c71435b2db31dbe082adecc3426fffc3391,114216,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2016-12-07T15:17:00.000+00:00,2016-12-07T12:07:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,114216,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2016-12-07T15:17:00.000+00:00,2016-12-07T15:17:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,114218,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-12-12T11:26:00.000+00:00,2016-12-07T11:15:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,114218,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-12-12T11:26:00.000+00:00,2016-12-12T11:26:00.000+00:00
214cc69464b5aae79cb0061433689fabdd17eb4a226c27eda0894d37da6337e2,114218,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-12-12T11:33:00.000+00:00,2016-12-12T11:26:00.000+00:00
859390eb495b2ead7f05f0f799546c71435b2db31dbe082adecc3426fffc3391,114218,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-12-12T11:33:00.000+00:00,2016-12-12T11:33:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,114218,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-12-12T11:33:00.000+00:00,2016-12-12T11:33:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,114222,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2016-12-07T17:28:00.000+00:00,2016-12-07T16:52:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,114222,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2016-12-07T17:28:00.000+00:00,2016-12-07T17:28:00.000+00:00
214cc69464b5aae79cb0061433689fabdd17eb4a226c27eda0894d37da6337e2,114222,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2016-12-07T17:32:00.000+00:00,2016-12-07T17:28:00.000+00:00
859390eb495b2ead7f05f0f799546c71435b2db31dbe082adecc3426fffc3391,114222,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2016-12-07T17:32:00.000+00:00,2016-12-07T17:32:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,114222,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2016-12-07T17:32:00.000+00:00,2016-12-07T17:32:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,114223,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2016-12-07T17:21:00.000+00:00,2016-12-07T17:03:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,114223,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2016-12-07T17:22:00.000+00:00,2016-12-07T17:21:00.000+00:00
859390eb495b2ead7f05f0f799546c71435b2db31dbe082adecc3426fffc3391,114223,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2016-12-07T17:27:00.000+00:00,2016-12-07T17:27:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,114223,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2016-12-07T17:27:00.000+00:00,2016-12-07T17:27:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,114230,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2016-12-13T16:42:00.000+00:00,2016-12-09T09:25:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,114230,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2016-12-13T16:42:00.000+00:00,2016-12-13T16:42:00.000+00:00
859390eb495b2ead7f05f0f799546c71435b2db31dbe082adecc3426fffc3391,114230,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2016-12-13T17:23:00.000+00:00,2016-12-13T17:20:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,114230,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2016-12-13T17:23:00.000+00:00,2016-12-13T17:23:00.000+00:00
65a5a7812d2b92c39cc611bc3efca23347b6cff9071ce81feaf87f29cd43027b,114232,5860faf02b6bc6222ba5aca523560f0e364ccd8b67bee486fe8bf7c01d492ccb,2016-12-09T13:54:00.000+00:00,2016-12-09T12:45:00.000+00:00
6511d891bf32f86c8863c37c13edc35e7cbca6ba5904296286201132dc10fdb6,114232,65303a0ec5984ab62d102031a5c9be89ca21812816af34a8e13c8104be240ab2,2016-12-12T11:18:00.000+00:00,2016-12-09T13:54:00.000+00:00
e3845a4f3dcd717e0dbb5dee96a96539b739685ac0f451132b74ffe651661050,114232,65303a0ec5984ab62d102031a5c9be89ca21812816af34a8e13c8104be240ab2,2016-12-12T11:18:00.000+00:00,2016-12-09T13:54:00.000+00:00
89c34a0991af5253269796f44c23c82a735c724f78f5395688a4dc4339410130,114232,65303a0ec5984ab62d102031a5c9be89ca21812816af34a8e13c8104be240ab2,2016-12-12T11:19:00.000+00:00,2016-12-09T13:54:00.000+00:00
8ce6fecdc76b440c0cc02e30374e301743d35bdbfd741190e911db1f94f42714,114232,65303a0ec5984ab62d102031a5c9be89ca21812816af34a8e13c8104be240ab2,2016-12-12T11:19:00.000+00:00,2016-12-09T13:54:00.000+00:00
8400d1973e91be69c235776c2f629f3c44b1c43765c2b650ae6866ef2dd35acb,114232,65303a0ec5984ab62d102031a5c9be89ca21812816af34a8e13c8104be240ab2,2016-12-12T11:19:00.000+00:00,2016-12-12T11:19:00.000+00:00
ec5356f301a808134e78f18e04be1f7f6d3fc090c3fe696b2f861db085f08929,114232,65303a0ec5984ab62d102031a5c9be89ca21812816af34a8e13c8104be240ab2,2016-12-22T10:42:00.000+00:00,2016-12-12T11:19:00.000+00:00
5f2504b1c431a56046849e74e6bb0df98235457e6fc359745997dee251363e0f,114232,65303a0ec5984ab62d102031a5c9be89ca21812816af34a8e13c8104be240ab2,2016-12-22T10:43:00.000+00:00,2016-12-12T11:19:00.000+00:00
